dataset,series,seed,method,variant,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,normal_median,normal_q95,anomaly_median,anomaly_q75,anomaly_above_normal_q95,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00119454,0.02072401,0.00266496,0.01333114,0.187500,0.979592,0.960000,1.000000,0.190865,0.750000,0.600000,1.000000,0.190865
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00119285,0.02196724,0.00117664,0.00346237,0.020833,0.530387,0.360902,1.000000,0.046458,0.065934,0.034091,1.000000,0.046458
UCR,DISTORTEDECG1,20260704,TShape-target_diag_diff1_p16,diff1_p16,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00019988,0.04768939,0.00034336,0.00190050,0.066667,1.000000,1.000000,1.000000,1.243109,1.000000,1.000000,1.000000,1.243109
UCR,DISTORTEDECG2,20260704,TShape-target_diag_diff1_p16,diff1_p16,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021974,0.04630245,0.00066491,0.00281456,0.080000,1.000000,1.000000,1.000000,1.092497,1.000000,1.000000,1.000000,1.092497
UCR,DISTORTEDECG3,20260704,TShape-target_diag_diff1_p16,diff1_p16,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00049358,0.01604657,0.00031171,0.00088400,0.070000,0.578035,0.406504,1.000000,0.142293,0.051948,0.026667,1.000000,0.142293
UCR,DISTORTEDECG4,20260704,TShape-target_diag_diff1_p16,diff1_p16,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00058453,0.01998466,0.00068048,0.00243517,0.050000,0.975610,0.952381,1.000000,0.425814,0.615385,0.444444,1.000000,0.425814
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,TShape-target_diag_diff1_p16,diff1_p16,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00332227,0.02812681,0.00253723,0.00685132,0.022727,0.237197,0.134557,1.000000,0.030631,0.020761,0.010490,1.000000,0.030631
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,TShape-target_diag_diff1_p16,diff1_p16,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00352281,0.02882360,0.00317037,0.00903275,0.023474,0.685990,0.522059,1.000000,0.035706,0.039409,0.020101,1.000000,0.035706
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,TShape-target_diag_diff1_p16,diff1_p16,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00301255,0.02652510,0.00824311,0.02038516,0.177778,1.000000,1.000000,1.000000,0.242694,1.000000,1.000000,1.000000,0.242694
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,TShape-target_diag_diff1_p16,diff1_p16,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00367735,0.02978107,0.00432562,0.01151039,0.101695,0.883895,0.791946,1.000000,0.070760,0.205128,0.114286,1.000000,0.070760
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,TShape-target_diag_diff1_p16,diff1_p16,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00383300,0.03201694,0.00540362,0.01234336,0.076923,0.936937,0.881356,1.000000,0.084455,0.363636,0.222222,1.000000,0.084455
UCR,DISTORTEDInternalBleeding10,20260704,TShape-target_diag_diff1_p16,diff1_p16,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00238072,0.02763741,0.00366844,0.01795823,0.200000,1.000000,1.000000,1.000000,2.270205,1.000000,1.000000,1.000000,2.270205
UCR,DISTORTEDInternalBleeding14,20260704,TShape-target_diag_diff1_p16,diff1_p16,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00230331,0.02734018,0.02268691,0.17339087,0.444444,1.000000,1.000000,1.000000,11.431371,1.000000,1.000000,1.000000,11.431371
UCR,DISTORTEDInternalBleeding15,20260704,TShape-target_diag_diff1_p16,diff1_p16,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00357046,0.03215718,0.00258911,0.00821979,0.017647,0.871795,0.772727,1.000000,0.061879,0.137931,0.074074,1.000000,0.061879
UCR,DISTORTEDInternalBleeding16,20260704,TShape-target_diag_diff1_p16,diff1_p16,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00598023,0.04936433,1.48454583,4.59679425,1.000000,1.000000,1.000000,1.000000,7.967509,1.000000,1.000000,1.000000,7.967509
UCR,DISTORTEDInternalBleeding17,20260704,TShape-target_diag_diff1_p16,diff1_p16,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00467188,0.04138203,0.65064853,2.07638252,0.882883,1.000000,1.000000,1.000000,13.507957,1.000000,1.000000,1.000000,13.507957
UCR,DISTORTEDInternalBleeding18,20260704,TShape-target_diag_diff1_p16,diff1_p16,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00461392,0.04021288,0.20649044,0.52331629,0.735294,1.000000,1.000000,1.000000,2.570171,1.000000,1.000000,1.000000,2.570171
UCR,DISTORTEDInternalBleeding19,20260704,TShape-target_diag_diff1_p16,diff1_p16,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00402078,0.03106041,0.18882068,0.22546243,0.800000,1.000000,1.000000,1.000000,1.033040,1.000000,1.000000,1.000000,1.033040
UCR,DISTORTEDInternalBleeding20,20260704,TShape-target_diag_diff1_p16,diff1_p16,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00449777,0.03873825,0.00338898,0.01126908,0.062500,1.000000,1.000000,1.000000,0.155069,1.000000,1.000000,1.000000,0.155069
UCR,DISTORTEDInternalBleeding4,20260704,TShape-target_diag_diff1_p16,diff1_p16,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00458302,0.03898429,0.00668664,0.01976722,0.142458,1.000000,1.000000,1.000000,0.514968,1.000000,1.000000,1.000000,0.514968
UCR,DISTORTEDInternalBleeding5,20260704,TShape-target_diag_diff1_p16,diff1_p16,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00335414,0.02958130,0.00513868,0.01332278,0.100000,1.000000,1.000000,1.000000,0.241094,1.000000,1.000000,1.000000,0.241094
UCR,DISTORTEDInternalBleeding6,20260704,TShape-target_diag_diff1_p16,diff1_p16,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00394760,0.03547343,0.00246109,0.00679684,0.006452,0.763547,0.617530,1.000000,0.056607,0.076923,0.040000,1.000000,0.056607
UCR,DISTORTEDInternalBleeding8,20260704,TShape-target_diag_diff1_p16,diff1_p16,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00289586,0.02582475,0.00135780,0.00453761,0.018349,0.685535,0.521531,1.000000,0.037968,0.074074,0.038462,1.000000,0.037968
UCR,DISTORTEDInternalBleeding9,20260704,TShape-target_diag_diff1_p16,diff1_p16,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00345431,0.03062667,0.00291064,0.00641222,0.000000,0.498480,0.331984,1.000000,0.030516,0.046243,0.023669,1.000000,0.030516
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,TShape-target_diag_diff1_p16,diff1_p16,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00605930,0.06709732,0.03079170,0.12282816,0.400000,1.000000,1.000000,1.000000,1.711070,1.000000,1.000000,1.000000,1.711070
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,TShape-target_diag_diff1_p16,diff1_p16,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00582828,0.06473785,0.00661365,0.01539940,0.071429,0.645161,0.476190,1.000000,0.140022,0.072289,0.037500,1.000000,0.140022
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,TShape-target_diag_diff1_p16,diff1_p16,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00569202,0.06369625,0.17166849,0.54644853,0.766667,1.000000,1.000000,1.000000,2.818884,1.000000,1.000000,1.000000,2.818884
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,TShape-target_diag_diff1_p16,diff1_p16,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00421135,0.04412204,0.00070396,0.00217635,0.000000,0.095203,0.049981,1.000000,0.029694,0.003227,0.001616,1.000000,0.029694
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,TShape-target_diag_diff1_p16,diff1_p16,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00431513,0.04474183,0.00134887,0.00377323,0.046154,1.000000,1.000000,1.000000,0.241401,1.000000,1.000000,1.000000,0.241401
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,TShape-target_diag_diff1_p16,diff1_p16,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00419737,0.04454836,0.00008885,0.00029919,0.000000,0.046250,0.023672,1.000000,0.006139,0.000843,0.000421,1.000000,0.006139
UCR,DISTORTEDMesoplodonDensirostris,20260704,TShape-target_diag_diff1_p16,diff1_p16,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00030205,0.04740666,0.00118601,0.00430058,0.056250,0.651731,0.483384,1.000000,0.157250,0.044693,0.022857,1.000000,0.157250
UCR,DISTORTEDPowerDemand1,20260704,TShape-target_diag_diff1_p16,diff1_p16,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068173,0.00996497,0.00002095,0.00007159,0.000000,0.081881,0.042688,1.000000,0.001276,0.001325,0.000663,1.000000,0.001276
UCR,DISTORTEDPowerDemand2,20260704,TShape-target_diag_diff1_p16,diff1_p16,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068457,0.00992011,0.00009200,0.00044062,0.036111,0.980926,0.962567,1.000000,0.037156,0.416667,0.263158,1.000000,0.037156
UCR,DISTORTEDPowerDemand3,20260704,TShape-target_diag_diff1_p16,diff1_p16,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00069681,0.01007690,0.00039216,0.00145946,0.041667,0.412607,0.259928,1.000000,0.018498,0.028436,0.014423,1.000000,0.018498
UCR,DISTORTEDPowerDemand4,20260704,TShape-target_diag_diff1_p16,diff1_p16,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00069085,0.01028402,0.00081824,0.00480583,0.180556,0.972973,0.947368,1.000000,0.056926,0.600000,0.428571,1.000000,0.056926
UCR,DISTORTEDTkeepFifthMARS,20260704,TShape-target_diag_diff1_p16,diff1_p16,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00092217,0.01887109,0.00045139,0.00134419,0.030928,0.502591,0.335640,1.000000,0.053249,0.040000,0.020408,1.000000,0.053249
UCR,DISTORTEDTkeepFirstMARS,20260704,TShape-target_diag_diff1_p16,diff1_p16,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00092978,0.01777455,0.00053307,0.00190896,0.000000,0.028382,0.014395,1.000000,0.005905,0.003880,0.001944,1.000000,0.005905
UCR,DISTORTEDTkeepForthMARS,20260704,TShape-target_diag_diff1_p16,diff1_p16,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00092315,0.01876717,0.00123682,0.01805982,0.247423,0.873874,0.776000,1.000000,0.189621,0.222222,0.125000,1.000000,0.189621
UCR,DISTORTEDTkeepSecondMARS,20260704,TShape-target_diag_diff1_p16,diff1_p16,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00086401,0.01810821,0.02186591,0.20066481,0.500000,1.000000,1.000000,1.000000,2.667322,1.000000,1.000000,1.000000,2.667322
UCR,DISTORTEDTkeepThirdMARS,20260704,TShape-target_diag_diff1_p16,diff1_p16,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00094865,0.02022454,0.00165842,0.00464848,0.071429,0.513089,0.345070,1.000000,0.061719,0.041237,0.021053,1.000000,0.061719
UCR,DISTORTEDWalkingAceleration1,20260704,TShape-target_diag_diff1_p16,diff1_p16,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00079021,0.02642275,0.00008323,0.00026790,0.012987,0.920319,0.852399,1.000000,0.102242,0.166667,0.090909,1.000000,0.102242
UCR,DISTORTEDWalkingAceleration5,20260704,TShape-target_diag_diff1_p16,diff1_p16,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00084247,0.02579834,0.00088467,0.00393096,0.152542,1.000000,1.000000,1.000000,4.073819,1.000000,1.000000,1.000000,4.073819
UCR,DISTORTEDapneaecg,20260704,TShape-target_diag_diff1_p16,diff1_p16,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026301,0.02556453,0.00035284,0.00139527,0.058824,1.000000,1.000000,1.000000,0.493841,1.000000,1.000000,1.000000,0.493841
UCR,DISTORTEDapneaecg2,20260704,TShape-target_diag_diff1_p16,diff1_p16,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00025991,0.02577931,0.00026794,0.00099384,0.020000,0.505902,0.338600,1.000000,0.134803,0.026578,0.013468,1.000000,0.134803
UCR,DISTORTEDapneaecg3,20260704,TShape-target_diag_diff1_p16,diff1_p16,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026001,0.02528452,0.01357474,0.03700929,0.350000,0.784314,0.645161,1.000000,0.316537,0.126984,0.067797,1.000000,0.316537
UCR,DISTORTEDapneaecg4,20260704,TShape-target_diag_diff1_p16,diff1_p16,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026772,0.02620649,0.00016858,0.00035284,0.000000,0.034031,0.017310,1.000000,0.001189,0.001407,0.000704,1.000000,0.001189
UCR,DISTORTEDgait1,20260704,TShape-target_diag_diff1_p16,diff1_p16,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00088169,0.00912026,0.00095566,0.00247644,0.056667,0.795756,0.660793,1.000000,0.054549,0.060976,0.031447,1.000000,0.054549
UCR,DISTORTEDgait2,20260704,TShape-target_diag_diff1_p16,diff1_p16,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00100323,0.01025040,0.00104632,0.00289788,0.050000,0.781250,0.641026,1.000000,0.060968,0.056180,0.028902,1.000000,0.060968
UCR,DISTORTEDgait3,20260704,TShape-target_diag_diff1_p16,diff1_p16,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00091120,0.00912144,0.00107661,0.00342162,0.103333,0.996678,0.993377,1.000000,0.197183,0.714286,0.555556,1.000000,0.197183
UCR,DISTORTEDgaitHunt1,20260704,TShape-target_diag_diff1_p16,diff1_p16,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00218071,0.02025059,0.00280506,0.01104001,0.118182,0.897959,0.814815,1.000000,0.161530,0.242424,0.137931,1.000000,0.161530
UCR,DISTORTEDgaitHunt2,20260704,TShape-target_diag_diff1_p16,diff1_p16,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00201347,0.01871395,0.00207024,0.00640947,0.058462,1.000000,1.000000,1.000000,0.363286,1.000000,1.000000,1.000000,0.363286
UCR,DISTORTEDgaitHunt3,20260704,TShape-target_diag_diff1_p16,diff1_p16,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00178475,0.01624061,0.00183453,0.00549744,0.067500,1.000000,1.000000,1.000000,0.367268,1.000000,1.000000,1.000000,0.367268
UCR,DISTORTEDinsectEPG1,20260704,TShape-target_diag_diff1_p16,diff1_p16,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00099989,0.07864085,0.00155763,0.00691572,0.066667,0.171920,0.094044,1.000000,0.089794,0.020339,0.010274,1.000000,0.089794
UCR,DISTORTEDinsectEPG2,20260704,TShape-target_diag_diff1_p16,diff1_p16,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00103959,0.07893040,0.00053523,0.00157891,0.000000,0.079114,0.041186,1.000000,0.027760,0.010204,0.005128,1.000000,0.027760
UCR,DISTORTEDinsectEPG3,20260704,TShape-target_diag_diff1_p16,diff1_p16,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00102236,0.07846148,0.01009623,0.02064190,0.100000,1.000000,1.000000,1.000000,0.270767,1.000000,1.000000,1.000000,0.270767
UCR,DISTORTEDinsectEPG4,20260704,TShape-target_diag_diff1_p16,diff1_p16,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00112940,0.08764966,0.00250519,0.00796968,0.000000,0.108814,0.057537,1.000000,0.028130,0.007273,0.003650,1.000000,0.028130
UCR,DISTORTEDinsectEPG5,20260704,TShape-target_diag_diff1_p16,diff1_p16,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00107370,0.07824990,0.00126896,0.00126896,0.000000,0.000622,0.000311,1.000000,0.001269,0.000622,0.000311,1.000000,0.001269
UCR,DISTORTEDltstdbs30791AI,20260704,TShape-target_diag_diff1_p16,diff1_p16,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021530,0.00504520,0.00037409,0.00131889,0.060000,0.317712,0.188857,1.000000,0.030803,0.009227,0.004635,1.000000,0.030803
UCR,DISTORTEDltstdbs30791AS,20260704,TShape-target_diag_diff1_p16,diff1_p16,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018133,0.00877147,0.00032160,0.00161495,0.050000,0.553250,0.382409,1.000000,0.073928,0.024169,0.012232,1.000000,0.073928
UCR,DISTORTEDltstdbs30791ES,20260704,TShape-target_diag_diff1_p16,diff1_p16,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00013079,0.01327458,0.00013349,0.00037687,0.010000,0.191755,0.106045,1.000000,0.014126,0.004723,0.002367,1.000000,0.014126
UCR,DISTORTEDpark3m,20260704,TShape-target_diag_diff1_p16,diff1_p16,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00161358,0.01483064,0.00158651,0.00458660,0.066667,0.811765,0.683168,1.000000,0.036744,0.058824,0.030303,1.000000,0.036744
UCR,DISTORTEDqtdbSel1005V,20260704,TShape-target_diag_diff1_p16,diff1_p16,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00037824,0.01044329,0.00031574,0.00108258,0.042500,0.781250,0.641026,1.000000,0.147440,0.042735,0.021834,1.000000,0.147440
UCR,DISTORTEDqtdbSel100MLII,20260704,TShape-target_diag_diff1_p16,diff1_p16,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00014981,0.00802524,0.00012275,0.00038261,0.037500,0.991326,0.982801,1.000000,0.216410,0.588235,0.416667,1.000000,0.216410
UCR,DISTORTEDresperation1,20260704,TShape-target_diag_diff1_p16,diff1_p16,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00455483,0.03893662,0.00625340,0.01266484,0.078947,0.491115,0.325482,1.000000,0.089390,0.024768,0.012539,1.000000,0.089390
UCR,DISTORTEDresperation10,20260704,TShape-target_diag_diff1_p16,diff1_p16,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00633347,0.05353919,0.00636876,0.01824075,0.054237,0.966817,0.935765,1.000000,0.165586,0.129032,0.068966,1.000000,0.165586
UCR,DISTORTEDresperation11,20260704,TShape-target_diag_diff1_p16,diff1_p16,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00632786,0.05344429,45.25588226,45.25588226,1.000000,0.666667,0.500000,1.000000,45.255882,0.666667,0.500000,1.000000,45.255882
UCR,DISTORTEDresperation2,20260704,TShape-target_diag_diff1_p16,diff1_p16,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00705799,0.06044450,0.00845413,0.00845413,0.000000,0.000027,0.000014,1.000000,0.008454,0.000027,0.000014,1.000000,0.008454
UCR,DISTORTEDresperation3,20260704,TShape-target_diag_diff1_p16,diff1_p16,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00699299,0.05860419,0.00081867,0.00081867,0.000000,0.000017,0.000008,1.000000,0.000819,0.000017,0.000008,1.000000,0.000819
UCR,DISTORTEDresperation4,20260704,TShape-target_diag_diff1_p16,diff1_p16,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00519446,0.04412683,0.00115837,0.00115837,0.000000,0.000021,0.000011,1.000000,0.001158,0.000021,0.000011,1.000000,0.001158
UCR,DISTORTEDresperation9,20260704,TShape-target_diag_diff1_p16,diff1_p16,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00671788,0.05599448,0.76584050,2.09613198,0.860000,1.000000,1.000000,1.000000,16.747055,1.000000,1.000000,1.000000,16.747055
UCR,DISTORTEDs20101m,20260704,TShape-target_diag_diff1_p16,diff1_p16,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00052651,0.01847674,0.00058357,0.00145439,0.090000,0.961538,0.925926,1.000000,0.298114,0.500000,0.333333,1.000000,0.298114
UCR,DISTORTEDs20101mML2,20260704,TShape-target_diag_diff1_p16,diff1_p16,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00014586,0.01304258,0.00033411,0.00107675,0.040000,0.498753,0.332226,1.000000,0.117362,0.038278,0.019512,1.000000,0.117362
UCR,DISTORTEDsddb49,20260704,TShape-target_diag_diff1_p16,diff1_p16,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00122345,0.01142414,0.00119836,0.00365125,0.060000,0.658762,0.491159,1.000000,0.027285,0.037175,0.018939,1.000000,0.027285
UCR,DISTORTEDsel840mECG1,20260704,TShape-target_diag_diff1_p16,diff1_p16,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00005132,0.00383665,0.00005586,0.00014704,0.048649,0.993289,0.986667,1.000000,0.424754,0.666667,0.500000,1.000000,0.424754
UCR,DISTORTEDsel840mECG2,20260704,TShape-target_diag_diff1_p16,diff1_p16,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00022612,0.00229785,0.00022500,0.00039943,0.040541,0.829596,0.708812,1.000000,0.043264,0.061728,0.031847,1.000000,0.043264
UCR,DISTORTEDtiltAPB1,20260704,TShape-target_diag_diff1_p16,diff1_p16,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00184239,0.01654161,0.00353925,0.00960448,0.119403,0.638095,0.468531,1.000000,0.041280,0.073171,0.037975,1.000000,0.041280
