dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.602941,0.489260,0.785441,0.084698,0.592366,0.475490,0.785425,0.084698
TODS,012,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.565934,0.643750,0.504902,0.159048,0.477193,0.544000,0.425000,0.159048
TODS,012,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.655670,0.565836,0.779412,0.100434,0.582915,0.487395,0.725000,0.100434
TODS,0123,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818040,0.862295,0.778107,0.140274,0.483412,0.548387,0.432203,0.140274
TODS,0123,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834239,0.771357,0.908284,0.069566,0.596825,0.477157,0.796610,0.050751
TODS,01234,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.864000,0.931034,0.805970,0.143717,0.782178,0.831579,0.738318,0.143717
TODS,01234,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782161,0.723810,0.850746,0.096933,0.641892,0.502646,0.887850,0.078525
TODS,1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.492537,0.379310,0.160622,0.424379,0.479592,0.380567,0.160622
TODS,1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.628655,0.508274,0.823755,0.090019,0.619120,0.495146,0.825911,0.090019
TODS,12,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.630769,0.745455,0.546667,0.159664,0.495726,0.580000,0.432836,0.159664
TODS,12,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.733728,0.659574,0.826667,0.102345,0.618619,0.517588,0.768657,0.102345
TODS,123,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.535826,0.807512,0.400932,0.142923,0.488889,0.517647,0.463158,0.142923
TODS,123,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.711489,0.560322,0.974359,0.079391,0.608333,0.503448,0.768421,0.116306
TODS,1234,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926984,0.951140,0.904025,0.145668,0.897059,0.924242,0.871429,0.171697
TODS,1234,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863636,0.760000,1.000000,0.056900,0.655367,0.542056,0.828571,0.172559
TODS,2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817987,0.884259,0.760956,0.128369,0.715789,0.723404,0.708333,0.134818
TODS,2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923372,0.889299,0.960159,0.108567,0.741935,0.605263,0.958333,0.108567
TODS,23,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938124,0.955285,0.921569,0.136365,0.733333,0.846154,0.647059,0.147663
TODS,23,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967118,0.954198,0.980392,0.109298,0.727273,0.651163,0.823529,0.117653
TODS,234,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.620915,0.940594,0.463415,0.120465,0.687500,0.647059,0.733333,0.120465
TODS,234,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.669856,0.967742,0.512195,0.164617,0.825397,0.787879,0.866667,0.164617
TODS,3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.568457,0.800000,1.000000,0.666667,0.568457
TODS,3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.697954,0.800000,1.000000,0.666667,0.697954
TODS,34,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925170,0.985507,0.871795,0.320920,0.680851,0.761905,0.615385,0.320920
TODS,34,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964798,0.981432,0.948718,0.527708,0.800000,0.833333,0.769231,0.555151
TODS,4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.678756,0.970370,0.521912,0.288748,0.631579,0.857143,0.500000,0.288748
TODS,4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904110,0.888462,0.920319,0.399667,0.743363,0.646154,0.875000,0.417334
UCR,1sddb40,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.859917,0.754258,1.000000,0.072047,0.047170,0.024155,1.000000,0.072047
UCR,1sddb40,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899855,0.817942,1.000000,0.154655,0.067568,0.034965,1.000000,0.154655
UCR,2sddb40,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.201922,0.144928,0.078125,1.000000,0.201922
UCR,2sddb40,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940439,0.887574,1.000000,0.466909,0.208333,0.116279,1.000000,0.466909
UCR,3sddb40,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916031,0.845070,1.000000,0.229992,0.153846,0.083333,1.000000,0.229992
UCR,3sddb40,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.456167,0.200000,0.111111,1.000000,0.456167
UCR,BIDMC1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.953674,1.000000,1.000000,1.000000,0.953674
UCR,BIDMC1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127273,0.067961,1.000000,0.321992,0.006211,0.003115,1.000000,0.321992
UCR,CHARISfive,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.340633,0.205279,1.000000,0.279733,0.021661,0.010949,1.000000,0.279733
UCR,CHARISten,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074627,0.038760,1.000000,0.466066,0.004016,0.002012,1.000000,0.466066
UCR,CHARISten,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.689655,0.526316,1.000000,0.583152,0.100000,0.052632,1.000000,0.583152
UCR,CIMIS44AirTemperature1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.865727,1.000000,1.000000,1.000000,0.865727
UCR,CIMIS44AirTemperature1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031393,0.015947,1.000000,0.143701,0.004035,0.002022,1.000000,0.143701
UCR,CIMIS44AirTemperature2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017198,0.008674,1.000000,0.080192,0.002183,0.001092,1.000000,0.080192
UCR,CIMIS44AirTemperature3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.122449,0.065217,1.000000,0.248096,0.017143,0.008646,1.000000,0.248096
UCR,CIMIS44AirTemperature3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134454,0.072072,1.000000,0.228092,0.019048,0.009615,1.000000,0.228092
UCR,CIMIS44AirTemperature4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.029091,1.000000,1.000000,1.000000,1.029091
UCR,CIMIS44AirTemperature4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.822270,1.000000,1.000000,1.000000,0.822270
UCR,CIMIS44AirTemperature5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.510638,0.342857,1.000000,0.372066,0.061224,0.031579,1.000000,0.372066
UCR,CIMIS44AirTemperature5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.424779,0.269663,1.000000,0.224119,0.044118,0.022556,1.000000,0.224119
UCR,CIMIS44AirTemperature6,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.278261,0.161616,1.000000,0.280607,0.023529,0.011905,1.000000,0.280607
UCR,CIMIS44AirTemperature6,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.521739,0.352941,1.000000,0.275607,0.063830,0.032967,1.000000,0.275607
UCR,DISTORTED1sddb40,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809399,0.679825,1.000000,0.071154,0.033113,0.016835,1.000000,0.071154
UCR,DISTORTED1sddb40,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870175,0.770186,1.000000,0.136505,0.051282,0.026316,1.000000,0.136505
UCR,DISTORTED2sddb40,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911854,0.837989,1.000000,0.205307,0.147059,0.079365,1.000000,0.205307
UCR,DISTORTED2sddb40,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.408478,0.175439,0.096154,1.000000,0.408478
UCR,DISTORTED3sddb40,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916031,0.845070,1.000000,0.234610,0.153846,0.083333,1.000000,0.234610
UCR,DISTORTED3sddb40,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.454253,0.200000,0.111111,1.000000,0.454253
UCR,DISTORTEDBIDMC1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992556,0.985222,1.000000,0.847528,0.727273,0.571429,1.000000,0.847528
UCR,DISTORTEDBIDMC1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.766114,0.888889,0.800000,1.000000,0.766114
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852960,1.000000,1.000000,1.000000,0.852960
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035011,0.017817,1.000000,0.156761,0.004515,0.002262,1.000000,0.156761
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019851,0.010025,1.000000,0.097540,0.002525,0.001264,1.000000,0.097540
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.138728,0.074534,1.000000,0.263865,0.019737,0.009967,1.000000,0.263865
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.141593,0.076190,1.000000,0.248652,0.020202,0.010204,1.000000,0.248652
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.059437,1.000000,1.000000,1.000000,1.059437
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.831488,1.000000,1.000000,1.000000,0.831488
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.494845,0.328767,1.000000,0.375161,0.057692,0.029703,1.000000,0.375161
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.405063,0.253968,1.000000,0.224843,0.040816,0.020833,1.000000,0.224843
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.305732,0.180451,1.000000,0.291314,0.026786,0.013575,1.000000,0.291314
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.578313,0.406780,1.000000,0.286919,0.078947,0.041096,1.000000,0.286919
UCR,DISTORTEDECG1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.897905,1.000000,1.000000,1.000000,0.897905
UCR,DISTORTEDECG1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.717400,1.000000,1.000000,1.000000,0.717400
UCR,DISTORTEDECG2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.830126,1.000000,1.000000,1.000000,0.830126
UCR,DISTORTEDECG2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.696694,1.000000,1.000000,1.000000,0.696694
UCR,DISTORTEDECG3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657895,0.490196,1.000000,0.438189,0.071429,0.037037,1.000000,0.438189
UCR,DISTORTEDECG3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.386847,0.239808,1.000000,0.297845,0.024615,0.012461,1.000000,0.297845
UCR,DISTORTEDECG4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.164287,1.000000,1.000000,1.000000,1.164287
UCR,DISTORTEDECG4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068006,0.035200,1.000000,0.199877,0.004950,0.002481,1.000000,0.199877
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.138801,0.074576,1.000000,0.325477,0.010870,0.005464,1.000000,0.325477
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816092,0.689320,1.000000,0.423990,0.076923,0.040000,1.000000,0.423990
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840237,0.724490,1.000000,0.455672,0.089888,0.047059,1.000000,0.455672
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.794734,1.000000,1.000000,1.000000,0.794734
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.823868,1.000000,1.000000,1.000000,0.823868
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.839858,0.723926,1.000000,0.471010,0.150943,0.081633,1.000000,0.471010
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890566,0.802721,1.000000,0.513779,0.216216,0.121212,1.000000,0.513779
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.595595,0.500000,0.333333,1.000000,0.595595
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916300,0.845528,1.000000,0.259139,0.296296,0.173913,1.000000,0.259139
UCR,DISTORTEDInternalBleeding10,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.338949,1.000000,1.000000,1.000000,2.338949
