dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-zero_plus_pattern_minmax,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841270,0.913793,0.779412,0.204691,0.772727,0.772727,0.772727,0.204691
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-zero_pattern,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.929526,0.965909,2.329217,0.866310,0.910112,0.826531,2.371704
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-zero_plus_pattern_minmax,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936724,0.880979,1.000000,0.056904,0.814070,0.801980,0.826531,0.067169
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-zero_pattern,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.697775,0.836489,0.598522,2.492222,0.716763,0.837838,0.626263,2.539542
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-zero_plus_pattern_minmax,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782609,0.663808,0.953202,0.131041,0.673469,0.680412,0.666667,0.166230
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-zero_pattern,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890483,0.844828,0.941355,2.371476,0.666667,0.730769,0.612903,2.391416
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-zero_plus_pattern_minmax,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902966,0.898000,0.907988,0.131514,0.656000,0.650794,0.661290,0.142956
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-zero_pattern,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829281,0.998132,0.709292,2.547286,0.701031,0.957746,0.552846,2.547286
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-zero_plus_pattern_minmax,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827781,0.983557,0.714602,0.166032,0.653266,0.855263,0.528455,0.184692
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-zero_pattern,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,2.859142,0.785714,0.916667,0.687500,2.925956
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-zero_plus_pattern_minmax,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.411868,0.866667,0.928571,0.812500,0.440693
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-zero_pattern,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.263374,0.258760,0.268156,2.435707,0.210526,0.571429,0.129032,2.481966
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-zero_plus_pattern_minmax,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.650264,0.876777,0.516760,0.208114,0.792453,0.954545,0.677419,0.281395
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-zero_pattern,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814726,0.687373,1.000000,2.437572,0.872247,0.961165,0.798387,2.566638
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-zero_plus_pattern_minmax,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745322,0.594035,1.000000,0.119252,0.851064,0.900901,0.806452,0.184381
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-zero_pattern,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984459,0.986275,0.982650,2.536043,0.906977,0.962963,0.857143,2.589427
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-zero_plus_pattern_minmax,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986476,0.991679,0.981326,0.161208,0.898876,0.919540,0.879121,0.182299
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-zero_pattern,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.576637,1.000000,1.000000,1.000000,2.576637
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-zero_plus_pattern_minmax,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.299996,0.933333,0.875000,1.000000,0.299996
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-zero_pattern,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.838449,0.971910,0.737216,2.732498,0.837989,0.914634,0.773196,2.768947
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-zero_plus_pattern_minmax,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.895052,0.947619,0.848011,0.085691,0.835979,0.858696,0.814433,0.094093
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-zero_pattern,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821828,0.906105,0.751894,2.696066,0.641379,0.845455,0.516667,3.045856
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-zero_plus_pattern_minmax,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804546,0.864380,0.752460,0.091383,0.613861,0.756098,0.516667,0.153783
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-zero_pattern,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974790,0.950820,1.000000,2.803822,0.903226,0.875000,0.933333,2.828797
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-zero_plus_pattern_minmax,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.322048,0.937500,0.882353,1.000000,0.322048
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-zero_pattern,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952000,0.919313,0.987097,2.338342,0.716157,0.725664,0.706897,2.355874
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-zero_plus_pattern_minmax,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970666,0.980866,0.960676,0.093305,0.717300,0.702479,0.732759,0.096575
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-zero_pattern,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979051,0.989723,0.968607,2.373620,0.826087,0.974359,0.716981,2.418597
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-zero_plus_pattern_minmax,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978952,0.986989,0.971045,0.086808,0.725664,0.683333,0.773585,0.096808
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-target_trained,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981454,0.979980,0.982932,0.005626,0.910714,0.910714,0.910714,0.007549
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-target_trained,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946667,0.898734,1.000000,0.013590,0.823529,0.875000,0.777778,0.021091
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-target_trained,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830292,0.986985,0.716535,0.016012,0.825000,0.916667,0.750000,0.016012
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-target_trained,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920097,0.917874,0.922330,0.041336,0.825000,0.891892,0.767442,0.066492
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-target_trained,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819456,0.896120,0.754876,0.005862,0.852632,0.952941,0.771429,0.016131
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-target_trained,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947150,0.922301,0.973376,0.001137,0.758242,0.775281,0.741935,0.001638
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-target_trained,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990124,0.981522,0.998877,0.004354,0.953247,0.958225,0.948320,0.007319
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-target_trained,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985297,0.988727,0.981890,0.001835,0.689655,0.833333,0.588235,0.002819
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-target_trained,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813187,0.685185,1.000000,0.051160,0.444444,1.000000,0.285714,1.148464
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-target_trained,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983219,0.979390,0.987079,0.005463,0.893204,0.884615,0.901961,0.007613
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-target_trained,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.274312,1.000000,1.000000,1.000000,0.274312
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-target_trained,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898939,0.869826,0.930068,0.003039,0.528302,0.933333,0.368421,0.031242
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-target_trained,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717039,0.867537,0.611038,0.007078,0.800000,0.966667,0.682353,0.012967
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-target_trained,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825527,0.770551,0.888952,0.012783,0.382409,0.465116,0.324675,0.032787
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-target_trained,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.004569,0.871795,1.000000,0.772727,0.008841
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-target_trained,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898357,0.867215,0.931818,0.003247,0.806630,0.879518,0.744898,0.005453
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-target_trained,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.697775,0.836489,0.598522,0.004429,0.706587,0.867647,0.595960,0.007162
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-target_trained,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894404,0.862101,0.929221,0.000928,0.660870,0.716981,0.612903,0.001321
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-target_trained,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829683,0.993214,0.712389,0.005197,0.693878,0.931507,0.552846,0.005914
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-target_trained,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.982301,0.860465,0.041058,0.875000,0.875000,0.875000,0.041058
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-target_trained,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.549495,0.992701,0.379888,0.003294,0.792453,0.954545,0.677419,0.003294
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-target_trained,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786374,0.769057,0.804489,0.003472,0.868421,0.951923,0.798387,0.010928
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-target_trained,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984473,0.985415,0.983532,0.005813,0.904899,0.951515,0.862637,0.008324
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-target_trained,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.014011,1.000000,1.000000,1.000000,0.014011
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-target_trained,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837772,0.970093,0.737216,0.017198,0.842105,0.972973,0.742268,0.021267
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-target_trained,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817785,0.896333,0.751894,0.014725,0.632653,0.815789,0.516667,0.049602
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-target_trained,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978903,0.958678,1.000000,0.024319,0.875000,0.823529,0.933333,0.024634
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-target_trained,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951511,0.914448,0.991705,0.000461,0.704348,0.710526,0.698276,0.000760
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-target_trained,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977245,0.986038,0.968607,0.001021,0.821053,0.928571,0.735849,0.001838
NAB,Twitter_volume_AAPL,20260704,TShape-zero_shot,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,2.197091,0.909091,0.833333,1.000000,2.197091
NAB,Twitter_volume_AAPL,20260704,TShape-zero_plus_minmax,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.654488,0.833333,0.714286,1.000000,0.654488
NAB,Twitter_volume_AMZN,20260704,TShape-zero_shot,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.780796,0.800000,0.666667,1.000000,0.780796
NAB,Twitter_volume_AMZN,20260704,TShape-zero_plus_minmax,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.344810,0.740741,0.588235,1.000000,0.344810
NAB,Twitter_volume_CRM,20260704,TShape-zero_shot,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.726679,0.714286,0.555556,1.000000,0.726679
NAB,Twitter_volume_CRM,20260704,TShape-zero_plus_minmax,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995708,0.991453,1.000000,0.595680,0.769231,0.625000,1.000000,0.595680
NAB,Twitter_volume_CVS,20260704,TShape-zero_shot,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.860336,0.833333,0.714286,1.000000,0.860336
NAB,Twitter_volume_CVS,20260704,TShape-zero_plus_minmax,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995363,0.990769,1.000000,0.250000,0.769231,0.625000,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,TShape-zero_shot,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.986920,1.000000,1.000000,1.000000,1.986920
NAB,Twitter_volume_FB,20260704,TShape-zero_plus_minmax,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,TShape-zero_shot,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.463182,1.000000,1.000000,1.000000,1.463182
NAB,Twitter_volume_GOOG,20260704,TShape-zero_plus_minmax,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,TShape-zero_shot,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.662936,1.000000,1.000000,1.000000,2.662936
NAB,Twitter_volume_IBM,20260704,TShape-zero_plus_minmax,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,TShape-zero_shot,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.392327,1.000000,1.000000,1.000000,2.392327
NAB,Twitter_volume_KO,20260704,TShape-zero_plus_minmax,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.283985,1.000000,1.000000,1.000000,0.283985
NAB,Twitter_volume_PFE,20260704,TShape-zero_shot,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.383665,1.000000,1.000000,1.000000,1.383665
NAB,Twitter_volume_PFE,20260704,TShape-zero_plus_minmax,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,TShape-zero_shot,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,1.648903,0.909091,0.833333,1.000000,1.648903
NAB,Twitter_volume_UPS,20260704,TShape-zero_plus_minmax,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801121,1.000000,1.000000,1.000000,0.801121
NAB,Twitter_volume_AAPL,20260704,TShape-zero_pattern,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.881252,0.909091,0.833333,1.000000,1.881252
NAB,Twitter_volume_AAPL,20260704,TShape-zero_plus_pattern_minmax,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.650396,0.833333,0.714286,1.000000,0.650396
NAB,Twitter_volume_AMZN,20260704,TShape-zero_pattern,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.606417,0.800000,0.666667,1.000000,0.606417
NAB,Twitter_volume_AMZN,20260704,TShape-zero_plus_pattern_minmax,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.342478,0.740741,0.588235,1.000000,0.342478
NAB,Twitter_volume_CRM,20260704,TShape-zero_pattern,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.569644,0.714286,0.555556,1.000000,0.569644
NAB,Twitter_volume_CRM,20260704,TShape-zero_plus_pattern_minmax,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995708,0.991453,1.000000,0.593776,0.769231,0.625000,1.000000,0.593776
NAB,Twitter_volume_CVS,20260704,TShape-zero_pattern,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.672964,0.833333,0.714286,1.000000,0.672964
NAB,Twitter_volume_CVS,20260704,TShape-zero_plus_pattern_minmax,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.250000,0.800000,0.666667,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,TShape-zero_pattern,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.762098,1.000000,1.000000,1.000000,1.762098
NAB,Twitter_volume_FB,20260704,TShape-zero_plus_pattern_minmax,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,TShape-zero_pattern,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.282998,1.000000,1.000000,1.000000,1.282998
NAB,Twitter_volume_GOOG,20260704,TShape-zero_plus_pattern_minmax,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,TShape-zero_pattern,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.343271,1.000000,1.000000,1.000000,2.343271
NAB,Twitter_volume_IBM,20260704,TShape-zero_plus_pattern_minmax,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,TShape-zero_pattern,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.072891,1.000000,1.000000,1.000000,2.072891
