dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.605452,0.483945,0.808429,0.106354,0.593145,0.469340,0.805668,0.106354
TODS,012,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.567335,0.682759,0.485294,0.708380,0.474074,0.581818,0.400000,0.708380
TODS,012,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657025,0.567857,0.779412,0.125815,0.584383,0.489451,0.725000,0.125815
TODS,0123,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820593,0.867987,0.778107,0.621295,0.488038,0.560440,0.432203,0.621295
TODS,0123,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836066,0.776650,0.905325,0.094881,0.598726,0.479592,0.796610,0.072433
TODS,01234,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.878143,0.911647,0.847015,0.614457,0.782178,0.831579,0.738318,0.631506
TODS,01234,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783217,0.736842,0.835821,0.154342,0.641892,0.502646,0.887850,0.104049
TODS,1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421739,0.487437,0.371648,0.668476,0.417234,0.474227,0.372470,0.668476
TODS,1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627803,0.514706,0.804598,0.119537,0.620155,0.502513,0.809717,0.119537
TODS,12,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.597087,0.657754,0.546667,0.639778,0.480687,0.565657,0.417910,0.665697
TODS,12,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735586,0.665468,0.822222,0.131753,0.620061,0.523077,0.761194,0.131753
TODS,123,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.523077,0.769231,0.396270,0.630203,0.479042,0.555556,0.421053,0.649796
TODS,123,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.708475,0.556591,0.974359,0.102914,0.616034,0.514085,0.768421,0.141031
TODS,1234,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949686,0.964856,0.934985,0.638173,0.924242,0.983871,0.871429,0.690474
TODS,1234,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.858896,0.851064,0.866873,0.191083,0.662921,0.546296,0.842857,0.191083
TODS,2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786517,0.902062,0.697211,0.593801,0.714286,0.833333,0.625000,0.631043
TODS,2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926923,0.895911,0.960159,0.135729,0.754098,0.621622,0.958333,0.135729
TODS,23,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926108,0.930693,0.921569,0.609218,0.689655,0.833333,0.588235,0.645343
TODS,23,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971817,0.963391,0.980392,0.138934,0.752941,0.627451,0.941176,0.138934
TODS,234,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.599369,0.848214,0.463415,0.557990,0.666667,0.888889,0.533333,0.598423
TODS,234,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668790,0.963303,0.512195,0.193347,0.812500,0.764706,0.866667,0.193347
TODS,3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.406425,0.800000,1.000000,0.666667,1.406425
TODS,3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.692116,0.800000,1.000000,0.666667,0.692116
TODS,34,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913978,0.960452,0.871795,0.947340,0.571429,0.533333,0.615385,0.947340
TODS,34,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963542,0.978836,0.948718,0.530882,0.785714,0.733333,0.846154,0.530882
TODS,4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.635171,0.930769,0.482072,0.916780,0.588235,1.000000,0.416667,1.004944
TODS,4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898833,0.878327,0.920319,0.413329,0.743363,0.646154,0.875000,0.429924
UCR,1sddb40,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837272,0.720093,1.000000,0.413848,0.039841,0.020325,1.000000,0.413848
UCR,1sddb40,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897900,0.814717,1.000000,0.165050,0.066225,0.034247,1.000000,0.165050
UCR,2sddb40,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.686280,0.144928,0.078125,1.000000,0.686280
UCR,2sddb40,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941915,0.890208,1.000000,0.488333,0.212766,0.119048,1.000000,0.488333
UCR,3sddb40,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911854,0.837989,1.000000,0.718736,0.147059,0.079365,1.000000,0.718736
UCR,3sddb40,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.475255,0.200000,0.111111,1.000000,0.475255
UCR,BIDMC1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.956115,1.000000,1.000000,1.000000,1.956115
UCR,BIDMC1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.224719,0.126582,1.000000,0.981658,0.012270,0.006173,1.000000,0.981658
UCR,CHARISfive,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.256881,0.147368,1.000000,0.286914,0.014599,0.007353,1.000000,0.286914
UCR,CHARISten,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095541,0.050167,1.000000,1.162611,0.005254,0.002634,1.000000,1.162611
UCR,CHARISten,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.602990,0.130435,0.069767,1.000000,0.602990
UCR,CIMIS44AirTemperature1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.824121,1.000000,1.000000,1.000000,1.824121
UCR,CIMIS44AirTemperature1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032720,0.016632,1.000000,0.657677,0.004211,0.002110,1.000000,0.657677
UCR,CIMIS44AirTemperature2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017143,0.008646,1.000000,0.103633,0.002175,0.001089,1.000000,0.103633
UCR,CIMIS44AirTemperature3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.066667,1.000000,0.849059,0.017544,0.008850,1.000000,0.849059
UCR,CIMIS44AirTemperature3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134831,0.072289,1.000000,0.254611,0.019108,0.009646,1.000000,0.254611
UCR,CIMIS44AirTemperature4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.135262,1.000000,1.000000,1.000000,2.135262
UCR,CIMIS44AirTemperature4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.830125,1.000000,1.000000,1.000000,0.830125
UCR,CIMIS44AirTemperature5,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.513369,0.345324,1.000000,1.050392,0.061856,0.031915,1.000000,1.050392
UCR,CIMIS44AirTemperature5,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.272727,1.000000,0.241656,0.044776,0.022901,1.000000,0.241656
UCR,CIMIS44AirTemperature6,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.294479,0.172662,1.000000,0.923356,0.025424,0.012876,1.000000,0.923356
UCR,CIMIS44AirTemperature6,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561404,0.390244,1.000000,0.299515,0.074074,0.038462,1.000000,0.299515
UCR,DISTORTED1sddb40,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.806766,0.676118,1.000000,0.412526,0.032573,0.016556,1.000000,0.412526
UCR,DISTORTED1sddb40,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870175,0.770186,1.000000,0.147607,0.051282,0.026316,1.000000,0.147607
UCR,DISTORTED2sddb40,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.692141,0.144928,0.078125,1.000000,0.692141
UCR,DISTORTED2sddb40,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.429646,0.175439,0.096154,1.000000,0.429646
UCR,DISTORTED3sddb40,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914634,0.842697,1.000000,0.727284,0.151515,0.081967,1.000000,0.727284
UCR,DISTORTED3sddb40,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.473388,0.200000,0.111111,1.000000,0.473388
UCR,DISTORTEDBIDMC1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,1.777602,0.666667,0.500000,1.000000,1.777602
UCR,DISTORTEDBIDMC1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.762915,0.888889,0.800000,1.000000,0.762915
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.806344,1.000000,1.000000,1.000000,1.806344
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037354,0.019033,1.000000,0.689591,0.004827,0.002419,1.000000,0.689591
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019802,0.010000,1.000000,0.120630,0.002519,0.001261,1.000000,0.120630
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139130,0.074766,1.000000,0.876800,0.019802,0.010000,1.000000,0.876800
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142012,0.076433,1.000000,0.274608,0.020270,0.010239,1.000000,0.274608
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.177695,1.000000,1.000000,1.000000,2.177695
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.837989,1.000000,1.000000,1.000000,0.837989
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.489796,0.324324,1.000000,1.059936,0.056604,0.029126,1.000000,1.059936
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.408511,0.256684,1.000000,0.242296,0.041379,0.021127,1.000000,0.242296
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.327645,0.195918,1.000000,0.937353,0.029557,0.015000,1.000000,0.937353
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.619355,0.448598,1.000000,0.310151,0.092308,0.048387,1.000000,0.310151
UCR,DISTORTEDECG1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.864497,1.000000,1.000000,1.000000,1.864497
UCR,DISTORTEDECG1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.647785,1.000000,1.000000,1.000000,0.647785
UCR,DISTORTEDECG2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.772848,1.000000,1.000000,1.000000,1.772848
UCR,DISTORTEDECG2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.628681,1.000000,1.000000,1.000000,0.628681
UCR,DISTORTEDECG3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,1.271952,0.050633,0.025974,1.000000,1.271952
UCR,DISTORTEDECG3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.371058,0.227790,1.000000,0.310114,0.023055,0.011662,1.000000,0.310114
UCR,DISTORTEDECG4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.340179,1.000000,1.000000,1.000000,2.340179
UCR,DISTORTEDECG4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061111,0.031519,1.000000,0.729958,0.004418,0.002214,1.000000,0.729958
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135177,0.072488,1.000000,0.343059,0.010545,0.005300,1.000000,0.343059
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.780220,0.639640,1.000000,1.199025,0.062500,0.032258,1.000000,1.199025
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887500,0.797753,1.000000,0.478320,0.129032,0.068966,1.000000,0.478320
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.637526,1.000000,1.000000,1.000000,1.637526
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.823868,1.000000,1.000000,1.000000,0.823868
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.719512,0.561905,1.000000,1.240154,0.080000,0.041667,1.000000,1.240154
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890566,0.802721,1.000000,0.523768,0.216216,0.121212,1.000000,0.523768
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900433,0.818898,1.000000,1.451048,0.258065,0.148148,1.000000,1.451048
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873950,0.776119,1.000000,0.280420,0.210526,0.117647,1.000000,0.280420
UCR,DISTORTEDInternalBleeding10,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.612858,1.000000,1.000000,1.000000,3.612858
