dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDBIDMC1,20260704,0.10,0.25,,TShapeHybridPattern-010,8499,0.023532,0.990099,0.980392,1.000000,0.465422,0.666667,0.500000,1.000000,0.465422
UCR,DISTORTEDBIDMC1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8499,0.023532,0.997506,0.995025,1.000000,0.738730,0.888889,0.800000,1.000000,0.738730
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.000239,1.000000,1.000000,1.000000,0.388540,1.000000,1.000000,1.000000,0.388540
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.000239,0.666667,0.500000,1.000000,0.859360,0.666667,0.500000,1.000000,0.859360
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.005738,0.036502,0.018590,1.000000,0.017917,0.004713,0.002362,1.000000,0.017917
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.005738,0.020770,0.010494,1.000000,0.085775,0.002644,0.001324,1.000000,0.085775
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.005738,0.089552,0.046875,1.000000,0.046801,0.012146,0.006110,1.000000,0.046801
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.005738,0.183206,0.100840,1.000000,0.272127,0.027273,0.013825,1.000000,0.272127
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,1.000000,1.000000,1.000000,0.504272,1.000000,1.000000,1.000000,0.504272
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,1.000000,1.000000,1.000000,0.842774,1.000000,1.000000,1.000000,0.842774
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,0.342857,0.206897,1.000000,0.094893,0.031579,0.016043,1.000000,0.094893
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,0.398340,0.248705,1.000000,0.220593,0.039735,0.020270,1.000000,0.220593
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,0.300000,0.176471,1.000000,0.080357,0.026087,0.013216,1.000000,0.080357
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,0.662069,0.494845,1.000000,0.249410,0.109091,0.057692,1.000000,0.249410
UCR,DISTORTEDECG1,20260704,0.10,0.25,,TShapeHybridPattern-010,19999,0.015001,1.000000,1.000000,1.000000,1.056113,1.000000,1.000000,1.000000,1.056113
UCR,DISTORTEDECG1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,19999,0.015001,1.000000,1.000000,1.000000,0.767594,1.000000,1.000000,1.000000,0.767594
UCR,DISTORTEDECG2,20260704,0.10,0.25,,TShapeHybridPattern-010,14999,0.006667,1.000000,1.000000,1.000000,0.969073,1.000000,1.000000,1.000000,0.969073
UCR,DISTORTEDECG2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,14999,0.006667,1.000000,1.000000,1.000000,0.749991,1.000000,1.000000,1.000000,0.749991
UCR,DISTORTEDECG3,20260704,0.10,0.25,,TShapeHybridPattern-010,21999,0.004546,0.557103,0.386100,1.000000,0.186723,0.047904,0.024540,1.000000,0.186723
UCR,DISTORTEDECG3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,21999,0.004546,0.404858,0.253807,1.000000,0.290631,0.026490,0.013423,1.000000,0.290631
UCR,DISTORTEDECG4,20260704,0.10,0.25,,TShapeHybridPattern-010,24999,0.004000,1.000000,1.000000,1.000000,0.774694,1.000000,1.000000,1.000000,0.774694
UCR,DISTORTEDECG4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24999,0.004000,0.930233,0.869565,1.000000,0.578505,0.347826,0.210526,1.000000,0.578505
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.10,0.25,,TShapeHybridPattern-010,6999,0.006287,0.036469,0.018573,1.000000,0.024521,0.002574,0.001289,1.000000,0.024521
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.006287,0.120055,0.063861,1.000000,0.320113,0.009217,0.004630,1.000000,0.320113
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.10,0.25,,TShapeHybridPattern-010,6999,0.030433,0.744755,0.593315,1.000000,0.154274,0.051948,0.026667,1.000000,0.154274
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.030433,0.928105,0.865854,1.000000,0.524109,0.195122,0.108108,1.000000,0.524109
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.10,0.25,,TShapeHybridPattern-010,6999,0.006429,1.000000,1.000000,1.000000,0.417392,1.000000,1.000000,1.000000,0.417392
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.006429,1.000000,1.000000,1.000000,0.803147,1.000000,1.000000,1.000000,0.803147
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.10,0.25,,TShapeHybridPattern-010,7999,0.014752,0.698225,0.536364,1.000000,0.172174,0.072727,0.037736,1.000000,0.172174
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7999,0.014752,0.851986,0.742138,1.000000,0.515266,0.163265,0.088889,1.000000,0.515266
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.10,0.25,,TShapeHybridPattern-010,6999,0.014859,0.962963,0.928571,1.000000,0.285224,0.500000,0.333333,1.000000,0.285224
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.014859,0.967442,0.936937,1.000000,0.291507,0.533333,0.363636,1.000000,0.291507
UCR,DISTORTEDInternalBleeding10,20260704,0.10,0.25,,TShapeHybridPattern-010,4300,0.006977,1.000000,1.000000,1.000000,1.506071,1.000000,1.000000,1.000000,1.506071
UCR,DISTORTEDInternalBleeding10,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4300,0.006977,1.000000,1.000000,1.000000,0.944122,1.000000,1.000000,1.000000,0.944122
UCR,DISTORTEDInternalBleeding14,20260704,0.10,0.25,,TShapeHybridPattern-010,4700,0.005745,1.000000,1.000000,1.000000,10.259770,1.000000,1.000000,1.000000,10.259770
UCR,DISTORTEDInternalBleeding14,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4700,0.005745,1.000000,1.000000,1.000000,0.944267,1.000000,1.000000,1.000000,0.944267
UCR,DISTORTEDInternalBleeding15,20260704,0.10,0.25,,TShapeHybridPattern-010,5900,0.028814,0.726496,0.570470,1.000000,0.144438,0.058824,0.030303,1.000000,0.144438
UCR,DISTORTEDInternalBleeding15,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5900,0.028814,0.750552,0.600707,1.000000,0.495358,0.066116,0.034188,1.000000,0.495358
UCR,DISTORTEDInternalBleeding16,20260704,0.10,0.25,,TShapeHybridPattern-010,6300,0.001905,1.000000,1.000000,1.000000,6.921548,1.000000,1.000000,1.000000,6.921548
UCR,DISTORTEDInternalBleeding16,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6300,0.001905,1.000000,1.000000,1.000000,0.944124,1.000000,1.000000,1.000000,0.944124
UCR,DISTORTEDInternalBleeding17,20260704,0.10,0.25,,TShapeHybridPattern-010,5899,0.018817,1.000000,1.000000,1.000000,6.288119,1.000000,1.000000,1.000000,6.288119
UCR,DISTORTEDInternalBleeding17,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5899,0.018817,1.000000,1.000000,1.000000,0.898179,1.000000,1.000000,1.000000,0.898179
UCR,DISTORTEDInternalBleeding18,20260704,0.10,0.25,,TShapeHybridPattern-010,5199,0.019619,1.000000,1.000000,1.000000,1.768049,1.000000,1.000000,1.000000,1.768049
UCR,DISTORTEDInternalBleeding18,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5199,0.019619,1.000000,1.000000,1.000000,0.925736,1.000000,1.000000,1.000000,0.925736
UCR,DISTORTEDInternalBleeding19,20260704,0.10,0.25,,TShapeHybridPattern-010,4499,0.002223,1.000000,1.000000,1.000000,1.239828,1.000000,1.000000,1.000000,1.239828
UCR,DISTORTEDInternalBleeding19,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4499,0.002223,1.000000,1.000000,1.000000,0.944120,1.000000,1.000000,1.000000,0.944120
UCR,DISTORTEDInternalBleeding20,20260704,0.10,0.25,,TShapeHybridPattern-010,4799,0.033340,1.000000,1.000000,1.000000,0.340770,1.000000,1.000000,1.000000,0.340770
UCR,DISTORTEDInternalBleeding20,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4799,0.033340,1.000000,1.000000,1.000000,0.895042,1.000000,1.000000,1.000000,0.895042
UCR,DISTORTEDInternalBleeding4,20260704,0.10,0.25,,TShapeHybridPattern-010,6320,0.056646,1.000000,1.000000,1.000000,1.242127,1.000000,1.000000,1.000000,1.242127
UCR,DISTORTEDInternalBleeding4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6320,0.056646,1.000000,1.000000,1.000000,0.936946,1.000000,1.000000,1.000000,0.936946
UCR,DISTORTEDInternalBleeding5,20260704,0.10,0.25,,TShapeHybridPattern-010,3414,0.049795,1.000000,1.000000,1.000000,0.648931,1.000000,1.000000,1.000000,0.648931
UCR,DISTORTEDInternalBleeding5,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,3414,0.049795,1.000000,1.000000,1.000000,0.941869,1.000000,1.000000,1.000000,0.941869
UCR,DISTORTEDInternalBleeding6,20260704,0.10,0.25,,TShapeHybridPattern-010,6153,0.025191,0.476923,0.313131,1.000000,0.074440,0.022989,0.011628,1.000000,0.074440
UCR,DISTORTEDInternalBleeding6,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6153,0.025191,0.553571,0.382716,1.000000,0.364862,0.031008,0.015748,1.000000,0.364862
UCR,DISTORTEDInternalBleeding8,20260704,0.10,0.25,,TShapeHybridPattern-010,5000,0.021800,0.223819,0.126012,1.000000,0.054185,0.010471,0.005263,1.000000,0.054185
UCR,DISTORTEDInternalBleeding8,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5000,0.021800,0.223361,0.125721,1.000000,0.304136,0.010444,0.005249,1.000000,0.304136
UCR,DISTORTEDInternalBleeding9,20260704,0.10,0.25,,TShapeHybridPattern-010,3300,0.024848,0.341667,0.206030,1.000000,0.063122,0.024691,0.012500,1.000000,0.063122
UCR,DISTORTEDInternalBleeding9,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,3300,0.024848,0.672131,0.506173,1.000000,0.517859,0.090909,0.047619,1.000000,0.517859
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,0.10,0.25,,TShapeHybridPattern-010,25000,0.002000,1.000000,1.000000,1.000000,2.118408,1.000000,1.000000,1.000000,2.118408
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,25000,0.002000,1.000000,1.000000,1.000000,0.756763,1.000000,1.000000,1.000000,0.756763
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,0.10,0.25,,TShapeHybridPattern-010,24949,0.002806,0.306346,0.180879,1.000000,0.183564,0.018576,0.009375,1.000000,0.183564
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24949,0.002806,0.276134,0.160183,1.000000,0.432417,0.016086,0.008108,1.000000,0.432417
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,0.10,0.25,,TShapeHybridPattern-010,24949,0.001202,1.000000,1.000000,1.000000,1.059137,1.000000,1.000000,1.000000,1.059137
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24949,0.001202,1.000000,1.000000,1.000000,0.777004,1.000000,1.000000,1.000000,0.777004
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,0.10,0.25,,TShapeHybridPattern-010,24065,0.005402,0.115453,0.061263,1.000000,0.063486,0.004000,0.002004,1.000000,0.063486
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24065,0.005402,0.098672,0.051896,1.000000,0.268216,0.003357,0.001681,1.000000,0.268216
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,0.10,0.25,,TShapeHybridPattern-010,22825,0.005696,0.959410,0.921986,1.000000,0.276912,0.421053,0.266667,1.000000,0.276912
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,22825,0.005696,0.992366,0.984848,1.000000,0.644241,0.800000,0.666667,1.000000,0.644241
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,0.10,0.25,,TShapeHybridPattern-010,22858,0.010062,0.050834,0.026080,1.000000,0.007227,0.000931,0.000465,1.000000,0.007227
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,22858,0.010062,0.039621,0.020211,1.000000,0.073376,0.000717,0.000359,1.000000,0.073376
UCR,DISTORTEDMesoplodonDensirostris,20260704,0.10,0.25,,TShapeHybridPattern-010,14666,0.010910,0.990712,0.981595,1.000000,0.515830,0.727273,0.571429,1.000000,0.515830
UCR,DISTORTEDMesoplodonDensirostris,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,14666,0.010910,0.922190,0.855615,1.000000,0.509520,0.228571,0.129032,1.000000,0.509520
UCR,DISTORTEDPowerDemand1,20260704,0.10,0.25,,TShapeHybridPattern-010,20930,0.016054,0.146023,0.078762,1.000000,0.009223,0.002538,0.001271,1.000000,0.009223
UCR,DISTORTEDPowerDemand1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,20930,0.016054,0.101144,0.053266,1.000000,0.075561,0.001672,0.000837,1.000000,0.075561
UCR,DISTORTEDPowerDemand2,20260704,0.10,0.25,,TShapeHybridPattern-010,15930,0.022599,0.598504,0.427046,1.000000,0.037154,0.020284,0.010246,1.000000,0.037154
UCR,DISTORTEDPowerDemand2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,15930,0.022599,0.932642,0.873786,1.000000,0.285259,0.161290,0.087719,1.000000,0.285259
UCR,DISTORTEDPowerDemand3,20260704,0.10,0.25,,TShapeHybridPattern-010,13930,0.005169,0.230032,0.129964,1.000000,0.038267,0.012295,0.006186,1.000000,0.038267
UCR,DISTORTEDPowerDemand3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,13930,0.005169,0.494845,0.328767,1.000000,0.254978,0.039216,0.020000,1.000000,0.254978
UCR,DISTORTEDPowerDemand4,20260704,0.10,0.25,,TShapeHybridPattern-010,11930,0.006035,0.966443,0.935065,1.000000,0.088869,0.545455,0.375000,1.000000,0.088869
UCR,DISTORTEDPowerDemand4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,11930,0.006035,0.979592,0.960000,1.000000,0.447756,0.666667,0.500000,1.000000,0.447756
UCR,DISTORTEDTkeepFifthMARS,20260704,0.10,0.25,,TShapeHybridPattern-010,7833,0.012384,0.518717,0.350181,1.000000,0.176075,0.042553,0.021739,1.000000,0.176075
UCR,DISTORTEDTkeepFifthMARS,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7833,0.012384,0.515957,0.347670,1.000000,0.469588,0.042105,0.021505,1.000000,0.469588
UCR,DISTORTEDTkeepFirstMARS,20260704,0.10,0.25,,TShapeHybridPattern-010,7905,0.001898,0.026155,0.013251,1.000000,0.015936,0.003568,0.001787,1.000000,0.015936
UCR,DISTORTEDTkeepFirstMARS,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7905,0.001898,0.018083,0.009124,1.000000,0.110123,0.002449,0.001226,1.000000,0.110123
UCR,DISTORTEDTkeepForthMARS,20260704,0.10,0.25,,TShapeHybridPattern-010,7807,0.012425,1.000000,1.000000,1.000000,0.453840,1.000000,1.000000,1.000000,0.453840
UCR,DISTORTEDTkeepForthMARS,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7807,0.012425,1.000000,1.000000,1.000000,0.791881,1.000000,1.000000,1.000000,0.791881
UCR,DISTORTEDTkeepSecondMARS,20260704,0.10,0.25,,TShapeHybridPattern-010,7887,0.001268,1.000000,1.000000,1.000000,3.801310,1.000000,1.000000,1.000000,3.801310
UCR,DISTORTEDTkeepSecondMARS,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7887,0.001268,1.000000,1.000000,1.000000,0.944301,1.000000,1.000000,1.000000,0.944301
UCR,DISTORTEDTkeepThirdMARS,20260704,0.10,0.25,,TShapeHybridPattern-010,7807,0.012553,0.418803,0.264865,1.000000,0.155929,0.028571,0.014493,1.000000,0.155929
UCR,DISTORTEDTkeepThirdMARS,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7807,0.012553,0.599388,0.427948,1.000000,0.508449,0.057554,0.029630,1.000000,0.508449
UCR,DISTORTEDWalkingAceleration1,20260704,0.10,0.25,,TShapeHybridPattern-010,5183,0.044569,0.781726,0.641667,1.000000,0.109000,0.058394,0.030075,1.000000,0.109000
UCR,DISTORTEDWalkingAceleration1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5183,0.044569,0.825000,0.702128,1.000000,0.352952,0.075472,0.039216,1.000000,0.352952
UCR,DISTORTEDWalkingAceleration5,20260704,0.10,0.25,,TShapeHybridPattern-010,3983,0.014813,1.000000,1.000000,1.000000,3.463492,1.000000,1.000000,1.000000,3.463492
UCR,DISTORTEDWalkingAceleration5,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,3983,0.014813,1.000000,1.000000,1.000000,0.944132,1.000000,1.000000,1.000000,0.944132
UCR,DISTORTEDapneaecg,20260704,0.10,0.25,,TShapeHybridPattern-010,28500,0.002386,0.964539,0.931507,1.000000,0.349072,0.545455,0.375000,1.000000,0.349072
UCR,DISTORTEDapneaecg,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,28500,0.002386,0.483986,0.319249,1.000000,0.572422,0.039735,0.020270,1.000000,0.572422
UCR,DISTORTEDapneaecg2,20260704,0.10,0.25,,TShapeHybridPattern-010,28500,0.005263,0.996678,0.993377,1.000000,0.358060,0.888889,0.800000,1.000000,0.358060
UCR,DISTORTEDapneaecg2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,28500,0.005263,0.567108,0.395778,1.000000,0.534094,0.033755,0.017167,1.000000,0.534094
UCR,DISTORTEDapneaecg3,20260704,0.10,0.25,,TShapeHybridPattern-010,33378,0.002996,0.531915,0.362319,1.000000,0.248395,0.043478,0.022222,1.000000,0.248395
UCR,DISTORTEDapneaecg3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,33378,0.002996,0.602410,0.431034,1.000000,0.587224,0.057143,0.029412,1.000000,0.587224
UCR,DISTORTEDapneaecg4,20260704,0.10,0.25,,TShapeHybridPattern-010,32268,0.003099,0.037857,0.019294,1.000000,0.004850,0.001571,0.000786,1.000000,0.004850
UCR,DISTORTEDapneaecg4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,32268,0.003099,0.035205,0.017918,1.000000,0.030098,0.001457,0.000729,1.000000,0.030098
UCR,DISTORTEDgait1,20260704,0.10,0.25,,TShapeHybridPattern-010,44999,0.006667,0.659341,0.491803,1.000000,0.104000,0.031250,0.015873,1.000000,0.104000
UCR,DISTORTEDgait1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44999,0.006667,0.776197,0.634249,1.000000,0.475497,0.054645,0.028090,1.000000,0.475497
UCR,DISTORTEDgait2,20260704,0.10,0.25,,TShapeHybridPattern-010,42999,0.006977,0.817439,0.691244,1.000000,0.151239,0.069444,0.035971,1.000000,0.151239
UCR,DISTORTEDgait2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,42999,0.006977,0.840336,0.724638,1.000000,0.528306,0.080645,0.042017,1.000000,0.528306
UCR,DISTORTEDgait3,20260704,0.10,0.25,,TShapeHybridPattern-010,40499,0.014815,1.000000,1.000000,1.000000,0.397779,1.000000,1.000000,1.000000,0.397779
UCR,DISTORTEDgait3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,40499,0.014815,1.000000,1.000000,1.000000,0.872881,1.000000,1.000000,1.000000,0.872881
UCR,DISTORTEDgaitHunt1,20260704,0.10,0.25,,TShapeHybridPattern-010,45499,0.002418,0.745763,0.594595,1.000000,0.243348,0.096386,0.050633,1.000000,0.243348
UCR,DISTORTEDgaitHunt1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45499,0.002418,0.589812,0.418251,1.000000,0.409788,0.049689,0.025478,1.000000,0.409788
UCR,DISTORTEDgaitHunt2,20260704,0.10,0.25,,TShapeHybridPattern-010,45499,0.014286,1.000000,1.000000,1.000000,0.464027,1.000000,1.000000,1.000000,0.464027
UCR,DISTORTEDgaitHunt2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45499,0.014286,0.991609,0.983359,1.000000,0.678316,0.476190,0.312500,1.000000,0.678316
UCR,DISTORTEDgaitHunt3,20260704,0.10,0.25,,TShapeHybridPattern-010,40599,0.019705,1.000000,1.000000,1.000000,0.535691,1.000000,1.000000,1.000000,0.535691
UCR,DISTORTEDgaitHunt3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,40599,0.019705,1.000000,1.000000,1.000000,0.789711,1.000000,1.000000,1.000000,0.789711
UCR,DISTORTEDinsectEPG1,20260704,0.10,0.25,,TShapeHybridPattern-010,7000,0.004286,0.144928,0.078125,1.000000,0.157056,0.016667,0.008403,1.000000,0.157056
UCR,DISTORTEDinsectEPG1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7000,0.004286,0.179104,0.098361,1.000000,0.508115,0.021352,0.010791,1.000000,0.508115
UCR,DISTORTEDinsectEPG2,20260704,0.10,0.25,,TShapeHybridPattern-010,6297,0.003970,0.071942,0.037313,1.000000,0.076997,0.009217,0.004630,1.000000,0.076997
UCR,DISTORTEDinsectEPG2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6297,0.003970,0.063857,0.032982,1.000000,0.281307,0.008119,0.004076,1.000000,0.281307
UCR,DISTORTEDinsectEPG3,20260704,0.10,0.25,,TShapeHybridPattern-010,4797,0.010423,0.806452,0.675676,1.000000,0.275904,0.200000,0.111111,1.000000,0.275904
UCR,DISTORTEDinsectEPG3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4797,0.010423,1.000000,1.000000,1.000000,0.732765,1.000000,1.000000,1.000000,0.732765
UCR,DISTORTEDinsectEPG4,20260704,0.10,0.25,,TShapeHybridPattern-010,8697,0.005749,0.087951,0.045998,1.000000,0.062452,0.005753,0.002885,1.000000,0.062452
UCR,DISTORTEDinsectEPG4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8697,0.005749,0.087719,0.045872,1.000000,0.236603,0.005736,0.002876,1.000000,0.236603
UCR,DISTORTEDinsectEPG5,20260704,0.10,0.25,,TShapeHybridPattern-010,6827,0.000146,0.000775,0.000387,1.000000,0.005790,0.000775,0.000387,1.000000,0.005790
UCR,DISTORTEDinsectEPG5,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6827,0.000146,0.001184,0.000592,1.000000,0.107893,0.001184,0.000592,1.000000,0.107893
UCR,DISTORTEDltstdbs30791AI,20260704,0.10,0.25,,TShapeHybridPattern-010,38567,0.005186,0.347524,0.210305,1.000000,0.090947,0.010540,0.005298,1.000000,0.090947
UCR,DISTORTEDltstdbs30791AI,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,38567,0.005186,0.328947,0.196850,1.000000,0.267117,0.009709,0.004878,1.000000,0.267117
UCR,DISTORTEDltstdbs30791AS,20260704,0.10,0.25,,TShapeHybridPattern-010,31999,0.006250,0.894855,0.809717,1.000000,0.255390,0.145455,0.078431,1.000000,0.255390
UCR,DISTORTEDltstdbs30791AS,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,31999,0.006250,0.564175,0.392927,1.000000,0.402009,0.025237,0.012780,1.000000,0.402009
UCR,DISTORTEDltstdbs30791ES,20260704,0.10,0.25,,TShapeHybridPattern-010,34999,0.005714,0.173235,0.094832,1.000000,0.035842,0.004173,0.002091,1.000000,0.035842
UCR,DISTORTEDltstdbs30791ES,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,34999,0.005714,0.190114,0.105042,1.000000,0.226667,0.004673,0.002342,1.000000,0.226667
UCR,DISTORTEDpark3m,20260704,0.10,0.25,,TShapeHybridPattern-010,29999,0.011500,0.961003,0.924933,1.000000,0.172639,0.263158,0.151515,1.000000,0.172639
UCR,DISTORTEDpark3m,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,29999,0.011500,0.953039,0.910290,1.000000,0.456251,0.227273,0.128205,1.000000,0.456251
UCR,DISTORTEDqtdbSel1005V,20260704,0.10,0.25,,TShapeHybridPattern-010,32000,0.012500,0.842105,0.727273,1.000000,0.182826,0.062500,0.032258,1.000000,0.182826
UCR,DISTORTEDqtdbSel1005V,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,32000,0.012500,0.824742,0.701754,1.000000,0.352196,0.055556,0.028571,1.000000,0.352196
UCR,DISTORTEDqtdbSel100MLII,20260704,0.10,0.25,,TShapeHybridPattern-010,25999,0.015385,0.890869,0.803213,1.000000,0.148124,0.092593,0.048544,1.000000,0.148124
