dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.601418,0.477477,0.812261,0.093360,0.590015,0.471014,0.789474,0.097248
TODS,012,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568966,0.687500,0.485294,0.374519,0.475836,0.587156,0.400000,0.374519
TODS,012,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.655670,0.565836,0.779412,0.114425,0.582915,0.487395,0.725000,0.114425
TODS,0123,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820593,0.867987,0.778107,0.311108,0.490566,0.553191,0.440678,0.304019
TODS,0123,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836066,0.776650,0.905325,0.083949,0.596825,0.477157,0.796610,0.061491
TODS,01234,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865079,0.923729,0.813433,0.303040,0.786408,0.818182,0.757009,0.303040
TODS,01234,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783217,0.736842,0.835821,0.143125,0.641892,0.502646,0.887850,0.092701
TODS,1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.429185,0.487805,0.383142,0.334293,0.425056,0.475000,0.384615,0.334293
TODS,1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627907,0.505855,0.827586,0.103746,0.619195,0.501253,0.809717,0.108358
TODS,12,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.594737,0.729032,0.502222,0.343057,0.482759,0.571429,0.417910,0.343057
TODS,12,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.734127,0.663082,0.822222,0.119521,0.618182,0.520408,0.761194,0.119521
TODS,123,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.516129,0.837696,0.372960,0.330914,0.481928,0.563380,0.421053,0.330914
TODS,123,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.707875,0.555851,0.974359,0.094793,0.616034,0.514085,0.768421,0.132719
TODS,1234,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945227,0.955696,0.934985,0.305527,0.924242,0.983871,0.871429,0.358313
TODS,1234,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862483,0.758216,1.000000,0.065951,0.659218,0.541284,0.842857,0.180243
TODS,2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788288,0.906736,0.697211,0.290062,0.705882,0.810811,0.625000,0.317010
TODS,2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925144,0.892593,0.960159,0.123978,0.747967,0.613333,0.958333,0.123978
TODS,23,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917248,0.933063,0.901961,0.300278,0.689655,0.833333,0.588235,0.324842
TODS,23,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971817,0.963391,0.980392,0.126021,0.752941,0.627451,0.941176,0.126021
TODS,234,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.614887,0.913462,0.463415,0.267490,0.666667,0.888889,0.533333,0.294456
TODS,234,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668790,0.963303,0.512195,0.181245,0.812500,0.764706,0.866667,0.181245
TODS,3,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.925488,0.800000,1.000000,0.666667,0.925488
TODS,3,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.687907,0.800000,1.000000,0.666667,0.687907
TODS,34,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920162,0.974212,0.871795,0.566080,0.627451,0.640000,0.615385,0.566080
TODS,34,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963542,0.978836,0.948718,0.528650,0.800000,0.833333,0.769231,0.563180
TODS,4,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.659950,0.897260,0.521912,0.509966,0.588235,1.000000,0.416667,0.601294
TODS,4,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902344,0.885057,0.920319,0.407035,0.743363,0.646154,0.875000,0.424010
UCR,1sddb40,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.856945,0.749698,1.000000,0.173512,0.046083,0.023585,1.000000,0.173512
UCR,1sddb40,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898551,0.815789,1.000000,0.159752,0.066667,0.034483,1.000000,0.159752
UCR,2sddb40,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906344,0.828729,1.000000,0.359463,0.138889,0.074627,1.000000,0.359463
UCR,2sddb40,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940439,0.887574,1.000000,0.477693,0.208333,0.116279,1.000000,0.477693
UCR,3sddb40,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.388874,0.144928,0.078125,1.000000,0.388874
UCR,3sddb40,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.465513,0.204082,0.113636,1.000000,0.465513
UCR,BIDMC1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.428685,1.000000,1.000000,1.000000,1.428685
UCR,BIDMC1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.156951,0.085158,1.000000,0.560264,0.007916,0.003974,1.000000,0.560264
UCR,CHARISfive,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.281690,0.163934,1.000000,0.281178,0.016529,0.008333,1.000000,0.281178
UCR,CHARISten,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061350,0.031646,1.000000,0.713759,0.003257,0.001631,1.000000,0.713759
UCR,CHARISten,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.593786,0.117647,0.062500,1.000000,0.593786
UCR,CIMIS44AirTemperature1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.210256,1.000000,1.000000,1.000000,1.210256
UCR,CIMIS44AirTemperature1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032367,0.016450,1.000000,0.334885,0.004164,0.002086,1.000000,0.334885
UCR,CIMIS44AirTemperature2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017112,0.008630,1.000000,0.094757,0.002172,0.001087,1.000000,0.094757
UCR,CIMIS44AirTemperature3,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111369,0.058968,1.000000,0.469925,0.015424,0.007772,1.000000,0.469925
UCR,CIMIS44AirTemperature3,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133705,0.071642,1.000000,0.241183,0.018927,0.009554,1.000000,0.241183
UCR,CIMIS44AirTemperature4,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.415189,1.000000,1.000000,1.000000,1.415189
UCR,CIMIS44AirTemperature4,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.833058,1.000000,1.000000,1.000000,0.833058
UCR,CIMIS44AirTemperature5,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.452830,0.292683,1.000000,0.620562,0.049180,0.025210,1.000000,0.620562
UCR,CIMIS44AirTemperature5,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.419214,0.265193,1.000000,0.233102,0.043165,0.022059,1.000000,0.233102
UCR,CIMIS44AirTemperature6,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.293578,0.172043,1.000000,0.541249,0.025316,0.012821,1.000000,0.541249
UCR,CIMIS44AirTemperature6,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561404,0.390244,1.000000,0.291935,0.074074,0.038462,1.000000,0.291935
UCR,DISTORTED1sddb40,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775485,0.633299,1.000000,0.171216,0.027100,0.013736,1.000000,0.171216
UCR,DISTORTED1sddb40,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870787,0.771144,1.000000,0.142026,0.051546,0.026455,1.000000,0.142026
UCR,DISTORTED2sddb40,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.364126,0.140845,0.075758,1.000000,0.364126
UCR,DISTORTED2sddb40,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.419191,0.175439,0.096154,1.000000,0.419191
UCR,DISTORTED3sddb40,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913242,0.840336,1.000000,0.395129,0.149254,0.080645,1.000000,0.395129
UCR,DISTORTED3sddb40,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.463600,0.200000,0.111111,1.000000,0.463600
UCR,DISTORTEDBIDMC1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,1.279812,0.666667,0.500000,1.000000,1.279812
UCR,DISTORTEDBIDMC1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.759347,0.888889,0.800000,1.000000,0.759347
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.195073,1.000000,1.000000,1.000000,1.195073
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036753,0.018721,1.000000,0.357554,0.004747,0.002379,1.000000,0.357554
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019769,0.009983,1.000000,0.112059,0.002515,0.001259,1.000000,0.112059
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.108844,0.057554,1.000000,0.472541,0.015038,0.007576,1.000000,0.472541
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140351,0.075472,1.000000,0.261574,0.020000,0.010101,1.000000,0.261574
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.449656,1.000000,1.000000,1.000000,1.449656
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.841450,1.000000,1.000000,1.000000,0.841450
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.466019,0.303797,1.000000,0.629221,0.051724,0.026549,1.000000,0.629221
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.405063,0.253968,1.000000,0.234469,0.040816,0.020833,1.000000,0.234469
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.326531,0.195122,1.000000,0.551439,0.029412,0.014925,1.000000,0.551439
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.302535,0.090909,0.047619,1.000000,0.302535
UCR,DISTORTEDECG1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.323902,1.000000,1.000000,1.000000,1.323902
UCR,DISTORTEDECG1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.672269,1.000000,1.000000,1.000000,0.672269
UCR,DISTORTEDECG2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.243545,1.000000,1.000000,1.000000,1.243545
UCR,DISTORTEDECG2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.652829,1.000000,1.000000,1.000000,0.652829
UCR,DISTORTEDECG3,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563380,0.392157,1.000000,0.813802,0.049080,0.025157,1.000000,0.813802
UCR,DISTORTEDECG3,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.377358,0.232558,1.000000,0.305854,0.023669,0.011976,1.000000,0.305854
UCR,DISTORTEDECG4,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.731367,1.000000,1.000000,1.000000,1.731367
UCR,DISTORTEDECG4,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057895,0.029810,1.000000,0.376848,0.004172,0.002091,1.000000,0.376848
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133536,0.071545,1.000000,0.333164,0.010399,0.005226,1.000000,0.333164
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762075,0.615607,1.000000,0.746849,0.056738,0.029197,1.000000,0.746849
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876543,0.780220,1.000000,0.465735,0.117647,0.062500,1.000000,0.465735
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.148639,1.000000,1.000000,1.000000,1.148639
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.823868,1.000000,1.000000,1.000000,0.823868
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717325,0.559242,1.000000,0.788245,0.079208,0.041237,1.000000,0.788245
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890566,0.802721,1.000000,0.514700,0.216216,0.121212,1.000000,0.514700
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.977755,0.380952,0.235294,1.000000,0.977755
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873950,0.776119,1.000000,0.272986,0.210526,0.117647,1.000000,0.272986
UCR,DISTORTEDInternalBleeding10,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.788469,1.000000,1.000000,1.000000,2.788469
