dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.602056,0.488095,0.785441,0.095369,0.591463,0.474328,0.785425,0.095369
TODS,012,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568966,0.687500,0.485294,0.332447,0.475836,0.587156,0.400000,0.332447
TODS,012,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.656965,0.570397,0.774510,0.115619,0.583756,0.491453,0.718750,0.115619
TODS,0123,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821151,0.865574,0.781065,0.267658,0.492891,0.559140,0.440678,0.267658
TODS,0123,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836066,0.776650,0.905325,0.081919,0.596825,0.477157,0.796610,0.059473
TODS,01234,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865275,0.880309,0.850746,0.256441,0.786408,0.818182,0.757009,0.266662
TODS,01234,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784566,0.689266,0.910448,0.073880,0.641892,0.502646,0.887850,0.090262
TODS,1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.427673,0.472222,0.390805,0.291616,0.423581,0.459716,0.392713,0.291616
TODS,1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627907,0.505855,0.827586,0.100989,0.619195,0.501253,0.809717,0.105597
TODS,12,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.594737,0.729032,0.502222,0.302612,0.482759,0.571429,0.417910,0.302612
TODS,12,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.732673,0.660714,0.822222,0.117183,0.616314,0.517766,0.761194,0.117183
TODS,123,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.516129,0.837696,0.372960,0.291846,0.481928,0.563380,0.421053,0.291846
TODS,123,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.706081,0.553642,0.974359,0.092767,0.616034,0.514085,0.768421,0.130774
TODS,1234,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942278,0.949686,0.934985,0.271348,0.924242,0.983871,0.871429,0.318683
TODS,1234,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863636,0.760000,1.000000,0.064046,0.659218,0.541284,0.842857,0.177835
TODS,2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786517,0.902062,0.697211,0.253084,0.705882,0.810811,0.625000,0.276745
TODS,2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925144,0.892593,0.960159,0.120177,0.747967,0.613333,0.958333,0.120177
TODS,23,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913605,0.925553,0.901961,0.262140,0.689655,0.833333,0.588235,0.285292
TODS,23,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970874,0.961538,0.980392,0.123049,0.744186,0.615385,0.941176,0.123049
TODS,234,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.596546,0.837004,0.463415,0.228461,0.666667,0.888889,0.533333,0.254712
TODS,234,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668790,0.963303,0.512195,0.176760,0.812500,0.764706,0.866667,0.176760
TODS,3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.833641,0.800000,1.000000,0.666667,0.833641
TODS,3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.682701,0.800000,1.000000,0.666667,0.682701
TODS,34,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917679,0.968661,0.871795,0.505049,0.603774,0.592593,0.615385,0.505049
TODS,34,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963542,0.978836,0.948718,0.527763,0.800000,0.833333,0.769231,0.560108
TODS,4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.656642,0.885135,0.521912,0.458605,0.588235,1.000000,0.416667,0.542132
TODS,4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904110,0.888462,0.920319,0.405988,0.736842,0.636364,0.875000,0.422362
UCR,1sddb40,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813648,0.685841,1.000000,0.135250,0.034014,0.017301,1.000000,0.135250
UCR,1sddb40,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898551,0.815789,1.000000,0.158426,0.066667,0.034483,1.000000,0.158426
UCR,2sddb40,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906344,0.828729,1.000000,0.307721,0.138889,0.074627,1.000000,0.307721
UCR,2sddb40,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940439,0.887574,1.000000,0.474088,0.208333,0.116279,1.000000,0.474088
UCR,3sddb40,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.327669,0.144928,0.078125,1.000000,0.327669
UCR,3sddb40,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.460730,0.200000,0.111111,1.000000,0.460730
UCR,BIDMC1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.266752,1.000000,1.000000,1.000000,1.266752
UCR,BIDMC1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.179028,0.098315,1.000000,0.504157,0.009259,0.004651,1.000000,0.504157
UCR,CHARISfive,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291060,0.170316,1.000000,0.280101,0.017291,0.008721,1.000000,0.280101
UCR,CHARISten,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074813,0.038860,1.000000,0.624422,0.004027,0.002017,1.000000,0.624422
UCR,CHARISten,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.722892,0.566038,1.000000,0.592055,0.115385,0.061224,1.000000,0.592055
UCR,CIMIS44AirTemperature1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.146068,1.000000,1.000000,1.000000,1.146068
UCR,CIMIS44AirTemperature1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033426,0.016997,1.000000,0.296246,0.004304,0.002157,1.000000,0.296246
UCR,CIMIS44AirTemperature2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017167,0.008658,1.000000,0.093339,0.002179,0.001091,1.000000,0.093339
UCR,CIMIS44AirTemperature3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153355,0.083045,1.000000,0.449854,0.022140,0.011194,1.000000,0.449854
UCR,CIMIS44AirTemperature3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134078,0.071856,1.000000,0.239074,0.018987,0.009585,1.000000,0.239074
UCR,CIMIS44AirTemperature4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.342816,1.000000,1.000000,1.000000,1.342816
UCR,CIMIS44AirTemperature4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.829389,1.000000,1.000000,1.000000,0.829389
UCR,CIMIS44AirTemperature5,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.507937,0.340426,1.000000,0.576634,0.060606,0.031250,1.000000,0.576634
UCR,CIMIS44AirTemperature5,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.426667,0.271186,1.000000,0.232371,0.044444,0.022727,1.000000,0.232371
UCR,CIMIS44AirTemperature6,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.297214,0.174545,1.000000,0.479980,0.025751,0.013043,1.000000,0.479980
UCR,CIMIS44AirTemperature6,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.558140,0.387097,1.000000,0.289487,0.073171,0.037975,1.000000,0.289487
UCR,DISTORTED1sddb40,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790816,0.654008,1.000000,0.134676,0.029586,0.015015,1.000000,0.134676
UCR,DISTORTED1sddb40,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870787,0.771144,1.000000,0.140626,0.051546,0.026455,1.000000,0.140626
UCR,DISTORTED2sddb40,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.312162,0.140845,0.075758,1.000000,0.312162
UCR,DISTORTED2sddb40,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.415640,0.175439,0.096154,1.000000,0.415640
UCR,DISTORTED3sddb40,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.333445,0.144928,0.078125,1.000000,0.333445
UCR,DISTORTED3sddb40,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.458751,0.200000,0.111111,1.000000,0.458751
UCR,DISTORTEDBIDMC1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,1.122298,0.666667,0.500000,1.000000,1.122298
UCR,DISTORTEDBIDMC1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.762707,0.888889,0.800000,1.000000,0.762707
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.131532,1.000000,1.000000,1.000000,1.131532
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035451,0.018045,1.000000,0.310611,0.004573,0.002292,1.000000,0.310611
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019818,0.010008,1.000000,0.110710,0.002521,0.001262,1.000000,0.110710
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.146341,0.078947,1.000000,0.452250,0.020979,0.010601,1.000000,0.452250
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.141176,0.075949,1.000000,0.259821,0.020134,0.010169,1.000000,0.259821
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.376181,1.000000,1.000000,1.000000,1.376181
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.837976,1.000000,1.000000,1.000000,0.837976
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.584213,0.058824,0.030303,1.000000,0.584213
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.406780,0.255319,1.000000,0.233121,0.041096,0.020979,1.000000,0.233121
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.326531,0.195122,1.000000,0.488990,0.029412,0.014925,1.000000,0.488990
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.607595,0.436364,1.000000,0.299912,0.088235,0.046154,1.000000,0.299912
UCR,DISTORTEDECG1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.210976,1.000000,1.000000,1.000000,1.210976
UCR,DISTORTEDECG1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.680004,1.000000,1.000000,1.000000,0.680004
UCR,DISTORTEDECG2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.130035,1.000000,1.000000,1.000000,1.130035
UCR,DISTORTEDECG2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.659809,1.000000,1.000000,1.000000,0.659809
UCR,DISTORTEDECG3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573066,0.401606,1.000000,0.749671,0.050955,0.026144,1.000000,0.749671
UCR,DISTORTEDECG3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.377358,0.232558,1.000000,0.304067,0.023669,0.011976,1.000000,0.304067
UCR,DISTORTEDECG4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.638037,1.000000,1.000000,1.000000,1.638037
UCR,DISTORTEDECG4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059580,0.030705,1.000000,0.336800,0.004301,0.002155,1.000000,0.336800
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127352,0.068006,1.000000,0.326776,0.009852,0.004950,1.000000,0.326776
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784530,0.645455,1.000000,0.680232,0.064000,0.033058,1.000000,0.680232
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880165,0.785978,1.000000,0.464999,0.121212,0.064516,1.000000,0.464999
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.036575,1.000000,1.000000,1.000000,1.036575
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.823868,1.000000,1.000000,1.000000,0.823868
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.723926,0.567308,1.000000,0.711988,0.081633,0.042553,1.000000,0.711988
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890566,0.802721,1.000000,0.509401,0.216216,0.121212,1.000000,0.509401
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920354,0.852459,1.000000,0.879574,0.307692,0.181818,1.000000,0.879574
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870293,0.770370,1.000000,0.270194,0.205128,0.114286,1.000000,0.270194
UCR,DISTORTEDInternalBleeding10,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.692039,1.000000,1.000000,1.000000,2.692039
