dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.463252,0.301449,1.000000,0.236463,0.032129,0.016327,1.000000,0.236463
UCR,DISTORTEDInternalBleeding10,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.779221,0.638298,1.000000,0.950460,0.260870,0.150000,1.000000,0.950460
UCR,DISTORTEDInternalBleeding14,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,9.598225,1.000000,1.000000,1.000000,9.598225
UCR,DISTORTEDInternalBleeding15,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.459459,0.298246,1.000000,0.202702,0.019608,0.009901,1.000000,0.202702
UCR,DISTORTEDInternalBleeding16,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.849244,1.000000,1.000000,1.000000,5.849244
UCR,DISTORTEDInternalBleeding17,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.646788,1.000000,1.000000,1.000000,6.646788
UCR,DISTORTEDInternalBleeding18,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.788869,1.000000,1.000000,1.000000,1.788869
UCR,DISTORTEDInternalBleeding19,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.752150,1.000000,1.000000,1.000000,0.752150
UCR,DISTORTEDInternalBleeding20,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.860215,0.754717,1.000000,0.412303,0.133333,0.071429,1.000000,0.412303
UCR,DISTORTEDInternalBleeding4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.304678,1.000000,1.000000,1.000000,1.304678
UCR,DISTORTEDInternalBleeding5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.721057,1.000000,1.000000,1.000000,0.721057
UCR,DISTORTEDInternalBleeding6,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.345596,0.208895,1.000000,0.098393,0.013445,0.006768,1.000000,0.098393
UCR,DISTORTEDInternalBleeding8,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.534314,0.364548,1.000000,0.200015,0.040404,0.020619,1.000000,0.200015
UCR,DISTORTEDInternalBleeding9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824121,0.700855,1.000000,0.363364,0.186047,0.102564,1.000000,0.363364
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.089494,1.000000,1.000000,1.000000,3.089494
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.218750,0.122807,1.000000,0.171137,0.011858,0.005964,1.000000,0.171137
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.248197,1.000000,1.000000,1.000000,1.248197
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112798,0.059770,1.000000,0.061266,0.003897,0.001952,1.000000,0.061266
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996169,0.992366,1.000000,0.305143,0.888889,0.800000,1.000000,0.305143
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032954,0.016753,1.000000,0.002597,0.000592,0.000296,1.000000,0.002597
UCR,DISTORTEDMesoplodonDensirostris,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927536,0.864865,1.000000,0.309141,0.242424,0.137931,1.000000,0.309141
UCR,DISTORTEDPowerDemand1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.484848,0.320000,1.000000,0.007471,0.013812,0.006954,1.000000,0.007471
UCR,DISTORTEDPowerDemand2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.029611,0.500000,0.333333,1.000000,0.029611
UCR,DISTORTEDPowerDemand3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.742268,0.590164,1.000000,0.018097,0.107143,0.056604,1.000000,0.018097
UCR,DISTORTEDPowerDemand4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.053476,0.750000,0.600000,1.000000,0.053476
UCR,DISTORTEDTkeepFifthMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.286982,0.167530,1.000000,0.103288,0.016327,0.008230,1.000000,0.103288
UCR,DISTORTEDTkeepFirstMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026293,0.013321,1.000000,0.033965,0.003587,0.001797,1.000000,0.033965
UCR,DISTORTEDTkeepForthMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932692,0.873874,1.000000,0.346531,0.363636,0.222222,1.000000,0.346531
UCR,DISTORTEDTkeepSecondMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.208250,1.000000,1.000000,1.000000,3.208250
UCR,DISTORTEDTkeepThirdMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.389662,0.241975,1.000000,0.158554,0.025397,0.012862,1.000000,0.158554
UCR,DISTORTEDWalkingAceleration1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829443,0.708589,1.000000,0.125610,0.077670,0.040404,1.000000,0.125610
UCR,DISTORTEDWalkingAceleration5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.849040,1.000000,1.000000,1.000000,3.849040
UCR,DISTORTEDapneaecg,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.450331,0.290598,1.000000,0.299121,0.034884,0.017751,1.000000,0.299121
UCR,DISTORTEDapneaecg2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.847458,0.735294,1.000000,0.345326,0.129032,0.068966,1.000000,0.345326
UCR,DISTORTEDapneaecg3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.289855,0.169492,1.000000,0.294198,0.016064,0.008097,1.000000,0.294198
UCR,DISTORTEDapneaecg4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034477,0.017541,1.000000,0.001542,0.001426,0.000714,1.000000,0.001542
UCR,DISTORTEDgait1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724638,0.568182,1.000000,0.175733,0.042017,0.021459,1.000000,0.175733
UCR,DISTORTEDgait2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865801,0.763359,1.000000,0.256885,0.097087,0.051020,1.000000,0.256885
UCR,DISTORTEDgait3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.515675,1.000000,1.000000,1.000000,0.515675
UCR,DISTORTEDgaitHunt1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.528846,0.359477,1.000000,0.206425,0.039216,0.020000,1.000000,0.206425
UCR,DISTORTEDgaitHunt2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987842,0.975976,1.000000,0.392537,0.384615,0.238095,1.000000,0.392537
UCR,DISTORTEDgaitHunt3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375,0.998752,1.000000,0.421070,0.923077,0.857143,1.000000,0.421070
UCR,DISTORTEDinsectEPG1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.155844,0.084507,1.000000,0.166588,0.018127,0.009146,1.000000,0.166588
UCR,DISTORTEDinsectEPG2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074738,0.038820,1.000000,0.076607,0.009600,0.004823,1.000000,0.076607
UCR,DISTORTEDinsectEPG3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.379221,1.000000,1.000000,1.000000,0.379221
UCR,DISTORTEDinsectEPG4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.078370,0.040783,1.000000,0.043806,0.005076,0.002545,1.000000,0.043806
UCR,DISTORTEDinsectEPG5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000348,0.000174,1.000000,0.000145,0.000348,0.000174,1.000000,0.000145
UCR,DISTORTEDltstdbs30791AI,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.308166,0.182149,1.000000,0.073291,0.008830,0.004435,1.000000,0.073291
UCR,DISTORTEDltstdbs30791AS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.492611,0.326797,1.000000,0.177697,0.019048,0.009615,1.000000,0.177697
UCR,DISTORTEDltstdbs30791ES,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162999,0.088731,1.000000,0.039243,0.003880,0.001944,1.000000,0.039243
UCR,DISTORTEDpark3m,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965035,0.932432,1.000000,0.178946,0.285714,0.166667,1.000000,0.178946
UCR,DISTORTEDqtdbSel1005V,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823893,0.700525,1.000000,0.206780,0.055249,0.028409,1.000000,0.206780
UCR,DISTORTEDqtdbSel100MLII,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947867,0.900901,1.000000,0.205472,0.185185,0.102041,1.000000,0.205472
UCR,DISTORTEDresperation1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300990,0.177156,1.000000,0.089484,0.011204,0.005634,1.000000,0.089484
UCR,DISTORTEDresperation10,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998730,0.997464,1.000000,0.342219,0.800000,0.666667,1.000000,0.342219
UCR,DISTORTEDresperation11,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,55.419239,0.666667,0.500000,1.000000,55.419239
UCR,DISTORTEDresperation2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000022,0.000011,1.000000,0.005679,0.000022,0.000011,1.000000,0.005679
UCR,DISTORTEDresperation3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000009,1.000000,0.001146,0.000017,0.000009,1.000000,0.001146
UCR,DISTORTEDresperation4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000025,0.000012,1.000000,0.002558,0.000025,0.000012,1.000000,0.002558
UCR,DISTORTEDresperation9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.311367,1.000000,1.000000,1.000000,8.311367
UCR,DISTORTEDs20101m,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934579,0.877193,1.000000,0.308576,0.363636,0.222222,1.000000,0.308576
UCR,DISTORTEDs20101mML2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961538,0.925926,1.000000,0.211370,0.500000,0.333333,1.000000,0.211370
UCR,DISTORTEDsddb49,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.410172,0.257998,1.000000,0.164439,0.013717,0.006906,1.000000,0.164439
UCR,DISTORTEDsel840mECG1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991957,0.984043,1.000000,0.321354,0.625000,0.454545,1.000000,0.321354
UCR,DISTORTEDsel840mECG2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.758197,0.610561,1.000000,0.048916,0.040650,0.020747,1.000000,0.048916
UCR,DISTORTEDtiltAPB1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066173,0.034219,1.000000,0.129041,0.003163,0.001584,1.000000,0.129041
UCR,DISTORTEDtiltAPB2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.235945,1.000000,1.000000,1.000000,2.235945
UCR,DISTORTEDtiltAPB3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050536,0.025923,1.000000,0.060994,0.000719,0.000360,1.000000,0.060994
UCR,DISTORTEDtiltAPB4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,59.565063,1.000000,1.000000,1.000000,59.565063
UCR,ECG1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.093076,1.000000,1.000000,1.000000,1.093076
UCR,ECG2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.946582,1.000000,1.000000,1.000000,0.946582
UCR,ECG3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.481928,0.317460,1.000000,0.072124,0.035874,0.018265,1.000000,0.072124
UCR,ECG4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.414079,0.261097,1.000000,0.091402,0.027491,0.013937,1.000000,0.091402
UCR,Fantasia,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906344,0.828729,1.000000,0.087357,0.138889,0.074627,1.000000,0.087357
UCR,GP711MarkerLFM5z1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.211031,0.117962,1.000000,0.872386,0.017910,0.009036,1.000000,0.872386
UCR,GP711MarkerLFM5z2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.420118,0.265918,1.000000,0.407108,0.013423,0.006757,1.000000,0.407108
UCR,GP711MarkerLFM5z3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.122951,0.065502,1.000000,0.417606,0.009259,0.004651,1.000000,0.417606
UCR,GP711MarkerLFM5z4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.274100,0.158816,1.000000,0.518408,0.012638,0.006359,1.000000,0.518408
UCR,GP711MarkerLFM5z5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.328076,0.196226,1.000000,0.617120,0.018433,0.009302,1.000000,0.617120
UCR,InternalBleeding10,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.504202,0.337079,1.000000,1.209556,0.092308,0.048387,1.000000,1.209556
UCR,InternalBleeding14,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.502483,1.000000,1.000000,1.000000,12.502483
UCR,InternalBleeding15,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.302491,0.178197,1.000000,0.183111,0.010101,0.005076,1.000000,0.183111
UCR,InternalBleeding16,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,10.997767,1.000000,1.000000,1.000000,10.997767
UCR,InternalBleeding17,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,14.315626,1.000000,1.000000,1.000000,14.315626
UCR,InternalBleeding18,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.669149,1.000000,1.000000,1.000000,3.669149
UCR,InternalBleeding19,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.564574,1.000000,1.000000,1.000000,3.564574
UCR,InternalBleeding20,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.853333,0.744186,1.000000,0.728464,0.126984,0.067797,1.000000,0.728464
