dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.605452,0.483945,0.808429,0.103369,0.593145,0.469340,0.805668,0.103369
TODS,012,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.569832,0.662338,0.500000,0.577600,0.480287,0.563025,0.418750,0.577600
TODS,012,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.655670,0.565836,0.779412,0.122538,0.582915,0.487395,0.725000,0.122538
TODS,0123,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821875,0.870861,0.778107,0.516648,0.490741,0.540816,0.449153,0.506012
TODS,0123,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836066,0.776650,0.905325,0.093069,0.596825,0.477157,0.796610,0.070878
TODS,01234,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866799,0.927660,0.813433,0.511059,0.790244,0.826531,0.757009,0.511059
TODS,01234,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784566,0.689266,0.910448,0.083941,0.641892,0.502646,0.887850,0.100417
TODS,1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428884,0.500000,0.375479,0.559812,0.424658,0.486911,0.376518,0.559812
TODS,1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627976,0.513382,0.808429,0.116807,0.620370,0.501247,0.813765,0.116807
TODS,12,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.592593,0.732026,0.497778,0.567675,0.478261,0.572917,0.410448,0.567675
TODS,12,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735586,0.665468,0.822222,0.129061,0.620061,0.523077,0.761194,0.129061
TODS,123,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.516616,0.733906,0.398601,0.527613,0.462428,0.512821,0.421053,0.539313
TODS,123,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.706882,0.556150,0.969697,0.102085,0.616034,0.514085,0.768421,0.140801
TODS,1234,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948052,0.996587,0.904025,0.542254,0.940299,0.984375,0.900000,0.542254
TODS,1234,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.864793,0.761792,1.000000,0.074444,0.662921,0.546296,0.842857,0.189580
TODS,2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.758621,0.896739,0.657371,0.487929,0.689655,0.769231,0.625000,0.511486
TODS,2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926923,0.895911,0.960159,0.131995,0.754098,0.621622,0.958333,0.131995
TODS,23,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901077,0.900196,0.901961,0.500209,0.689655,0.833333,0.588235,0.548217
TODS,23,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971817,0.963391,0.980392,0.136365,0.752941,0.627451,0.941176,0.136365
TODS,234,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.559876,0.772532,0.439024,0.444966,0.653061,0.842105,0.533333,0.470006
TODS,234,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668790,0.963303,0.512195,0.189144,0.812500,0.764706,0.866667,0.189144
TODS,3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.331067,0.800000,1.000000,0.666667,1.331067
TODS,3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.675950,0.800000,1.000000,0.666667,0.675950
TODS,34,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896739,0.953757,0.846154,0.844664,0.540541,0.909091,0.384615,0.932783
TODS,34,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964798,0.981432,0.948718,0.530154,0.816327,0.869565,0.769231,0.564326
TODS,4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.613260,1.000000,0.442231,0.910967,0.588235,1.000000,0.416667,0.910967
TODS,4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900585,0.881679,0.920319,0.413070,0.730435,0.626866,0.875000,0.424820
UCR,1sddb40,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797941,0.663812,1.000000,0.285580,0.030864,0.015674,1.000000,0.285580
UCR,1sddb40,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898551,0.815789,1.000000,0.162755,0.066667,0.034483,1.000000,0.162755
UCR,2sddb40,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903614,0.824176,1.000000,0.525500,0.135135,0.072464,1.000000,0.525500
UCR,2sddb40,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940439,0.887574,1.000000,0.484231,0.208333,0.116279,1.000000,0.484231
UCR,3sddb40,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903614,0.824176,1.000000,0.517190,0.135135,0.072464,1.000000,0.517190
UCR,3sddb40,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934579,0.877193,1.000000,0.466687,0.192308,0.106383,1.000000,0.466687
UCR,BIDMC1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.864683,1.000000,1.000000,1.000000,1.864683
UCR,BIDMC1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.654206,0.486111,1.000000,0.945365,0.075000,0.038961,1.000000,0.945365
UCR,CHARISfive,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.309735,0.183246,1.000000,0.291938,0.018868,0.009524,1.000000,0.291938
UCR,CHARISten,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052678,0.027051,1.000000,0.924181,0.002773,0.001388,1.000000,0.924181
UCR,CHARISten,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.718563,0.560748,1.000000,0.597735,0.113208,0.060000,1.000000,0.597735
UCR,CIMIS44AirTemperature1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.617983,1.000000,1.000000,1.000000,1.617983
UCR,CIMIS44AirTemperature1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035874,0.018265,1.000000,0.576625,0.004630,0.002320,1.000000,0.576625
UCR,CIMIS44AirTemperature2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017192,0.008671,1.000000,0.102648,0.002182,0.001092,1.000000,0.102648
UCR,CIMIS44AirTemperature3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.129730,0.069364,1.000000,0.760201,0.018293,0.009231,1.000000,0.760201
UCR,CIMIS44AirTemperature3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.138329,0.074303,1.000000,0.256577,0.019672,0.009934,1.000000,0.256577
UCR,CIMIS44AirTemperature4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.885646,1.000000,1.000000,1.000000,1.885646
UCR,CIMIS44AirTemperature4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.835902,1.000000,1.000000,1.000000,0.835902
UCR,CIMIS44AirTemperature5,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.336842,0.202532,1.000000,0.854443,0.030769,0.015625,1.000000,0.854443
UCR,CIMIS44AirTemperature5,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.398340,0.248705,1.000000,0.236770,0.039735,0.020270,1.000000,0.236770
UCR,CIMIS44AirTemperature6,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.290909,0.170213,1.000000,0.818215,0.025000,0.012658,1.000000,0.818215
UCR,CIMIS44AirTemperature6,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.297672,0.076923,0.040000,1.000000,0.297672
UCR,DISTORTED1sddb40,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773550,0.630722,1.000000,0.283909,0.026810,0.013587,1.000000,0.283909
UCR,DISTORTED1sddb40,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870787,0.771144,1.000000,0.145224,0.051546,0.026455,1.000000,0.145224
UCR,DISTORTED2sddb40,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903614,0.824176,1.000000,0.530649,0.135135,0.072464,1.000000,0.530649
UCR,DISTORTED2sddb40,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.425630,0.175439,0.096154,1.000000,0.425630
UCR,DISTORTED3sddb40,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903614,0.824176,1.000000,0.524573,0.135135,0.072464,1.000000,0.524573
UCR,DISTORTED3sddb40,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936037,0.879765,1.000000,0.464670,0.196078,0.108696,1.000000,0.464670
UCR,DISTORTEDBIDMC1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,1.696396,0.800000,0.666667,1.000000,1.696396
UCR,DISTORTEDBIDMC1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.756373,0.888889,0.800000,1.000000,0.756373
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.593631,1.000000,1.000000,1.000000,1.593631
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040712,0.020779,1.000000,0.610294,0.005277,0.002646,1.000000,0.610294
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019802,0.010000,1.000000,0.119959,0.002519,0.001261,1.000000,0.119959
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.124352,0.066298,1.000000,0.763142,0.017442,0.008798,1.000000,0.763142
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.145455,0.078431,1.000000,0.276798,0.020833,0.010526,1.000000,0.276798
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.915609,1.000000,1.000000,1.000000,1.915609
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.844699,1.000000,1.000000,1.000000,0.844699
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.346570,0.209607,1.000000,0.865760,0.032086,0.016304,1.000000,0.865760
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403361,0.252632,1.000000,0.240999,0.040541,0.020690,1.000000,0.240999
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331034,0.198347,1.000000,0.828885,0.030000,0.015228,1.000000,0.828885
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.623377,0.452830,1.000000,0.307922,0.093750,0.049180,1.000000,0.307922
UCR,DISTORTEDECG1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.760994,1.000000,1.000000,1.000000,1.760994
UCR,DISTORTEDECG1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.655579,1.000000,1.000000,1.000000,0.655579
UCR,DISTORTEDECG2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.675055,1.000000,1.000000,1.000000,1.675055
UCR,DISTORTEDECG2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.637587,1.000000,1.000000,1.000000,0.637587
UCR,DISTORTEDECG3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.481928,0.317460,1.000000,1.230045,0.035874,0.018265,1.000000,1.230045
UCR,DISTORTEDECG3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.369004,0.226244,1.000000,0.309587,0.022857,0.011561,1.000000,0.309587
UCR,DISTORTEDECG4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.346116,1.000000,1.000000,1.000000,2.346116
UCR,DISTORTEDECG4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052695,0.027060,1.000000,0.581197,0.003778,0.001893,1.000000,0.581197
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.123596,0.065868,1.000000,0.329565,0.009524,0.004785,1.000000,0.329565
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.711185,0.551813,1.000000,1.116269,0.044199,0.022599,1.000000,1.116269
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902542,0.822394,1.000000,0.475897,0.148148,0.080000,1.000000,0.475897
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.508723,1.000000,1.000000,1.000000,1.508723
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.823868,1.000000,1.000000,1.000000,0.823868
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.712991,0.553991,1.000000,1.196905,0.077670,0.040404,1.000000,1.196905
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890566,0.802721,1.000000,0.511459,0.216216,0.121212,1.000000,0.511459
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,1.476360,0.500000,0.333333,1.000000,1.476360
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866667,0.764706,1.000000,0.267868,0.200000,0.111111,1.000000,0.267868
UCR,DISTORTEDInternalBleeding10,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.191765,1.000000,1.000000,1.000000,3.191765
