dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,1,20260704,TShape-zero_pattern_balanced,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.439232,0.495192,0.394636,0.098083,0.435556,0.482759,0.396761,0.098083
TODS,1,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.629575,0.509479,0.823755,0.084816,0.620061,0.496350,0.825911,0.084816
TODS,12,20260704,TShape-zero_pattern_balanced,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.618812,0.698324,0.555556,0.095242,0.484127,0.516949,0.455224,0.094083
TODS,12,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.733728,0.659574,0.826667,0.097072,0.618619,0.517588,0.768657,0.097072
TODS,123,20260704,TShape-zero_pattern_balanced,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.535433,0.825243,0.396270,0.093839,0.485549,0.538462,0.442105,0.093839
TODS,123,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717728,0.568895,0.972028,0.071466,0.608333,0.503448,0.768421,0.108309
TODS,1234,20260704,TShape-zero_pattern_balanced,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922591,0.941935,0.904025,0.092826,0.847222,0.824324,0.871429,0.115643
TODS,1234,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.868280,0.767221,1.000000,0.053767,0.655367,0.542056,0.828571,0.168007
TODS,2,20260704,TShape-zero_pattern_balanced,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797267,0.930851,0.697211,0.082300,0.715789,0.723404,0.708333,0.082300
TODS,2,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923372,0.889299,0.960159,0.100164,0.741935,0.605263,0.958333,0.100164
TODS,23,20260704,TShape-zero_pattern_balanced,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935323,0.949495,0.921569,0.084225,0.689655,0.833333,0.588235,0.095045
TODS,23,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968992,0.957854,0.980392,0.102171,0.727273,0.592593,0.941176,0.102171
TODS,234,20260704,TShape-zero_pattern_balanced,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.616883,0.922330,0.463415,0.069625,0.666667,0.888889,0.533333,0.081269
TODS,234,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668790,0.963303,0.512195,0.151882,0.812500,0.764706,0.866667,0.151882
TODS,3,20260704,TShape-zero_pattern_balanced,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.454531,0.800000,1.000000,0.666667,0.454531
TODS,3,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.674796,0.800000,1.000000,0.666667,0.674796
TODS,34,20260704,TShape-zero_pattern_balanced,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922659,0.979827,0.871795,0.239720,0.653061,0.695652,0.615385,0.239720
TODS,34,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966057,0.984043,0.948718,0.533087,0.814815,0.785714,0.846154,0.533087
TODS,4,20260704,TShape-zero_pattern_balanced,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.673522,0.949275,0.521912,0.211631,0.611111,0.916667,0.458333,0.227896
TODS,4,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905882,0.891892,0.920319,0.397390,0.743363,0.646154,0.875000,0.410077
UCR,1sddb40,20260704,TShape-zero_pattern_balanced,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791826,0.655391,1.000000,0.061330,0.029762,0.015106,1.000000,0.061330
UCR,1sddb40,20260704,TShape-zero_plus_pattern_balanced_minmax,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899202,0.816864,1.000000,0.154556,0.067114,0.034722,1.000000,0.154556
UCR,2sddb40,20260704,TShape-zero_pattern_balanced,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906344,0.828729,1.000000,0.190071,0.138889,0.074627,1.000000,0.190071
UCR,2sddb40,20260704,TShape-zero_plus_pattern_balanced_minmax,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940439,0.887574,1.000000,0.463723,0.208333,0.116279,1.000000,0.463723
UCR,3sddb40,20260704,TShape-zero_pattern_balanced,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.203004,0.142857,0.076923,1.000000,0.203004
UCR,3sddb40,20260704,TShape-zero_plus_pattern_balanced_minmax,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.449804,0.200000,0.111111,1.000000,0.449804
UCR,BIDMC1,20260704,TShape-zero_pattern_balanced,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.921543,1.000000,1.000000,1.000000,0.921543
UCR,BIDMC1,20260704,TShape-zero_plus_pattern_balanced_minmax,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,TShape-zero_pattern_balanced,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939597,0.886076,1.000000,0.638347,0.400000,0.250000,1.000000,0.638347
UCR,CHARISfive,20260704,TShape-zero_plus_pattern_balanced_minmax,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.460526,0.299145,1.000000,0.295288,0.035294,0.017964,1.000000,0.295288
UCR,CHARISten,20260704,TShape-zero_pattern_balanced,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093023,0.048780,1.000000,0.433476,0.005102,0.002558,1.000000,0.433476
UCR,CHARISten,20260704,TShape-zero_plus_pattern_balanced_minmax,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.693642,0.530973,1.000000,0.581049,0.101695,0.053571,1.000000,0.581049
UCR,CIMIS44AirTemperature1,20260704,TShape-zero_pattern_balanced,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.041872,1.000000,1.000000,1.000000,1.041872
UCR,CIMIS44AirTemperature1,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,TShape-zero_pattern_balanced,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099174,0.052174,1.000000,0.264050,0.013575,0.006834,1.000000,0.264050
UCR,CIMIS44AirTemperature2,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017210,0.008680,1.000000,0.088677,0.002184,0.001093,1.000000,0.088677
UCR,CIMIS44AirTemperature3,20260704,TShape-zero_pattern_balanced,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.415430,0.076923,0.040000,1.000000,0.415430
UCR,CIMIS44AirTemperature3,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.138728,0.074534,1.000000,0.241043,0.019737,0.009967,1.000000,0.241043
UCR,CIMIS44AirTemperature4,20260704,TShape-zero_pattern_balanced,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.356258,1.000000,1.000000,1.000000,1.356258
UCR,CIMIS44AirTemperature4,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.811115,1.000000,1.000000,1.000000,0.811115
UCR,CIMIS44AirTemperature5,20260704,TShape-zero_pattern_balanced,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793388,0.657534,1.000000,0.487366,0.193548,0.107143,1.000000,0.487366
UCR,CIMIS44AirTemperature5,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.419214,0.265193,1.000000,0.226949,0.043165,0.022059,1.000000,0.226949
UCR,CIMIS44AirTemperature6,20260704,TShape-zero_pattern_balanced,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273504,0.158416,1.000000,0.309945,0.022989,0.011628,1.000000,0.309945
UCR,CIMIS44AirTemperature6,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.279543,0.069767,0.036145,1.000000,0.279543
UCR,DISTORTED1sddb40,20260704,TShape-zero_pattern_balanced,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.764017,0.618146,1.000000,0.060842,0.025445,0.012887,1.000000,0.060842
UCR,DISTORTED1sddb40,20260704,TShape-zero_plus_pattern_balanced_minmax,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.871398,0.772105,1.000000,0.136398,0.051813,0.026596,1.000000,0.136398
UCR,DISTORTED2sddb40,20260704,TShape-zero_pattern_balanced,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.193897,0.140845,0.075758,1.000000,0.193897
UCR,DISTORTED2sddb40,20260704,TShape-zero_plus_pattern_balanced_minmax,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.405497,0.175439,0.096154,1.000000,0.405497
UCR,DISTORTED3sddb40,20260704,TShape-zero_pattern_balanced,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.206838,0.144928,0.078125,1.000000,0.206838
UCR,DISTORTED3sddb40,20260704,TShape-zero_plus_pattern_balanced_minmax,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.447650,0.200000,0.111111,1.000000,0.447650
UCR,DISTORTEDBIDMC1,20260704,TShape-zero_pattern_balanced,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,0.821206,0.800000,0.666667,1.000000,0.821206
UCR,DISTORTEDBIDMC1,20260704,TShape-zero_plus_pattern_balanced_minmax,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.768778,1.000000,1.000000,1.000000,0.768778
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,TShape-zero_pattern_balanced,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.012130,1.000000,1.000000,1.000000,1.012130
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,TShape-zero_pattern_balanced,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083189,0.043400,1.000000,0.261310,0.011215,0.005639,1.000000,0.261310
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019512,0.009852,1.000000,0.106319,0.002481,0.001242,1.000000,0.106319
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,TShape-zero_pattern_balanced,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.222222,1.000000,0.412361,0.066667,0.034483,1.000000,0.412361
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.150000,0.081081,1.000000,0.261593,0.021583,0.010909,1.000000,0.261593
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,TShape-zero_pattern_balanced,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.361830,1.000000,1.000000,1.000000,1.361830
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.819325,1.000000,1.000000,1.000000,0.819325
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,TShape-zero_pattern_balanced,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.497440,0.200000,0.111111,1.000000,0.497440
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.408511,0.256684,1.000000,0.227589,0.041379,0.021127,1.000000,0.227589
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,TShape-zero_pattern_balanced,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.181818,1.000000,0.317432,0.027027,0.013699,1.000000,0.317432
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.603774,0.432432,1.000000,0.289199,0.086957,0.045455,1.000000,0.289199
UCR,DISTORTEDECG1,20260704,TShape-zero_pattern_balanced,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940662,1.000000,1.000000,1.000000,0.940662
UCR,DISTORTEDECG1,20260704,TShape-zero_plus_pattern_balanced_minmax,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.722583,1.000000,1.000000,1.000000,0.722583
UCR,DISTORTEDECG2,20260704,TShape-zero_pattern_balanced,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.869683,1.000000,1.000000,1.000000,0.869683
UCR,DISTORTEDECG2,20260704,TShape-zero_plus_pattern_balanced_minmax,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.702117,1.000000,1.000000,1.000000,0.702117
UCR,DISTORTEDECG3,20260704,TShape-zero_pattern_balanced,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.478469,0.314465,1.000000,0.687246,0.035398,0.018018,1.000000,0.687246
UCR,DISTORTEDECG3,20260704,TShape-zero_plus_pattern_balanced_minmax,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.364964,0.223214,1.000000,0.300211,0.022472,0.011364,1.000000,0.300211
UCR,DISTORTEDECG4,20260704,TShape-zero_pattern_balanced,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.531866,1.000000,1.000000,1.000000,1.531866
UCR,DISTORTEDECG4,20260704,TShape-zero_plus_pattern_balanced_minmax,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,TShape-zero_pattern_balanced,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049272,0.025258,1.000000,0.207090,0.003521,0.001764,1.000000,0.207090
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,TShape-zero_plus_pattern_balanced_minmax,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115486,0.061281,1.000000,0.307060,0.008824,0.004431,1.000000,0.307060
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,TShape-zero_pattern_balanced,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.737024,0.583562,1.000000,0.588933,0.050000,0.025641,1.000000,0.588933
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,TShape-zero_plus_pattern_balanced_minmax,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920086,0.852000,1.000000,0.467803,0.177778,0.097561,1.000000,0.467803
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,TShape-zero_pattern_balanced,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927835,0.865385,1.000000,0.807575,0.461538,0.300000,1.000000,0.807575
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,TShape-zero_plus_pattern_balanced_minmax,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.811428,1.000000,1.000000,1.000000,0.811428
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,TShape-zero_pattern_balanced,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.789298,0.651934,1.000000,0.675770,0.112676,0.059701,1.000000,0.675770
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,TShape-zero_plus_pattern_balanced_minmax,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887218,0.797297,1.000000,0.489463,0.210526,0.117647,1.000000,0.489463
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,TShape-zero_pattern_balanced,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981132,0.962963,1.000000,0.946817,0.666667,0.500000,1.000000,0.946817
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,TShape-zero_plus_pattern_balanced_minmax,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908297,0.832000,1.000000,0.260841,0.275862,0.160000,1.000000,0.260841
UCR,DISTORTEDInternalBleeding10,20260704,TShape-zero_pattern_balanced,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.455540,1.000000,1.000000,1.000000,2.455540
UCR,DISTORTEDInternalBleeding10,20260704,TShape-zero_plus_pattern_balanced_minmax,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950004,1.000000,1.000000,1.000000,0.950004
UCR,DISTORTEDInternalBleeding14,20260704,TShape-zero_pattern_balanced,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.426638,1.000000,1.000000,1.000000,12.426638
UCR,DISTORTEDInternalBleeding14,20260704,TShape-zero_plus_pattern_balanced_minmax,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950134,1.000000,1.000000,1.000000,0.950134
UCR,DISTORTEDInternalBleeding15,20260704,TShape-zero_pattern_balanced,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.569514,0.398126,1.000000,0.422553,0.030189,0.015326,1.000000,0.422553
UCR,DISTORTEDInternalBleeding15,20260704,TShape-zero_plus_pattern_balanced_minmax,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788863,0.651341,1.000000,0.507892,0.080808,0.042105,1.000000,0.507892
UCR,DISTORTEDInternalBleeding16,20260704,TShape-zero_pattern_balanced,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.908760,1.000000,1.000000,1.000000,8.908760
UCR,DISTORTEDInternalBleeding16,20260704,TShape-zero_plus_pattern_balanced_minmax,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950006,1.000000,1.000000,1.000000,0.950006
UCR,DISTORTEDInternalBleeding17,20260704,TShape-zero_pattern_balanced,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.770632,1.000000,1.000000,1.000000,7.770632
UCR,DISTORTEDInternalBleeding17,20260704,TShape-zero_plus_pattern_balanced_minmax,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.910116,1.000000,1.000000,1.000000,0.910116
UCR,DISTORTEDInternalBleeding18,20260704,TShape-zero_pattern_balanced,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.106235,1.000000,1.000000,1.000000,3.106235
UCR,DISTORTEDInternalBleeding18,20260704,TShape-zero_plus_pattern_balanced_minmax,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.915776,1.000000,1.000000,1.000000,0.915776
UCR,DISTORTEDInternalBleeding19,20260704,TShape-zero_pattern_balanced,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.812755,1.000000,1.000000,1.000000,1.812755
UCR,DISTORTEDInternalBleeding19,20260704,TShape-zero_plus_pattern_balanced_minmax,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950002,1.000000,1.000000,1.000000,0.950002
