dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDBIDMC1,20260705,0.10,0.25,,TShapeHybridPattern-010,8499,0.023532,0.995025,0.990099,1.000000,0.782659,0.800000,0.666667,1.000000,0.782659
UCR,DISTORTEDBIDMC1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8499,0.023532,0.997506,0.995025,1.000000,0.737618,0.888889,0.800000,1.000000,0.737618
UCR,DISTORTEDCIMIS44AirTemperature1,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.000239,1.000000,1.000000,1.000000,0.729042,1.000000,1.000000,1.000000,0.729042
UCR,DISTORTEDCIMIS44AirTemperature1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.000239,0.666667,0.500000,1.000000,0.859360,0.666667,0.500000,1.000000,0.859360
UCR,DISTORTEDCIMIS44AirTemperature2,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.005738,0.043557,0.022263,1.000000,0.139941,0.005660,0.002838,1.000000,0.139941
UCR,DISTORTEDCIMIS44AirTemperature2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.005738,0.020504,0.010358,1.000000,0.091706,0.002610,0.001307,1.000000,0.091706
UCR,DISTORTEDCIMIS44AirTemperature3,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.005738,0.133333,0.071429,1.000000,0.209865,0.018868,0.009524,1.000000,0.209865
UCR,DISTORTEDCIMIS44AirTemperature3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.005738,0.178439,0.097959,1.000000,0.274570,0.026432,0.013393,1.000000,0.274570
UCR,DISTORTEDCIMIS44AirTemperature4,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,1.000000,1.000000,1.000000,1.012299,1.000000,1.000000,1.000000,1.012299
UCR,DISTORTEDCIMIS44AirTemperature4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,1.000000,1.000000,1.000000,0.837624,1.000000,1.000000,1.000000,0.837624
UCR,DISTORTEDCIMIS44AirTemperature5,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,0.356877,0.217195,1.000000,0.257343,0.033520,0.017045,1.000000,0.257343
UCR,DISTORTEDCIMIS44AirTemperature5,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,0.400000,0.250000,1.000000,0.225143,0.040000,0.020408,1.000000,0.225143
UCR,DISTORTEDCIMIS44AirTemperature6,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,0.388664,0.241206,1.000000,0.256036,0.038217,0.019481,1.000000,0.256036
UCR,DISTORTEDCIMIS44AirTemperature6,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,0.648649,0.480000,1.000000,0.265060,0.103448,0.054545,1.000000,0.265060
UCR,DISTORTEDECG1,20260705,0.10,0.25,,TShapeHybridPattern-010,19999,0.015001,1.000000,1.000000,1.000000,0.829764,1.000000,1.000000,1.000000,0.829764
UCR,DISTORTEDECG1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,19999,0.015001,1.000000,1.000000,1.000000,0.755214,1.000000,1.000000,1.000000,0.755214
UCR,DISTORTEDECG2,20260705,0.10,0.25,,TShapeHybridPattern-010,14999,0.006667,1.000000,1.000000,1.000000,0.775975,1.000000,1.000000,1.000000,0.775975
UCR,DISTORTEDECG2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,14999,0.006667,1.000000,1.000000,1.000000,0.736157,1.000000,1.000000,1.000000,0.736157
UCR,DISTORTEDECG3,20260705,0.10,0.25,,TShapeHybridPattern-010,21999,0.004546,0.497512,0.331126,1.000000,0.506100,0.038095,0.019417,1.000000,0.506100
UCR,DISTORTEDECG3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,21999,0.004546,0.404040,0.253165,1.000000,0.292896,0.026403,0.013378,1.000000,0.292896
UCR,DISTORTEDECG4,20260705,0.10,0.25,,TShapeHybridPattern-010,24999,0.004000,1.000000,1.000000,1.000000,1.262734,1.000000,1.000000,1.000000,1.262734
UCR,DISTORTEDECG4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24999,0.004000,0.947867,0.900901,1.000000,0.578505,0.421053,0.266667,1.000000,0.578505
UCR,DISTORTEDGP711MarkerLFM5z1,20260705,0.10,0.25,,TShapeHybridPattern-010,6999,0.006287,0.054455,0.027990,1.000000,0.118959,0.003911,0.001960,1.000000,0.118959
UCR,DISTORTEDGP711MarkerLFM5z1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.006287,0.122392,0.065185,1.000000,0.320725,0.009419,0.004732,1.000000,0.320725
UCR,DISTORTEDGP711MarkerLFM5z2,20260705,0.10,0.25,,TShapeHybridPattern-010,6999,0.030433,0.687097,0.523342,1.000000,0.413206,0.039604,0.020202,1.000000,0.413206
UCR,DISTORTEDGP711MarkerLFM5z2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.030433,0.922078,0.855422,1.000000,0.508134,0.181818,0.100000,1.000000,0.508134
UCR,DISTORTEDGP711MarkerLFM5z3,20260705,0.10,0.25,,TShapeHybridPattern-010,6999,0.006429,0.947368,0.900000,1.000000,0.590875,0.545455,0.375000,1.000000,0.590875
UCR,DISTORTEDGP711MarkerLFM5z3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.006429,1.000000,1.000000,1.000000,0.797789,1.000000,1.000000,1.000000,0.797789
UCR,DISTORTEDGP711MarkerLFM5z4,20260705,0.10,0.25,,TShapeHybridPattern-010,7999,0.014752,0.758842,0.611399,1.000000,0.487491,0.096386,0.050633,1.000000,0.487491
UCR,DISTORTEDGP711MarkerLFM5z4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7999,0.014752,0.858182,0.751592,1.000000,0.506238,0.170213,0.093023,1.000000,0.506238
UCR,DISTORTEDGP711MarkerLFM5z5,20260705,0.10,0.25,,TShapeHybridPattern-010,6999,0.014859,0.949772,0.904348,1.000000,0.658498,0.421053,0.266667,1.000000,0.658498
UCR,DISTORTEDGP711MarkerLFM5z5,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6999,0.014859,0.967442,0.936937,1.000000,0.289452,0.533333,0.363636,1.000000,0.289452
UCR,DISTORTEDInternalBleeding10,20260705,0.10,0.25,,TShapeHybridPattern-010,4300,0.006977,1.000000,1.000000,1.000000,1.836680,1.000000,1.000000,1.000000,1.836680
UCR,DISTORTEDInternalBleeding10,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4300,0.006977,1.000000,1.000000,1.000000,0.944122,1.000000,1.000000,1.000000,0.944122
UCR,DISTORTEDInternalBleeding14,20260705,0.10,0.25,,TShapeHybridPattern-010,4700,0.005745,1.000000,1.000000,1.000000,11.046712,1.000000,1.000000,1.000000,11.046712
UCR,DISTORTEDInternalBleeding14,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4700,0.005745,1.000000,1.000000,1.000000,0.944267,1.000000,1.000000,1.000000,0.944267
UCR,DISTORTEDInternalBleeding15,20260705,0.10,0.25,,TShapeHybridPattern-010,5900,0.028814,0.648855,0.480226,1.000000,0.323680,0.041667,0.021277,1.000000,0.323680
UCR,DISTORTEDInternalBleeding15,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5900,0.028814,0.757238,0.609319,1.000000,0.498650,0.068376,0.035398,1.000000,0.498650
UCR,DISTORTEDInternalBleeding16,20260705,0.10,0.25,,TShapeHybridPattern-010,6300,0.001905,1.000000,1.000000,1.000000,7.689401,1.000000,1.000000,1.000000,7.689401
UCR,DISTORTEDInternalBleeding16,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6300,0.001905,1.000000,1.000000,1.000000,0.944124,1.000000,1.000000,1.000000,0.944124
UCR,DISTORTEDInternalBleeding17,20260705,0.10,0.25,,TShapeHybridPattern-010,5899,0.018817,1.000000,1.000000,1.000000,8.523780,1.000000,1.000000,1.000000,8.523780
UCR,DISTORTEDInternalBleeding17,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5899,0.018817,1.000000,1.000000,1.000000,0.896031,1.000000,1.000000,1.000000,0.896031
UCR,DISTORTEDInternalBleeding18,20260705,0.10,0.25,,TShapeHybridPattern-010,5199,0.019619,1.000000,1.000000,1.000000,2.486068,1.000000,1.000000,1.000000,2.486068
UCR,DISTORTEDInternalBleeding18,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5199,0.019619,1.000000,1.000000,1.000000,0.925736,1.000000,1.000000,1.000000,0.925736
UCR,DISTORTEDInternalBleeding19,20260705,0.10,0.25,,TShapeHybridPattern-010,4499,0.002223,1.000000,1.000000,1.000000,1.413420,1.000000,1.000000,1.000000,1.413420
UCR,DISTORTEDInternalBleeding19,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4499,0.002223,1.000000,1.000000,1.000000,0.944120,1.000000,1.000000,1.000000,0.944120
UCR,DISTORTEDInternalBleeding20,20260705,0.10,0.25,,TShapeHybridPattern-010,4799,0.033340,0.549828,0.379147,1.000000,0.264584,0.029630,0.015038,1.000000,0.264584
UCR,DISTORTEDInternalBleeding20,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4799,0.033340,1.000000,1.000000,1.000000,0.863923,1.000000,1.000000,1.000000,0.863923
UCR,DISTORTEDInternalBleeding4,20260705,0.10,0.25,,TShapeHybridPattern-010,6320,0.056646,1.000000,1.000000,1.000000,1.655209,1.000000,1.000000,1.000000,1.655209
UCR,DISTORTEDInternalBleeding4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6320,0.056646,1.000000,1.000000,1.000000,0.935592,1.000000,1.000000,1.000000,0.935592
UCR,DISTORTEDInternalBleeding5,20260705,0.10,0.25,,TShapeHybridPattern-010,3414,0.049795,1.000000,1.000000,1.000000,0.942934,1.000000,1.000000,1.000000,0.942934
UCR,DISTORTEDInternalBleeding5,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,3414,0.049795,1.000000,1.000000,1.000000,0.941057,1.000000,1.000000,1.000000,0.941057
UCR,DISTORTEDInternalBleeding6,20260705,0.10,0.25,,TShapeHybridPattern-010,6153,0.025191,0.548673,0.378049,1.000000,0.247413,0.030418,0.015444,1.000000,0.247413
UCR,DISTORTEDInternalBleeding6,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6153,0.025191,0.564663,0.393401,1.000000,0.368882,0.032389,0.016461,1.000000,0.368882
UCR,DISTORTEDInternalBleeding8,20260705,0.10,0.25,,TShapeHybridPattern-010,5000,0.021800,0.137453,0.073798,1.000000,0.015009,0.005814,0.002915,1.000000,0.015009
UCR,DISTORTEDInternalBleeding8,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5000,0.021800,0.217782,0.122197,1.000000,0.296577,0.010114,0.005083,1.000000,0.296577
UCR,DISTORTEDInternalBleeding9,20260705,0.10,0.25,,TShapeHybridPattern-010,3300,0.024848,0.215789,0.120944,1.000000,0.147780,0.013245,0.006667,1.000000,0.147780
UCR,DISTORTEDInternalBleeding9,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,3300,0.024848,0.656000,0.488095,1.000000,0.508115,0.085106,0.044444,1.000000,0.508115
UCR,DISTORTEDLab2Cmac011215EPG1,20260705,0.10,0.25,,TShapeHybridPattern-010,25000,0.002000,1.000000,1.000000,1.000000,2.587033,1.000000,1.000000,1.000000,2.587033
UCR,DISTORTEDLab2Cmac011215EPG1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,25000,0.002000,1.000000,1.000000,1.000000,0.756763,1.000000,1.000000,1.000000,0.756763
UCR,DISTORTEDLab2Cmac011215EPG2,20260705,0.10,0.25,,TShapeHybridPattern-010,24949,0.002806,0.079863,0.041592,1.000000,0.179234,0.003706,0.001856,1.000000,0.179234
UCR,DISTORTEDLab2Cmac011215EPG2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24949,0.002806,0.215716,0.120898,1.000000,0.416018,0.011650,0.005859,1.000000,0.416018
UCR,DISTORTEDLab2Cmac011215EPG3,20260705,0.10,0.25,,TShapeHybridPattern-010,24949,0.001202,1.000000,1.000000,1.000000,1.430147,1.000000,1.000000,1.000000,1.430147
UCR,DISTORTEDLab2Cmac011215EPG3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24949,0.001202,1.000000,1.000000,1.000000,0.757293,1.000000,1.000000,1.000000,0.757293
UCR,DISTORTEDLab2Cmac011215EPG4,20260705,0.10,0.25,,TShapeHybridPattern-010,24065,0.005402,0.134436,0.072062,1.000000,0.185314,0.004756,0.002384,1.000000,0.185314
UCR,DISTORTEDLab2Cmac011215EPG4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,24065,0.005402,0.104839,0.055319,1.000000,0.275584,0.003591,0.001799,1.000000,0.275584
UCR,DISTORTEDLab2Cmac011215EPG5,20260705,0.10,0.25,,TShapeHybridPattern-010,22825,0.005696,0.977444,0.955882,1.000000,0.498886,0.571429,0.400000,1.000000,0.498886
UCR,DISTORTEDLab2Cmac011215EPG5,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,22825,0.005696,0.992366,0.984848,1.000000,0.646977,0.800000,0.666667,1.000000,0.646977
UCR,DISTORTEDLab2Cmac011215EPG6,20260705,0.10,0.25,,TShapeHybridPattern-010,22858,0.010062,0.074241,0.038552,1.000000,0.072054,0.001393,0.000697,1.000000,0.072054
UCR,DISTORTEDLab2Cmac011215EPG6,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,22858,0.010062,0.040070,0.020444,1.000000,0.078123,0.000725,0.000363,1.000000,0.078123
UCR,DISTORTEDMesoplodonDensirostris,20260705,0.10,0.25,,TShapeHybridPattern-010,14666,0.010910,0.993789,0.987654,1.000000,0.849856,0.800000,0.666667,1.000000,0.849856
UCR,DISTORTEDMesoplodonDensirostris,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,14666,0.010910,0.932945,0.874317,1.000000,0.508473,0.258065,0.148148,1.000000,0.508473
UCR,DISTORTEDPowerDemand1,20260705,0.10,0.25,,TShapeHybridPattern-010,20930,0.016054,0.144268,0.077742,1.000000,0.085792,0.002503,0.001253,1.000000,0.085792
UCR,DISTORTEDPowerDemand1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,20930,0.016054,0.103004,0.054299,1.000000,0.081174,0.001706,0.000854,1.000000,0.081174
UCR,DISTORTEDPowerDemand2,20260705,0.10,0.25,,TShapeHybridPattern-010,15930,0.022599,0.569620,0.398230,1.000000,0.148381,0.018051,0.009107,1.000000,0.148381
UCR,DISTORTEDPowerDemand2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,15930,0.022599,0.905660,0.827586,1.000000,0.281983,0.117647,0.062500,1.000000,0.281983
UCR,DISTORTEDPowerDemand3,20260705,0.10,0.25,,TShapeHybridPattern-010,13930,0.005169,0.197531,0.109589,1.000000,0.150195,0.010152,0.005102,1.000000,0.150195
UCR,DISTORTEDPowerDemand3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,13930,0.005169,0.489796,0.324324,1.000000,0.261735,0.038462,0.019608,1.000000,0.261735
UCR,DISTORTEDPowerDemand4,20260705,0.10,0.25,,TShapeHybridPattern-010,11930,0.006035,0.960000,0.923077,1.000000,0.241822,0.500000,0.333333,1.000000,0.241822
UCR,DISTORTEDPowerDemand4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,11930,0.006035,0.979592,0.960000,1.000000,0.453444,0.666667,0.500000,1.000000,0.453444
UCR,DISTORTEDTkeepFifthMARS,20260705,0.10,0.25,,TShapeHybridPattern-010,7833,0.012384,0.625806,0.455399,1.000000,0.372289,0.064516,0.033333,1.000000,0.372289
UCR,DISTORTEDTkeepFifthMARS,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7833,0.012384,0.521505,0.352727,1.000000,0.477637,0.043011,0.021978,1.000000,0.477637
UCR,DISTORTEDTkeepFirstMARS,20260705,0.10,0.25,,TShapeHybridPattern-010,7905,0.001898,0.026362,0.013357,1.000000,0.101972,0.003597,0.001802,1.000000,0.101972
UCR,DISTORTEDTkeepFirstMARS,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7905,0.001898,0.018587,0.009381,1.000000,0.116314,0.002519,0.001261,1.000000,0.116314
UCR,DISTORTEDTkeepForthMARS,20260705,0.10,0.25,,TShapeHybridPattern-010,7807,0.012425,1.000000,1.000000,1.000000,0.709860,1.000000,1.000000,1.000000,0.709860
UCR,DISTORTEDTkeepForthMARS,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7807,0.012425,1.000000,1.000000,1.000000,0.791881,1.000000,1.000000,1.000000,0.791881
UCR,DISTORTEDTkeepSecondMARS,20260705,0.10,0.25,,TShapeHybridPattern-010,7887,0.001268,1.000000,1.000000,1.000000,4.455404,1.000000,1.000000,1.000000,4.455404
UCR,DISTORTEDTkeepSecondMARS,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7887,0.001268,1.000000,1.000000,1.000000,0.944301,1.000000,1.000000,1.000000,0.944301
UCR,DISTORTEDTkeepThirdMARS,20260705,0.10,0.25,,TShapeHybridPattern-010,7807,0.012553,0.657718,0.490000,1.000000,0.418695,0.072727,0.037736,1.000000,0.418695
UCR,DISTORTEDTkeepThirdMARS,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7807,0.012553,0.576471,0.404959,1.000000,0.497872,0.052632,0.027027,1.000000,0.497872
UCR,DISTORTEDWalkingAceleration1,20260705,0.10,0.25,,TShapeHybridPattern-010,5183,0.044569,0.788396,0.650704,1.000000,0.213618,0.060606,0.031250,1.000000,0.213618
UCR,DISTORTEDWalkingAceleration1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,5183,0.044569,0.835443,0.717391,1.000000,0.356212,0.080808,0.042105,1.000000,0.356212
UCR,DISTORTEDWalkingAceleration5,20260705,0.10,0.25,,TShapeHybridPattern-010,3983,0.014813,1.000000,1.000000,1.000000,3.952133,1.000000,1.000000,1.000000,3.952133
UCR,DISTORTEDWalkingAceleration5,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,3983,0.014813,1.000000,1.000000,1.000000,0.944132,1.000000,1.000000,1.000000,0.944132
UCR,DISTORTEDapneaecg,20260705,0.10,0.25,,TShapeHybridPattern-010,28500,0.002386,0.220779,0.124088,1.000000,0.191474,0.012346,0.006211,1.000000,0.191474
UCR,DISTORTEDapneaecg,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,28500,0.002386,0.380952,0.235294,1.000000,0.545865,0.026432,0.013393,1.000000,0.545865
UCR,DISTORTEDapneaecg2,20260705,0.10,0.25,,TShapeHybridPattern-010,28500,0.005263,0.423729,0.268817,1.000000,0.236765,0.019231,0.009709,1.000000,0.236765
UCR,DISTORTEDapneaecg2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,28500,0.005263,0.514580,0.346420,1.000000,0.510635,0.027491,0.013937,1.000000,0.510635
UCR,DISTORTEDapneaecg3,20260705,0.10,0.25,,TShapeHybridPattern-010,33378,0.002996,0.539084,0.369004,1.000000,0.397822,0.044693,0.022857,1.000000,0.397822
UCR,DISTORTEDapneaecg3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,33378,0.002996,0.606061,0.434783,1.000000,0.593394,0.057971,0.029851,1.000000,0.593394
UCR,DISTORTEDapneaecg4,20260705,0.10,0.25,,TShapeHybridPattern-010,32268,0.003099,0.055913,0.028760,1.000000,0.016622,0.002363,0.001183,1.000000,0.016622
UCR,DISTORTEDapneaecg4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,32268,0.003099,0.035965,0.018312,1.000000,0.031598,0.001490,0.000746,1.000000,0.031598
UCR,DISTORTEDgait1,20260705,0.10,0.25,,TShapeHybridPattern-010,44999,0.006667,0.788436,0.650759,1.000000,0.194473,0.058480,0.030120,1.000000,0.194473
UCR,DISTORTEDgait1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44999,0.006667,0.776197,0.634249,1.000000,0.480450,0.054645,0.028090,1.000000,0.480450
UCR,DISTORTEDgait2,20260705,0.10,0.25,,TShapeHybridPattern-010,42999,0.006977,0.832178,0.712589,1.000000,0.256631,0.076336,0.039683,1.000000,0.256631
UCR,DISTORTEDgait2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,42999,0.006977,0.840336,0.724638,1.000000,0.532147,0.080645,0.042017,1.000000,0.532147
UCR,DISTORTEDgait3,20260705,0.10,0.25,,TShapeHybridPattern-010,40499,0.014815,1.000000,1.000000,1.000000,0.573317,1.000000,1.000000,1.000000,0.573317
UCR,DISTORTEDgait3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,40499,0.014815,1.000000,1.000000,1.000000,0.872881,1.000000,1.000000,1.000000,0.872881
UCR,DISTORTEDgaitHunt1,20260705,0.10,0.25,,TShapeHybridPattern-010,45499,0.002418,0.483516,0.318841,1.000000,0.273942,0.032922,0.016736,1.000000,0.273942
UCR,DISTORTEDgaitHunt1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45499,0.002418,0.562660,0.391459,1.000000,0.401561,0.044693,0.022857,1.000000,0.401561
UCR,DISTORTEDgaitHunt2,20260705,0.10,0.25,,TShapeHybridPattern-010,45499,0.014286,0.889193,0.800493,1.000000,0.317745,0.058140,0.029940,1.000000,0.317745
UCR,DISTORTEDgaitHunt2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45499,0.014286,0.984103,0.968703,1.000000,0.651160,0.322581,0.192308,1.000000,0.651160
UCR,DISTORTEDgaitHunt3,20260705,0.10,0.25,,TShapeHybridPattern-010,40599,0.019705,0.995644,0.991326,1.000000,0.477075,0.631579,0.461538,1.000000,0.477075
UCR,DISTORTEDgaitHunt3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,40599,0.019705,1.000000,1.000000,1.000000,0.766237,1.000000,1.000000,1.000000,0.766237
UCR,DISTORTEDinsectEPG1,20260705,0.10,0.25,,TShapeHybridPattern-010,7000,0.004286,0.175953,0.096463,1.000000,0.331756,0.020906,0.010563,1.000000,0.331756
UCR,DISTORTEDinsectEPG1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,7000,0.004286,0.168539,0.092025,1.000000,0.489238,0.019868,0.010033,1.000000,0.489238
UCR,DISTORTEDinsectEPG2,20260705,0.10,0.25,,TShapeHybridPattern-010,6297,0.003970,0.104167,0.054945,1.000000,0.223967,0.013761,0.006928,1.000000,0.223967
UCR,DISTORTEDinsectEPG2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6297,0.003970,0.064683,0.033422,1.000000,0.288384,0.008230,0.004132,1.000000,0.288384
UCR,DISTORTEDinsectEPG3,20260705,0.10,0.25,,TShapeHybridPattern-010,4797,0.010423,0.362319,0.221239,1.000000,0.365354,0.032967,0.016760,1.000000,0.365354
UCR,DISTORTEDinsectEPG3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4797,0.010423,1.000000,1.000000,1.000000,0.699857,1.000000,1.000000,1.000000,0.699857
UCR,DISTORTEDinsectEPG4,20260705,0.10,0.25,,TShapeHybridPattern-010,8697,0.005749,0.132626,0.071023,1.000000,0.182832,0.009091,0.004566,1.000000,0.182832
UCR,DISTORTEDinsectEPG4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8697,0.005749,0.089127,0.046642,1.000000,0.242719,0.005837,0.002927,1.000000,0.242719
UCR,DISTORTEDinsectEPG5,20260705,0.10,0.25,,TShapeHybridPattern-010,6827,0.000146,0.000815,0.000408,1.000000,0.056758,0.000815,0.000408,1.000000,0.056758
UCR,DISTORTEDinsectEPG5,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,6827,0.000146,0.001199,0.000600,1.000000,0.112028,0.001199,0.000600,1.000000,0.112028
UCR,DISTORTEDltstdbs30791AI,20260705,0.10,0.25,,TShapeHybridPattern-010,38567,0.005186,0.364964,0.223214,1.000000,0.092018,0.011364,0.005714,1.000000,0.092018
UCR,DISTORTEDltstdbs30791AI,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,38567,0.005186,0.335289,0.201410,1.000000,0.268035,0.009988,0.005019,1.000000,0.268035
UCR,DISTORTEDltstdbs30791AS,20260705,0.10,0.25,,TShapeHybridPattern-010,31999,0.006250,0.581395,0.409836,1.000000,0.181623,0.027027,0.013699,1.000000,0.181623
UCR,DISTORTEDltstdbs30791AS,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,31999,0.006250,0.547945,0.377358,1.000000,0.386328,0.023669,0.011976,1.000000,0.386328
UCR,DISTORTEDltstdbs30791ES,20260705,0.10,0.25,,TShapeHybridPattern-010,34999,0.005714,0.280308,0.162999,1.000000,0.137568,0.007729,0.003880,1.000000,0.137568
UCR,DISTORTEDltstdbs30791ES,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,34999,0.005714,0.184247,0.101471,1.000000,0.221602,0.004497,0.002254,1.000000,0.221602
UCR,DISTORTEDpark3m,20260705,0.10,0.25,,TShapeHybridPattern-010,29999,0.011500,0.974576,0.950413,1.000000,0.405362,0.357143,0.217391,1.000000,0.405362
UCR,DISTORTEDpark3m,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,29999,0.011500,0.954357,0.912698,1.000000,0.466583,0.232558,0.131579,1.000000,0.466583
UCR,DISTORTEDqtdbSel1005V,20260705,0.10,0.25,,TShapeHybridPattern-010,32000,0.012500,0.875274,0.778210,1.000000,0.499091,0.080645,0.042017,1.000000,0.499091
UCR,DISTORTEDqtdbSel1005V,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,32000,0.012500,0.822199,0.698080,1.000000,0.345633,0.054645,0.028090,1.000000,0.345633
UCR,DISTORTEDqtdbSel100MLII,20260705,0.10,0.25,,TShapeHybridPattern-010,25999,0.015385,0.879121,0.784314,1.000000,0.377830,0.083333,0.043478,1.000000,0.377830
