dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,69,20260704,USAD-style,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980519,0.961783,1.000000,0.048771,0.800000,0.666667,1.000000,0.048771
WSD,7,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,USAD-style,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947103,0.899522,1.000000,0.049598,0.692308,0.642857,0.750000,0.059912
WSD,71,20260704,USAD-style,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918743,0.849699,1.000000,0.058629,0.478261,0.647059,0.379310,0.129406
WSD,72,20260704,USAD-style,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913242,0.840336,1.000000,0.036920,0.769231,0.769231,0.769231,0.071345
WSD,73,20260704,USAD-style,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925000,0.860465,1.000000,0.062630,0.518519,0.437500,0.636364,0.172736
WSD,74,20260704,USAD-style,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880702,0.786834,1.000000,0.029418,0.564103,0.500000,0.647059,0.029905
WSD,75,20260704,USAD-style,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,USAD-style,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,USAD-style,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,USAD-style,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971429,0.944444,1.000000,0.064919,0.857143,1.000000,0.750000,0.071568
WSD,79,20260704,USAD-style,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.799054,0.704167,0.923497,0.030389,0.424242,0.500000,0.368421,0.103526
WSD,8,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,USAD-style,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983230,0.987013,0.979475,0.074942,0.606061,1.000000,0.434783,0.111456
WSD,81,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,USAD-style,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972895,0.947221,1.000000,0.023346,0.054054,0.027778,1.000000,0.023346
WSD,84,20260704,USAD-style,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.043644,1.000000,1.000000,1.000000,0.043644
WSD,85,20260704,USAD-style,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813793,0.686047,1.000000,0.069800,0.800000,0.857143,0.750000,0.117424
WSD,86,20260704,USAD-style,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814815,1.000000,0.687500,0.243312,0.800000,1.000000,0.666667,0.243312
WSD,87,20260704,USAD-style,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,USAD-style,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,USAD-style,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072937,0.037849,1.000000,0.078999,0.008214,0.004124,1.000000,0.078999
WSD,9,20260704,USAD-style,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.370412,1.000000,1.000000,1.000000,0.370412
WSD,90,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,USAD-style,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,USAD-style,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.702703,0.590909,0.866667,0.056915,0.470588,0.400000,0.571429,0.073678
WSD,94,20260704,USAD-style,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843750,0.729730,1.000000,0.057791,0.434783,0.319149,0.681818,0.071792
WSD,95,20260704,USAD-style,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905444,0.827225,1.000000,0.081628,0.571429,0.416667,0.909091,0.084535
WSD,96,20260704,USAD-style,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964706,0.931818,1.000000,0.147420,0.769231,0.625000,1.000000,0.147420
WSD,97,20260704,USAD-style,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.267717,0.154545,1.000000,0.165769,0.031250,0.015873,1.000000,0.165769
WSD,98,20260704,USAD-style,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.077100,0.857143,0.750000,1.000000,0.077100
WSD,99,20260704,USAD-style,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.109794,1.000000,1.000000,1.000000,0.109794
Yahoo,A3Benchmark-TS1,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.102564,0.055556,0.666667,0.054803,0.102564,0.055556,0.666667,0.054803
Yahoo,A3Benchmark-TS10,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127660,0.068966,0.857143,0.039609,0.111111,0.083333,0.166667,0.075094
Yahoo,A3Benchmark-TS100,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.029869,0.111111,0.058824,1.000000,0.029869
Yahoo,A3Benchmark-TS11,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.062500,0.333333,0.056285,0.105263,0.062500,0.333333,0.056285
Yahoo,A3Benchmark-TS12,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.333333,0.125000,0.053900,0.181818,0.333333,0.125000,0.053900
Yahoo,A3Benchmark-TS13,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075472,0.040000,0.666667,0.031027,0.075472,0.040000,0.666667,0.031027
Yahoo,A3Benchmark-TS14,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.142857,0.111111,0.062414,0.125000,0.142857,0.111111,0.062414
Yahoo,A3Benchmark-TS15,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093750,0.050000,0.750000,0.047636,0.093750,0.050000,0.750000,0.047636
Yahoo,A3Benchmark-TS16,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089286,0.047170,0.833333,0.027865,0.089286,0.047170,0.833333,0.027865
Yahoo,A3Benchmark-TS17,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.330982,0.117647,0.062500,1.000000,0.330982
Yahoo,A3Benchmark-TS18,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.125000,0.200000,0.065257,0.153846,0.125000,0.200000,0.065257
Yahoo,A3Benchmark-TS19,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.250000,0.166667,0.067324,0.200000,0.250000,0.166667,0.067324
Yahoo,A3Benchmark-TS2,20260704,USAD-style,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.055901,0.900000,0.023320,0.105263,0.055901,0.900000,0.023320
Yahoo,A3Benchmark-TS20,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054795,0.029412,0.400000,0.027635,0.054795,0.029412,0.400000,0.027635
Yahoo,A3Benchmark-TS21,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111888,0.059259,1.000000,0.028315,0.111888,0.059259,1.000000,0.028315
Yahoo,A3Benchmark-TS22,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056338,0.029412,0.666667,0.031999,0.056338,0.029412,0.666667,0.031999
Yahoo,A3Benchmark-TS23,20260704,USAD-style,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099448,0.052632,0.900000,0.043765,0.099448,0.052632,0.900000,0.043765
Yahoo,A3Benchmark-TS24,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.125000,0.250000,0.058290,0.166667,0.125000,0.250000,0.058290
Yahoo,A3Benchmark-TS25,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.179380,0.111111,0.058824,1.000000,0.179380
Yahoo,A3Benchmark-TS26,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089552,0.047619,0.750000,0.036538,0.089552,0.047619,0.750000,0.036538
Yahoo,A3Benchmark-TS27,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.058824,0.500000,0.043150,0.105263,0.058824,0.500000,0.043150
Yahoo,A3Benchmark-TS28,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.024230,0.111111,0.058824,1.000000,0.024230
Yahoo,A3Benchmark-TS29,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039216,0.020833,0.333333,0.067376,0.039216,0.020833,0.333333,0.067376
Yahoo,A3Benchmark-TS3,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084507,0.044776,0.750000,0.023895,0.084507,0.044776,0.750000,0.023895
Yahoo,A3Benchmark-TS30,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.166667,0.250000,0.071726,0.200000,0.166667,0.250000,0.071726
Yahoo,A3Benchmark-TS31,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120000,0.063830,1.000000,0.032310,0.120000,0.063830,1.000000,0.032310
Yahoo,A3Benchmark-TS32,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079365,0.041667,0.833333,0.047339,0.079365,0.041667,0.833333,0.047339
Yahoo,A3Benchmark-TS33,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.108108,0.057143,1.000000,0.023677,0.108108,0.057143,1.000000,0.023677
Yahoo,A3Benchmark-TS34,20260704,USAD-style,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.033325,0.111111,0.058824,1.000000,0.033325
Yahoo,A3Benchmark-TS36,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114286,0.060606,1.000000,0.029165,0.114286,0.060606,1.000000,0.029165
Yahoo,A3Benchmark-TS37,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088235,0.047619,0.600000,0.056331,0.088235,0.047619,0.600000,0.056331
Yahoo,A3Benchmark-TS38,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.055514,0.117647,0.062500,1.000000,0.055514
Yahoo,A3Benchmark-TS39,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088235,0.046512,0.857143,0.034191,0.088235,0.046512,0.857143,0.034191
Yahoo,A3Benchmark-TS4,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096154,0.051020,0.833333,0.098460,0.096154,0.051020,0.833333,0.098460
Yahoo,A3Benchmark-TS40,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.142857,0.200000,0.054399,0.166667,0.142857,0.200000,0.054399
Yahoo,A3Benchmark-TS41,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.059406,0.857143,0.031100,0.111111,0.059406,0.857143,0.031100
Yahoo,A3Benchmark-TS42,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.094118,0.050000,0.800000,0.033392,0.094118,0.050000,0.800000,0.033392
Yahoo,A3Benchmark-TS43,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068376,0.036036,0.666667,0.034746,0.068376,0.036036,0.666667,0.034746
Yahoo,A3Benchmark-TS44,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139535,0.075000,1.000000,0.038133,0.139535,0.075000,1.000000,0.038133
Yahoo,A3Benchmark-TS45,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068182,0.036145,0.600000,0.080560,0.068182,0.036145,0.600000,0.080560
Yahoo,A3Benchmark-TS46,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068966,0.037037,0.500000,0.030796,0.068966,0.037037,0.500000,0.030796
Yahoo,A3Benchmark-TS47,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060976,0.032051,0.625000,0.030275,0.060976,0.032051,0.625000,0.030275
Yahoo,A3Benchmark-TS48,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115942,0.061538,1.000000,0.033720,0.115942,0.061538,1.000000,0.033720
Yahoo,A3Benchmark-TS49,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.082759,0.043478,0.857143,0.024559,0.082759,0.043478,0.857143,0.024559
Yahoo,A3Benchmark-TS5,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.029241,0.117647,0.062500,1.000000,0.029241
Yahoo,A3Benchmark-TS50,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.205128,0.114286,1.000000,0.023643,0.205128,0.114286,1.000000,0.023643
Yahoo,A3Benchmark-TS51,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074074,0.038961,0.750000,0.028151,0.074074,0.038961,0.750000,0.028151
Yahoo,A3Benchmark-TS52,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.034076,0.117647,0.062500,1.000000,0.034076
Yahoo,A3Benchmark-TS53,20260704,USAD-style,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.500000,0.100000,0.083412,0.166667,0.500000,0.100000,0.083412
Yahoo,A3Benchmark-TS54,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096386,0.050955,0.888889,0.024356,0.085366,0.044872,0.875000,0.024356
Yahoo,A3Benchmark-TS55,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113636,0.060241,1.000000,0.032098,0.113636,0.060241,1.000000,0.032098
Yahoo,A3Benchmark-TS56,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.144385,0.111111,0.058824,1.000000,0.144385
Yahoo,A3Benchmark-TS57,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022472,0.011364,1.000000,0.026992,0.022472,0.011364,1.000000,0.026992
Yahoo,A3Benchmark-TS58,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025641,0.013158,0.500000,0.027588,0.025641,0.013158,0.500000,0.027588
Yahoo,A3Benchmark-TS59,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088235,0.046875,0.750000,0.034294,0.088235,0.046875,0.750000,0.034294
Yahoo,A3Benchmark-TS6,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115385,0.061224,1.000000,0.048708,0.115385,0.061224,1.000000,0.048708
Yahoo,A3Benchmark-TS60,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093750,0.050000,0.750000,0.046330,0.093750,0.050000,0.750000,0.046330
Yahoo,A3Benchmark-TS61,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092593,0.049505,0.714286,0.042440,0.092593,0.049505,0.714286,0.042440
Yahoo,A3Benchmark-TS62,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091603,0.048387,0.857143,0.027960,0.091603,0.048387,0.857143,0.027960
Yahoo,A3Benchmark-TS63,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.038074,0.111111,0.058824,1.000000,0.038074
Yahoo,A3Benchmark-TS64,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.055556,1.000000,0.029401,0.105263,0.055556,1.000000,0.029401
Yahoo,A3Benchmark-TS65,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.026393,0.111111,0.058824,1.000000,0.026393
Yahoo,A3Benchmark-TS66,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.218264,0.111111,0.058824,1.000000,0.218264
Yahoo,A3Benchmark-TS67,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097561,0.051724,0.857143,0.024581,0.097561,0.051724,0.857143,0.024581
Yahoo,A3Benchmark-TS68,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.125000,0.125000,0.060045,0.125000,0.125000,0.125000,0.060045
Yahoo,A3Benchmark-TS69,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114286,0.060606,1.000000,0.034146,0.114286,0.060606,1.000000,0.034146
Yahoo,A3Benchmark-TS7,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115385,0.061224,1.000000,0.039046,0.115385,0.061224,1.000000,0.039046
Yahoo,A3Benchmark-TS70,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083333,0.044444,0.666667,0.036207,0.083333,0.044444,0.666667,0.036207
Yahoo,A3Benchmark-TS71,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070922,0.037594,0.625000,0.032267,0.070922,0.037594,0.625000,0.032267
Yahoo,A3Benchmark-TS72,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052632,0.027027,1.000000,0.040514,0.052632,0.027027,1.000000,0.040514
Yahoo,A3Benchmark-TS73,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090909,0.048276,0.777778,0.034163,0.090909,0.048276,0.777778,0.034163
Yahoo,A3Benchmark-TS74,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.030282,0.117647,0.062500,1.000000,0.030282
Yahoo,A3Benchmark-TS75,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.250000,0.142857,0.052951,0.181818,0.250000,0.142857,0.052951
