dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDInternalBleeding17,20260704,thuml/timer-base-84m,Timer-base-84m,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.745484,1.000000,1.000000,1.000000,6.745484
UCR,DISTORTEDInternalBleeding18,20260704,thuml/timer-base-84m,Timer-base-84m,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.927767,1.000000,1.000000,1.000000,1.927767
UCR,DISTORTEDInternalBleeding19,20260704,thuml/timer-base-84m,Timer-base-84m,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.992354,1.000000,1.000000,1.000000,0.992354
UCR,DISTORTEDInternalBleeding20,20260704,thuml/timer-base-84m,Timer-base-84m,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.371985,1.000000,1.000000,1.000000,0.371985
UCR,DISTORTEDInternalBleeding4,20260704,thuml/timer-base-84m,Timer-base-84m,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.214610,1.000000,1.000000,1.000000,1.214610
UCR,DISTORTEDInternalBleeding5,20260704,thuml/timer-base-84m,Timer-base-84m,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.398853,1.000000,1.000000,1.000000,0.398853
UCR,DISTORTEDInternalBleeding6,20260704,thuml/timer-base-84m,Timer-base-84m,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.477658,0.313765,1.000000,0.081172,0.023055,0.011662,1.000000,0.081172
UCR,DISTORTEDInternalBleeding8,20260704,thuml/timer-base-84m,Timer-base-84m,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.382456,0.236443,1.000000,0.074120,0.022222,0.011236,1.000000,0.074120
UCR,DISTORTEDInternalBleeding9,20260704,thuml/timer-base-84m,Timer-base-84m,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.552189,0.381395,1.000000,0.103412,0.056738,0.029197,1.000000,0.103412
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,thuml/timer-base-84m,Timer-base-84m,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.193102,1.000000,1.000000,1.000000,2.193102
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,thuml/timer-base-84m,Timer-base-84m,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.238908,0.135659,1.000000,0.167728,0.013274,0.006682,1.000000,0.167728
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,thuml/timer-base-84m,Timer-base-84m,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.208129,1.000000,1.000000,1.000000,1.208129
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,thuml/timer-base-84m,Timer-base-84m,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083333,0.043478,1.000000,0.042403,0.002789,0.001397,1.000000,0.042403
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,thuml/timer-base-84m,Timer-base-84m,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.320166,1.000000,1.000000,1.000000,0.320166
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,thuml/timer-base-84m,Timer-base-84m,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043565,0.022267,1.000000,0.004403,0.000792,0.000396,1.000000,0.004403
UCR,DISTORTEDMesoplodonDensirostris,20260704,thuml/timer-base-84m,Timer-base-84m,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906516,0.829016,1.000000,0.293738,0.195122,0.108108,1.000000,0.293738
UCR,DISTORTEDPowerDemand1,20260704,thuml/timer-base-84m,Timer-base-84m,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975327,0.951841,1.000000,0.021024,0.370370,0.227273,1.000000,0.021024
UCR,DISTORTEDPowerDemand2,20260704,thuml/timer-base-84m,Timer-base-84m,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.022571,0.454545,0.294118,1.000000,0.022571
UCR,DISTORTEDPowerDemand3,20260704,thuml/timer-base-84m,Timer-base-84m,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837209,0.720000,1.000000,0.015683,0.176471,0.096774,1.000000,0.015683
UCR,DISTORTEDPowerDemand4,20260704,thuml/timer-base-84m,Timer-base-84m,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.048930,0.750000,0.600000,1.000000,0.048930
UCR,DISTORTEDTkeepFifthMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.662116,0.494898,1.000000,0.087126,0.074766,0.038835,1.000000,0.087126
UCR,DISTORTEDTkeepFirstMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033708,0.017143,1.000000,0.028137,0.004630,0.002320,1.000000,0.028137
UCR,DISTORTEDTkeepForthMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.246791,1.000000,1.000000,1.000000,0.246791
UCR,DISTORTEDTkeepSecondMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.132710,1.000000,1.000000,1.000000,3.132710
UCR,DISTORTEDTkeepThirdMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.273238,1.000000,1.000000,1.000000,0.273238
UCR,DISTORTEDWalkingAceleration1,20260704,thuml/timer-base-84m,Timer-base-84m,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.838475,0.721875,1.000000,0.122515,0.082474,0.043011,1.000000,0.122515
UCR,DISTORTEDWalkingAceleration5,20260704,thuml/timer-base-84m,Timer-base-84m,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.485188,1.000000,1.000000,1.000000,3.485188
UCR,DISTORTEDapneaecg,20260704,thuml/timer-base-84m,Timer-base-84m,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480565,0.316279,1.000000,0.296138,0.039216,0.020000,1.000000,0.296138
UCR,DISTORTEDapneaecg2,20260704,thuml/timer-base-84m,Timer-base-84m,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.680272,0.515464,1.000000,0.294205,0.053691,0.027586,1.000000,0.294205
UCR,DISTORTEDapneaecg3,20260704,thuml/timer-base-84m,Timer-base-84m,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.524934,0.355872,1.000000,0.289949,0.042328,0.021622,1.000000,0.289949
UCR,DISTORTEDapneaecg4,20260704,thuml/timer-base-84m,Timer-base-84m,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051520,0.026441,1.000000,0.001957,0.002168,0.001085,1.000000,0.001957
UCR,DISTORTEDgait1,20260704,thuml/timer-base-84m,Timer-base-84m,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783290,0.643777,1.000000,0.178348,0.056818,0.029240,1.000000,0.178348
UCR,DISTORTEDgait2,20260704,thuml/timer-base-84m,Timer-base-84m,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831025,0.710900,1.000000,0.227542,0.075758,0.039370,1.000000,0.227542
UCR,DISTORTEDgait3,20260704,thuml/timer-base-84m,Timer-base-84m,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.522186,1.000000,1.000000,1.000000,0.522186
UCR,DISTORTEDgaitHunt1,20260704,thuml/timer-base-84m,Timer-base-84m,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.503432,0.336391,1.000000,0.190829,0.035556,0.018100,1.000000,0.190829
UCR,DISTORTEDgaitHunt2,20260704,thuml/timer-base-84m,Timer-base-84m,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984103,0.968703,1.000000,0.371150,0.322581,0.192308,1.000000,0.371150
UCR,DISTORTEDgaitHunt3,20260704,thuml/timer-base-84m,Timer-base-84m,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.434615,1.000000,1.000000,1.000000,0.434615
UCR,DISTORTEDinsectEPG1,20260704,thuml/timer-base-84m,Timer-base-84m,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.151515,0.081967,1.000000,0.164553,0.017544,0.008850,1.000000,0.164553
UCR,DISTORTEDinsectEPG2,20260704,thuml/timer-base-84m,Timer-base-84m,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063052,0.032552,1.000000,0.049630,0.008011,0.004021,1.000000,0.049630
UCR,DISTORTEDinsectEPG3,20260704,thuml/timer-base-84m,Timer-base-84m,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.308461,1.000000,1.000000,1.000000,0.308461
UCR,DISTORTEDinsectEPG4,20260704,thuml/timer-base-84m,Timer-base-84m,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079491,0.041391,1.000000,0.041676,0.005155,0.002584,1.000000,0.041676
UCR,DISTORTEDinsectEPG5,20260704,thuml/timer-base-84m,Timer-base-84m,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000603,0.000302,1.000000,0.000816,0.000603,0.000302,1.000000,0.000816
UCR,DISTORTEDltstdbs30791AI,20260704,thuml/timer-base-84m,Timer-base-84m,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.354925,0.215750,1.000000,0.067507,0.010884,0.005472,1.000000,0.067507
UCR,DISTORTEDltstdbs30791AS,20260704,thuml/timer-base-84m,Timer-base-84m,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.577201,0.405680,1.000000,0.165788,0.026578,0.013468,1.000000,0.165788
UCR,DISTORTEDltstdbs30791ES,20260704,thuml/timer-base-84m,Timer-base-84m,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216450,0.121359,1.000000,0.053975,0.005495,0.002755,1.000000,0.053975
UCR,DISTORTEDpark3m,20260704,thuml/timer-base-84m,Timer-base-84m,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.187445,0.303030,0.178571,1.000000,0.187445
UCR,DISTORTEDqtdbSel1005V,20260704,thuml/timer-base-84m,Timer-base-84m,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821355,0.696864,1.000000,0.199914,0.054348,0.027933,1.000000,0.199914
UCR,DISTORTEDqtdbSel100MLII,20260704,thuml/timer-base-84m,Timer-base-84m,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981595,0.963855,1.000000,0.197205,0.400000,0.250000,1.000000,0.197205
UCR,DISTORTEDresperation1,20260704,thuml/timer-base-84m,Timer-base-84m,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.277626,0.161188,1.000000,0.089357,0.010013,0.005031,1.000000,0.089357
UCR,DISTORTEDresperation10,20260704,thuml/timer-base-84m,Timer-base-84m,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.499120,1.000000,1.000000,1.000000,0.499120
UCR,DISTORTEDresperation11,20260704,thuml/timer-base-84m,Timer-base-84m,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,56.732246,0.666667,0.500000,1.000000,56.732246
UCR,DISTORTEDresperation2,20260704,thuml/timer-base-84m,Timer-base-84m,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000008,1.000000,0.002112,0.000017,0.000008,1.000000,0.002112
UCR,DISTORTEDresperation3,20260704,thuml/timer-base-84m,Timer-base-84m,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000009,1.000000,0.001329,0.000017,0.000009,1.000000,0.001329
UCR,DISTORTEDresperation4,20260704,thuml/timer-base-84m,Timer-base-84m,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000052,0.000026,1.000000,0.014541,0.000052,0.000026,1.000000,0.014541
UCR,DISTORTEDresperation9,20260704,thuml/timer-base-84m,Timer-base-84m,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.383719,1.000000,1.000000,1.000000,8.383719
UCR,DISTORTEDs20101m,20260704,thuml/timer-base-84m,Timer-base-84m,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921659,0.854701,1.000000,0.281434,0.320000,0.190476,1.000000,0.281434
UCR,DISTORTEDs20101mML2,20260704,thuml/timer-base-84m,Timer-base-84m,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,0.207771,0.888889,0.800000,1.000000,0.207771
UCR,DISTORTEDsddb49,20260704,thuml/timer-base-84m,Timer-base-84m,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.787402,0.649351,1.000000,0.164883,0.068966,0.035714,1.000000,0.164883
UCR,DISTORTEDsel840mECG1,20260704,thuml/timer-base-84m,Timer-base-84m,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993289,0.986667,1.000000,0.336879,0.666667,0.500000,1.000000,0.336879
UCR,DISTORTEDsel840mECG2,20260704,thuml/timer-base-84m,Timer-base-84m,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.844749,0.731225,1.000000,0.048980,0.068493,0.035461,1.000000,0.048980
UCR,DISTORTEDtiltAPB1,20260704,thuml/timer-base-84m,Timer-base-84m,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120179,0.063931,1.000000,0.121082,0.006079,0.003049,1.000000,0.121082
UCR,DISTORTEDtiltAPB2,20260704,thuml/timer-base-84m,Timer-base-84m,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.732631,1.000000,1.000000,1.000000,1.732631
UCR,DISTORTEDtiltAPB3,20260704,thuml/timer-base-84m,Timer-base-84m,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061682,0.031822,1.000000,0.037243,0.000888,0.000444,1.000000,0.037243
UCR,DISTORTEDtiltAPB4,20260704,thuml/timer-base-84m,Timer-base-84m,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,59.342625,1.000000,1.000000,1.000000,59.342625
UCR,ECG1,20260704,thuml/timer-base-84m,Timer-base-84m,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.093234,1.000000,1.000000,1.000000,1.093234
UCR,ECG2,20260704,thuml/timer-base-84m,Timer-base-84m,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.799584,1.000000,1.000000,1.000000,0.799584
UCR,ECG3,20260704,thuml/timer-base-84m,Timer-base-84m,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.498753,0.332226,1.000000,0.071576,0.038278,0.019512,1.000000,0.071576
UCR,ECG4,20260704,thuml/timer-base-84m,Timer-base-84m,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.439560,0.281690,1.000000,0.095489,0.030418,0.015444,1.000000,0.095489
UCR,Fantasia,20260704,thuml/timer-base-84m,Timer-base-84m,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898204,0.815217,1.000000,0.079036,0.128205,0.068493,1.000000,0.079036
UCR,GP711MarkerLFM5z1,20260704,thuml/timer-base-84m,Timer-base-84m,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037543,0.019130,1.000000,0.043929,0.002653,0.001328,1.000000,0.043929
UCR,GP711MarkerLFM5z2,20260704,thuml/timer-base-84m,Timer-base-84m,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.560526,0.389397,1.000000,0.230614,0.023392,0.011834,1.000000,0.230614
UCR,GP711MarkerLFM5z3,20260704,thuml/timer-base-84m,Timer-base-84m,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784446,1.000000,1.000000,1.000000,0.784446
UCR,GP711MarkerLFM5z4,20260704,thuml/timer-base-84m,Timer-base-84m,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.385204,1.000000,1.000000,1.000000,0.385204
UCR,GP711MarkerLFM5z5,20260704,thuml/timer-base-84m,Timer-base-84m,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.677524,0.512315,1.000000,0.273850,0.074766,0.038835,1.000000,0.273850
UCR,InternalBleeding10,20260704,thuml/timer-base-84m,Timer-base-84m,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.739177,1.000000,1.000000,1.000000,1.739177
UCR,InternalBleeding14,20260704,thuml/timer-base-84m,Timer-base-84m,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.371219,1.000000,1.000000,1.000000,12.371219
UCR,InternalBleeding15,20260704,thuml/timer-base-84m,Timer-base-84m,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.590278,0.418719,1.000000,0.189348,0.032787,0.016667,1.000000,0.189348
UCR,InternalBleeding16,20260704,thuml/timer-base-84m,Timer-base-84m,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,13.248228,1.000000,1.000000,1.000000,13.248228
UCR,InternalBleeding17,20260704,thuml/timer-base-84m,Timer-base-84m,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,13.519065,1.000000,1.000000,1.000000,13.519065
UCR,InternalBleeding18,20260704,thuml/timer-base-84m,Timer-base-84m,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.713638,1.000000,1.000000,1.000000,3.713638
UCR,InternalBleeding19,20260704,thuml/timer-base-84m,Timer-base-84m,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.302825,1.000000,1.000000,1.000000,2.302825
UCR,InternalBleeding20,20260704,thuml/timer-base-84m,Timer-base-84m,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.692789,1.000000,1.000000,1.000000,0.692789
UCR,InternalBleeding4,20260704,thuml/timer-base-84m,Timer-base-84m,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.257936,1.000000,1.000000,1.000000,1.257936
UCR,InternalBleeding5,20260704,thuml/timer-base-84m,Timer-base-84m,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.624038,1.000000,1.000000,1.000000,0.624038
UCR,InternalBleeding6,20260704,thuml/timer-base-84m,Timer-base-84m,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.432961,0.276292,1.000000,0.087847,0.019324,0.009756,1.000000,0.087847
UCR,InternalBleeding8,20260704,thuml/timer-base-84m,Timer-base-84m,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.365159,0.223361,1.000000,0.086438,0.020672,0.010444,1.000000,0.086438
UCR,InternalBleeding9,20260704,thuml/timer-base-84m,Timer-base-84m,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820000,0.694915,1.000000,0.201303,0.181818,0.100000,1.000000,0.201303
UCR,Italianpowerdemand,20260704,thuml/timer-base-84m,Timer-base-84m,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.296296,0.173913,1.000000,0.009477,0.050000,0.025641,1.000000,0.009477
UCR,Lab2Cmac011215EPG1,20260704,thuml/timer-base-84m,Timer-base-84m,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.202014,1.000000,1.000000,1.000000,2.202014
UCR,Lab2Cmac011215EPG2,20260704,thuml/timer-base-84m,Timer-base-84m,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.272374,0.157658,1.000000,0.178727,0.015789,0.007958,1.000000,0.178727
UCR,Lab2Cmac011215EPG3,20260704,thuml/timer-base-84m,Timer-base-84m,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.258461,1.000000,1.000000,1.000000,1.258461
UCR,Lab2Cmac011215EPG4,20260704,thuml/timer-base-84m,Timer-base-84m,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085246,0.044521,1.000000,0.044423,0.002859,0.001432,1.000000,0.044423
UCR,Lab2Cmac011215EPG5,20260704,thuml/timer-base-84m,Timer-base-84m,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.310768,1.000000,1.000000,1.000000,0.310768
