dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,USAD-style,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.152339,0.082450,1.000000,160.809708,0.007643,0.003836,1.000000,160.809708
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,USAD-style,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,170.164078,1.000000,1.000000,1.000000,170.164078
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,USAD-style,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,161.817856,0.109589,0.057971,1.000000,161.817856
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,USAD-style,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.231111,0.130653,1.000000,161.856232,0.009164,0.004603,1.000000,161.856232
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,USAD-style,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.094631,0.049665,1.000000,161.379669,0.001814,0.000908,1.000000,161.379669
UCR,DISTORTEDMesoplodonDensirostris,20260704,USAD-style,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996885,0.993789,1.000000,164.915466,0.888889,0.800000,1.000000,164.915466
UCR,DISTORTEDPowerDemand1,20260704,USAD-style,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.131301,0.070263,1.000000,161.809265,0.002244,0.001123,1.000000,161.809265
UCR,DISTORTEDPowerDemand2,20260704,USAD-style,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.288231,0.168382,1.000000,161.843689,0.005593,0.002804,1.000000,161.843689
UCR,DISTORTEDPowerDemand3,20260704,USAD-style,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050000,0.025641,1.000000,161.913620,0.002188,0.001095,1.000000,161.913620
UCR,DISTORTEDPowerDemand4,20260704,USAD-style,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.422287,0.267658,1.000000,162.136719,0.029557,0.015000,1.000000,162.136719
UCR,DISTORTEDTkeepFifthMARS,20260704,USAD-style,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788618,0.651007,1.000000,164.366180,0.133333,0.071429,1.000000,164.366180
UCR,DISTORTEDTkeepFirstMARS,20260704,USAD-style,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012072,0.006073,1.000000,161.676636,0.001627,0.000814,1.000000,161.676636
UCR,DISTORTEDTkeepForthMARS,20260704,USAD-style,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941748,0.889908,1.000000,164.422806,0.400000,0.250000,1.000000,164.422806
UCR,DISTORTEDTkeepSecondMARS,20260704,USAD-style,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054054,0.027778,1.000000,163.934448,0.011299,0.005682,1.000000,163.934448
UCR,DISTORTEDTkeepThirdMARS,20260704,USAD-style,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.388119,0.240786,1.000000,164.290070,0.025237,0.012780,1.000000,164.290070
UCR,DISTORTEDWalkingAceleration1,20260704,USAD-style,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830935,0.710769,1.000000,162.330887,0.078431,0.040816,1.000000,162.330887
UCR,DISTORTEDWalkingAceleration5,20260704,USAD-style,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,165.548843,1.000000,1.000000,1.000000,165.548843
UCR,DISTORTEDapneaecg,20260704,USAD-style,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.206687,0.115254,1.000000,160.266754,0.011364,0.005714,1.000000,160.266754
UCR,DISTORTEDapneaecg2,20260704,USAD-style,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,163.537521,1.000000,1.000000,1.000000,163.537521
UCR,DISTORTEDapneaecg3,20260704,USAD-style,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.193611,0.107181,1.000000,160.145370,0.009512,0.004779,1.000000,160.145370
UCR,DISTORTEDapneaecg4,20260704,USAD-style,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039339,0.020064,1.000000,159.584045,0.001635,0.000818,1.000000,159.584045
UCR,DISTORTEDgait1,20260704,USAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.368550,0.225904,1.000000,160.618149,0.009634,0.004840,1.000000,160.618149
UCR,DISTORTEDgait2,20260704,USAD-style,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.422535,0.267857,1.000000,160.995651,0.012048,0.006061,1.000000,160.995651
UCR,DISTORTEDgait3,20260704,USAD-style,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969305,0.940439,1.000000,161.488052,0.208333,0.116279,1.000000,161.488052
UCR,DISTORTEDgaitHunt1,20260704,USAD-style,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.194346,0.107632,1.000000,162.395172,0.008696,0.004367,1.000000,162.395172
UCR,DISTORTEDgaitHunt2,20260704,USAD-style,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,164.786469,1.000000,1.000000,1.000000,164.786469
UCR,DISTORTEDgaitHunt3,20260704,USAD-style,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,166.830521,1.000000,1.000000,1.000000,166.830521
UCR,DISTORTEDinsectEPG1,20260704,USAD-style,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,162.668015,0.500000,0.333333,1.000000,162.668015
UCR,DISTORTEDinsectEPG2,20260704,USAD-style,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020317,0.010263,1.000000,162.083206,0.002482,0.001243,1.000000,162.083206
UCR,DISTORTEDinsectEPG3,20260704,USAD-style,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.621118,0.450450,1.000000,162.594467,0.089552,0.046875,1.000000,162.594467
UCR,DISTORTEDinsectEPG4,20260704,USAD-style,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.277008,0.160772,1.000000,162.253937,0.022472,0.011364,1.000000,162.253937
UCR,DISTORTEDinsectEPG5,20260704,USAD-style,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000331,0.000166,1.000000,160.206451,0.000331,0.000166,1.000000,160.206451
UCR,DISTORTEDltstdbs30791AI,20260704,USAD-style,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,161.764267,1.000000,1.000000,1.000000,161.764267
UCR,DISTORTEDltstdbs30791AS,20260704,USAD-style,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,170.385635,1.000000,1.000000,1.000000,170.385635
UCR,DISTORTEDltstdbs30791ES,20260704,USAD-style,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.174444,0.095557,1.000000,161.528931,0.004208,0.002109,1.000000,161.528931
UCR,DISTORTEDpark3m,20260704,USAD-style,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,164.181717,0.400000,0.250000,1.000000,164.181717
UCR,DISTORTEDqtdbSel1005V,20260704,USAD-style,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.685518,0.521512,1.000000,165.653076,0.026525,0.013441,1.000000,165.653076
UCR,DISTORTEDqtdbSel100MLII,20260704,USAD-style,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.764088,0.618238,1.000000,163.842728,0.038911,0.019841,1.000000,163.842728
UCR,DISTORTEDresperation1,20260704,USAD-style,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018196,0.009182,1.000000,163.064102,0.000487,0.000244,1.000000,163.064102
UCR,DISTORTEDresperation10,20260704,USAD-style,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,168.085144,1.000000,1.000000,1.000000,168.085144
UCR,DISTORTEDresperation11,20260704,USAD-style,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,238.981934,0.666667,0.500000,1.000000,238.981934
UCR,DISTORTEDresperation2,20260704,USAD-style,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000020,0.000010,1.000000,161.301025,0.000020,0.000010,1.000000,161.301025
UCR,DISTORTEDresperation3,20260704,USAD-style,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000042,0.000021,1.000000,161.992905,0.000042,0.000021,1.000000,161.992905
UCR,DISTORTEDresperation4,20260704,USAD-style,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000029,0.000014,1.000000,160.903732,0.000029,0.000014,1.000000,160.903732
UCR,DISTORTEDresperation9,20260704,USAD-style,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,222.777451,1.000000,1.000000,1.000000,222.777451
UCR,DISTORTEDs20101m,20260704,USAD-style,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,165.483063,1.000000,1.000000,1.000000,165.483063
UCR,DISTORTEDs20101mML2,20260704,USAD-style,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,163.749268,1.000000,1.000000,1.000000,163.749268
UCR,DISTORTEDsddb49,20260704,USAD-style,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,166.724686,1.000000,1.000000,1.000000,166.724686
UCR,DISTORTEDsel840mECG1,20260704,USAD-style,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.710855,0.551416,1.000000,162.889877,0.032154,0.016340,1.000000,162.889877
UCR,DISTORTEDsel840mECG2,20260704,USAD-style,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.653710,0.485564,1.000000,164.609268,0.024876,0.012594,1.000000,164.609268
UCR,DISTORTEDtiltAPB1,20260704,USAD-style,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066800,0.034554,1.000000,164.219711,0.003195,0.001600,1.000000,164.219711
UCR,DISTORTEDtiltAPB2,20260704,USAD-style,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,175.031845,1.000000,1.000000,1.000000,175.031845
UCR,DISTORTEDtiltAPB3,20260704,USAD-style,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081007,0.042213,1.000000,162.467270,0.001190,0.000595,1.000000,162.467270
UCR,DISTORTEDtiltAPB4,20260704,USAD-style,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,235.878235,0.500000,0.333333,1.000000,235.878235
UCR,ECG1,20260704,USAD-style,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,164.696777,1.000000,1.000000,1.000000,164.696777
UCR,ECG2,20260704,USAD-style,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,164.081619,1.000000,1.000000,1.000000,164.081619
UCR,ECG3,20260704,USAD-style,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.246002,0.140252,1.000000,165.613037,0.012882,0.006483,1.000000,165.613037
UCR,ECG4,20260704,USAD-style,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.188147,0.103842,1.000000,165.665222,0.009185,0.004614,1.000000,165.665222
UCR,Fantasia,20260704,USAD-style,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925926,0.862069,1.000000,160.671616,0.172414,0.094340,1.000000,160.671616
UCR,GP711MarkerLFM5z1,20260704,USAD-style,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015412,0.007766,1.000000,160.530090,0.001066,0.000533,1.000000,160.530090
UCR,GP711MarkerLFM5z2,20260704,USAD-style,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,170.729584,1.000000,1.000000,1.000000,170.729584
UCR,GP711MarkerLFM5z3,20260704,USAD-style,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,180.797226,0.857143,0.750000,1.000000,180.797226
UCR,GP711MarkerLFM5z4,20260704,USAD-style,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,174.427094,1.000000,1.000000,1.000000,174.427094
UCR,GP711MarkerLFM5z5,20260704,USAD-style,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920354,0.852459,1.000000,169.822800,0.307692,0.181818,1.000000,169.822800
UCR,InternalBleeding10,20260704,USAD-style,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.119760,0.063694,1.000000,164.297501,0.013423,0.006757,1.000000,164.297501
UCR,InternalBleeding14,20260704,USAD-style,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,175.487579,1.000000,1.000000,1.000000,175.487579
UCR,InternalBleeding15,20260704,USAD-style,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.412121,0.259542,1.000000,164.809570,0.016227,0.008180,1.000000,164.809570
UCR,InternalBleeding16,20260704,USAD-style,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,190.745880,0.500000,0.333333,1.000000,190.745880
UCR,InternalBleeding17,20260704,USAD-style,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,232.803619,1.000000,1.000000,1.000000,232.803619
UCR,InternalBleeding18,20260704,USAD-style,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,177.950623,1.000000,1.000000,1.000000,177.950623
UCR,InternalBleeding19,20260704,USAD-style,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,188.884521,1.000000,1.000000,1.000000,188.884521
UCR,InternalBleeding20,20260704,USAD-style,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,176.752716,1.000000,1.000000,1.000000,176.752716
UCR,InternalBleeding4,20260704,USAD-style,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,173.170792,1.000000,1.000000,1.000000,173.170792
UCR,InternalBleeding5,20260704,USAD-style,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,170.595993,1.000000,1.000000,1.000000,170.595993
UCR,InternalBleeding6,20260704,USAD-style,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.263158,1.000000,163.991623,0.018100,0.009132,1.000000,163.991623
UCR,InternalBleeding8,20260704,USAD-style,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.149828,0.080981,1.000000,159.556839,0.006426,0.003223,1.000000,159.556839
UCR,InternalBleeding9,20260704,USAD-style,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084755,0.044253,1.000000,160.542831,0.004497,0.002254,1.000000,160.542831
UCR,Italianpowerdemand,20260704,USAD-style,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043916,0.022451,1.000000,161.988388,0.005709,0.002863,1.000000,161.988388
UCR,Lab2Cmac011215EPG1,20260704,USAD-style,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,167.027924,1.000000,1.000000,1.000000,167.027924
UCR,Lab2Cmac011215EPG2,20260704,USAD-style,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153173,0.082938,1.000000,160.827255,0.007692,0.003861,1.000000,160.827255
UCR,Lab2Cmac011215EPG3,20260704,USAD-style,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,170.590820,1.000000,1.000000,1.000000,170.590820
UCR,Lab2Cmac011215EPG4,20260704,USAD-style,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887372,0.797546,1.000000,161.961594,0.195122,0.108108,1.000000,161.961594
UCR,Lab2Cmac011215EPG5,20260704,USAD-style,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.239190,0.135841,1.000000,161.733444,0.009581,0.004813,1.000000,161.733444
UCR,Lab2Cmac011215EPG6,20260704,USAD-style,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093839,0.049229,1.000000,161.420975,0.001798,0.000900,1.000000,161.420975
UCR,MesoplodonDensirostris,20260704,USAD-style,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996885,0.993789,1.000000,164.818604,0.888889,0.800000,1.000000,164.818604
UCR,NOISE1sddb40,20260704,USAD-style,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797941,0.663812,1.000000,158.954224,0.030864,0.015674,1.000000,158.954224
UCR,NOISEBIDMC1,20260704,USAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,163.769653,1.000000,1.000000,1.000000,163.769653
UCR,NOISECIMIS44AirTemperature4,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,164.325256,1.000000,1.000000,1.000000,164.325256
UCR,NOISEECG4,20260704,USAD-style,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,166.422165,1.000000,1.000000,1.000000,166.422165
UCR,NOISEGP711MarkerLFM5z3,20260704,USAD-style,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,164.710297,0.666667,0.500000,1.000000,164.710297
UCR,NOISEInternalBleeding16,20260704,USAD-style,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013660,0.006877,1.000000,162.076035,0.002303,0.001153,1.000000,162.076035
UCR,NOISEInternalBleeding6,20260704,USAD-style,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.466165,0.303922,1.000000,163.973465,0.022039,0.011142,1.000000,163.973465
UCR,NOISELab2Cmac011215EPG1,20260704,USAD-style,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,165.044052,1.000000,1.000000,1.000000,165.044052
UCR,NOISELab2Cmac011215EPG4,20260704,USAD-style,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925267,0.860927,1.000000,161.809113,0.275862,0.160000,1.000000,161.809113
UCR,NOISEMesoplodonDensirostris,20260704,USAD-style,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996885,0.993789,1.000000,164.959793,0.888889,0.800000,1.000000,164.959793
UCR,NOISETkeepThirdMARS,20260704,USAD-style,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.531165,0.361624,1.000000,163.593140,0.044199,0.022599,1.000000,163.593140
UCR,NOISEapneaecg4,20260704,USAD-style,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044004,0.022497,1.000000,160.097870,0.001838,0.000920,1.000000,160.097870
UCR,NOISEgait3,20260704,USAD-style,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,162.557724,0.113636,0.060241,1.000000,162.557724
UCR,NOISEgaitHunt2,20260704,USAD-style,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.581395,0.409836,1.000000,162.723175,0.010571,0.005313,1.000000,162.723175
UCR,NOISEinsectEPG3,20260704,USAD-style,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512821,0.344828,1.000000,162.182617,0.059406,0.030612,1.000000,162.182617
UCR,NOISEresperation2,20260704,USAD-style,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,USAD-style,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.108039,0.057104,1.000000,161.774536,0.001799,0.000900,1.000000,161.774536
UCR,PowerDemand2,20260704,USAD-style,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.249567,0.142574,1.000000,161.873260,0.004598,0.002304,1.000000,161.873260
UCR,PowerDemand3,20260704,USAD-style,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059480,0.030651,1.000000,161.856903,0.002628,0.001316,1.000000,161.856903
