dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.353714,1.000000,1.000000,1.000000,0.353714
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.838710,0.722222,1.000000,0.258659,0.166667,0.090909,1.000000,0.258659
UCR,DISTORTEDInternalBleeding10,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.963234,1.000000,1.000000,1.000000,1.963234
UCR,DISTORTEDInternalBleeding14,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,10.899565,1.000000,1.000000,1.000000,10.899565
UCR,DISTORTEDInternalBleeding15,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.885417,0.794393,1.000000,0.153955,0.153846,0.083333,1.000000,0.153955
UCR,DISTORTEDInternalBleeding16,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.002552,1.000000,1.000000,1.000000,7.002552
UCR,DISTORTEDInternalBleeding17,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.267246,1.000000,1.000000,1.000000,6.267246
UCR,DISTORTEDInternalBleeding18,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.597901,1.000000,1.000000,1.000000,1.597901
UCR,DISTORTEDInternalBleeding19,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.399631,1.000000,1.000000,1.000000,1.399631
UCR,DISTORTEDInternalBleeding20,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.271964,1.000000,1.000000,1.000000,0.271964
UCR,DISTORTEDInternalBleeding4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.135798,1.000000,1.000000,1.000000,1.135798
UCR,DISTORTEDInternalBleeding5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.355326,1.000000,1.000000,1.000000,0.355326
UCR,DISTORTEDInternalBleeding6,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.878187,0.782828,1.000000,0.094243,0.156863,0.085106,1.000000,0.094243
UCR,DISTORTEDInternalBleeding8,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.321060,0.191228,1.000000,0.019520,0.017058,0.008602,1.000000,0.019520
UCR,DISTORTEDInternalBleeding9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625954,0.455556,1.000000,0.041719,0.075472,0.039216,1.000000,0.041719
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.417656,1.000000,1.000000,1.000000,2.417656
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965517,0.933333,1.000000,0.408748,0.545455,0.375000,1.000000,0.408748
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.194115,1.000000,1.000000,1.000000,1.194115
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.130391,0.069742,1.000000,0.061176,0.004592,0.002301,1.000000,0.061176
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.308136,0.800000,0.666667,1.000000,0.308136
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041134,0.020999,1.000000,0.004442,0.000746,0.000373,1.000000,0.004442
UCR,DISTORTEDMesoplodonDensirostris,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914286,0.842105,1.000000,0.294461,0.210526,0.117647,1.000000,0.294461
UCR,DISTORTEDPowerDemand1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,0.913043,1.000000,0.016757,0.238095,0.135135,1.000000,0.016757
UCR,DISTORTEDPowerDemand2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.024313,0.526316,0.357143,1.000000,0.024313
UCR,DISTORTEDPowerDemand3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.017412,0.250000,0.142857,1.000000,0.017412
UCR,DISTORTEDPowerDemand4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.053831,0.750000,0.600000,1.000000,0.053831
UCR,DISTORTEDTkeepFifthMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.398357,0.248718,1.000000,0.063131,0.026578,0.013468,1.000000,0.063131
UCR,DISTORTEDTkeepFirstMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028011,0.014205,1.000000,0.015022,0.003828,0.001918,1.000000,0.015022
UCR,DISTORTEDTkeepForthMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955665,0.915094,1.000000,0.221038,0.470588,0.307692,1.000000,0.221038
UCR,DISTORTEDTkeepSecondMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.141275,1.000000,1.000000,1.000000,3.141275
UCR,DISTORTEDTkeepThirdMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970297,0.942308,1.000000,0.239255,0.571429,0.400000,1.000000,0.239255
UCR,DISTORTEDWalkingAceleration1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.121211,0.094118,0.049383,1.000000,0.121211
UCR,DISTORTEDWalkingAceleration5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.483298,1.000000,1.000000,1.000000,3.483298
UCR,DISTORTEDapneaecg,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.459459,0.298246,1.000000,0.294236,0.036145,0.018405,1.000000,0.294236
UCR,DISTORTEDapneaecg2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.662252,0.495050,1.000000,0.294234,0.049689,0.025478,1.000000,0.294234
UCR,DISTORTEDapneaecg3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564972,0.393701,1.000000,0.301216,0.049383,0.025316,1.000000,0.301216
UCR,DISTORTEDapneaecg4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036443,0.018560,1.000000,0.000760,0.001511,0.000756,1.000000,0.000760
UCR,DISTORTEDgait1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788436,0.650759,1.000000,0.182052,0.058480,0.030120,1.000000,0.182052
UCR,DISTORTEDgait2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825309,0.702576,1.000000,0.223514,0.072993,0.037879,1.000000,0.223514
UCR,DISTORTEDgait3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.524531,1.000000,1.000000,1.000000,0.524531
UCR,DISTORTEDgaitHunt1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.547264,0.376712,1.000000,0.207599,0.042105,0.021505,1.000000,0.207599
UCR,DISTORTEDgaitHunt2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.410805,0.500000,0.333333,1.000000,0.410805
UCR,DISTORTEDgaitHunt3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.471211,1.000000,1.000000,1.000000,0.471211
UCR,DISTORTEDinsectEPG1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096618,0.050761,1.000000,0.038569,0.010582,0.005319,1.000000,0.038569
UCR,DISTORTEDinsectEPG2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063613,0.032852,1.000000,0.023078,0.008086,0.004060,1.000000,0.023078
UCR,DISTORTEDinsectEPG3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.787402,0.649351,1.000000,0.137405,0.181818,0.100000,1.000000,0.137405
UCR,DISTORTEDinsectEPG4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090416,0.047348,1.000000,0.024692,0.005929,0.002973,1.000000,0.024692
UCR,DISTORTEDinsectEPG5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000582,0.000291,1.000000,0.001224,0.000582,0.000291,1.000000,0.001224
UCR,DISTORTEDltstdbs30791AI,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.317209,0.188501,1.000000,0.051778,0.009206,0.004624,1.000000,0.051778
UCR,DISTORTEDltstdbs30791AS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.578035,0.406504,1.000000,0.163974,0.026667,0.013514,1.000000,0.163974
UCR,DISTORTEDltstdbs30791ES,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196560,0.108992,1.000000,0.042453,0.004869,0.002441,1.000000,0.042453
UCR,DISTORTEDpark3m,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.177525,0.303030,0.178571,1.000000,0.177525
UCR,DISTORTEDqtdbSel1005V,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817996,0.692042,1.000000,0.204476,0.053191,0.027322,1.000000,0.204476
UCR,DISTORTEDqtdbSel100MLII,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981595,0.963855,1.000000,0.202223,0.400000,0.250000,1.000000,0.202223
UCR,DISTORTEDresperation1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.243981,0.138940,1.000000,0.090508,0.008421,0.004228,1.000000,0.090508
UCR,DISTORTEDresperation10,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999576,0.999153,1.000000,0.388040,0.923077,0.857143,1.000000,0.388040
UCR,DISTORTEDresperation11,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,55.193829,0.666667,0.500000,1.000000,55.193829
UCR,DISTORTEDresperation2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000013,0.000006,1.000000,0.000036,0.000013,0.000006,1.000000,0.000036
UCR,DISTORTEDresperation3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000023,0.000011,1.000000,0.004770,0.000023,0.000011,1.000000,0.004770
UCR,DISTORTEDresperation4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000044,0.000022,1.000000,0.010969,0.000044,0.000022,1.000000,0.010969
UCR,DISTORTEDresperation9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.873404,1.000000,1.000000,1.000000,8.873404
UCR,DISTORTEDs20101m,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.287404,0.285714,0.166667,1.000000,0.287404
UCR,DISTORTEDs20101mML2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,0.212614,0.888889,0.800000,1.000000,0.212614
UCR,DISTORTEDsddb49,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.610501,0.439367,1.000000,0.165384,0.030395,0.015432,1.000000,0.165384
UCR,DISTORTEDsel840mECG1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.342484,1.000000,1.000000,1.000000,0.342484
UCR,DISTORTEDsel840mECG2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842825,0.728346,1.000000,0.049420,0.067568,0.034965,1.000000,0.049420
UCR,DISTORTEDtiltAPB1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.223706,0.125940,1.000000,0.046652,0.012739,0.006410,1.000000,0.046652
UCR,DISTORTEDtiltAPB2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.070140,1.000000,1.000000,1.000000,1.070140
UCR,DISTORTEDtiltAPB3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166779,0.090976,1.000000,0.064327,0.002698,0.001351,1.000000,0.064327
UCR,DISTORTEDtiltAPB4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,62.353043,1.000000,1.000000,1.000000,62.353043
UCR,ECG1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.003755,1.000000,1.000000,1.000000,1.003755
UCR,ECG2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.951318,1.000000,1.000000,1.000000,0.951318
UCR,ECG3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.496278,0.330033,1.000000,0.071797,0.037915,0.019324,1.000000,0.071797
UCR,ECG4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.431034,0.274725,1.000000,0.092784,0.029412,0.014925,1.000000,0.092784
UCR,Fantasia,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966184,0.934579,1.000000,0.078536,0.322581,0.192308,1.000000,0.078536
UCR,GP711MarkerLFM5z1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113695,0.060274,1.000000,0.066749,0.008671,0.004354,1.000000,0.066749
UCR,GP711MarkerLFM5z2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894958,0.809886,1.000000,0.227896,0.137931,0.074074,1.000000,0.227896
UCR,GP711MarkerLFM5z3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803571,0.671642,1.000000,0.593479,0.214286,0.120000,1.000000,0.593479
UCR,GP711MarkerLFM5z4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880597,0.786667,1.000000,0.280553,0.200000,0.111111,1.000000,0.280553
UCR,GP711MarkerLFM5z5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.287380,0.400000,0.250000,1.000000,0.287380
UCR,InternalBleeding10,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.605954,1.000000,1.000000,1.000000,2.605954
UCR,InternalBleeding14,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,14.700176,1.000000,1.000000,1.000000,14.700176
UCR,InternalBleeding15,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843672,0.729614,1.000000,0.144909,0.112676,0.059701,1.000000,0.144909
UCR,InternalBleeding16,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.699140,1.000000,1.000000,1.000000,12.699140
UCR,InternalBleeding17,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,13.063792,1.000000,1.000000,1.000000,13.063792
UCR,InternalBleeding18,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.923105,1.000000,1.000000,1.000000,2.923105
