dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.603829,0.490431,0.785441,0.101738,0.593272,0.476658,0.785425,0.101738
TODS,012,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.557471,0.673611,0.475490,0.427687,0.460967,0.568807,0.387500,0.427687
TODS,012,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657025,0.567857,0.779412,0.115330,0.584383,0.489451,0.725000,0.115330
TODS,0123,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816641,0.852090,0.784024,0.355394,0.488889,0.514019,0.466102,0.347934
TODS,0123,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836957,0.773869,0.911243,0.077359,0.596825,0.477157,0.796610,0.060520
TODS,01234,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.915254,0.805970,0.356210,0.766990,0.797980,0.738318,0.356210
TODS,01234,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784247,0.724684,0.854478,0.111033,0.643357,0.513966,0.859813,0.111033
TODS,1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.410480,0.477157,0.360153,0.401836,0.405467,0.463542,0.360324,0.401836
TODS,1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.629575,0.509479,0.823755,0.102729,0.620061,0.496350,0.825911,0.102729
TODS,12,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.743169,0.604444,0.379478,0.516393,0.572727,0.470149,0.379478
TODS,12,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735178,0.661922,0.826667,0.118018,0.620482,0.520202,0.768657,0.118018
TODS,123,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.546311,0.836538,0.405594,0.360805,0.517241,0.569620,0.473684,0.360805
TODS,123,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.716981,0.567164,0.974359,0.095120,0.613445,0.510490,0.768421,0.130920
TODS,1234,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929160,0.992958,0.873065,0.399593,0.917293,0.968254,0.871429,0.399593
TODS,1234,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.850610,0.863777,0.185086,0.655556,0.536364,0.842857,0.180255
TODS,2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.835886,0.927184,0.760956,0.349968,0.727273,0.705882,0.750000,0.349968
TODS,2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926923,0.895911,0.960159,0.127557,0.754098,0.621622,0.958333,0.127557
TODS,23,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941884,0.963115,0.921569,0.352778,0.721311,0.814815,0.647059,0.372234
TODS,23,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968992,0.957854,0.980392,0.128392,0.736842,0.666667,0.823529,0.137380
TODS,234,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.626030,0.964467,0.463415,0.335718,0.754717,0.869565,0.666667,0.343231
TODS,234,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.669856,0.967742,0.512195,0.188996,0.825397,0.787879,0.866667,0.188996
TODS,3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.922874,0.800000,1.000000,0.666667,0.922874
TODS,3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.724909,0.800000,1.000000,0.666667,0.724909
TODS,34,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928962,0.994152,0.871795,0.622697,0.727273,0.888889,0.615385,0.622697
TODS,34,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962289,0.976253,0.948718,0.530586,0.771930,0.709677,0.846154,0.530586
TODS,4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705000,0.946309,0.561753,0.563561,0.634146,0.764706,0.541667,0.563561
TODS,4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898833,0.878327,0.920319,0.410120,0.724138,0.617647,0.875000,0.426357
UCR,1sddb40,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874471,0.776942,1.000000,0.304518,0.053191,0.027322,1.000000,0.304518
UCR,1sddb40,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897900,0.814717,1.000000,0.163708,0.066225,0.034247,1.000000,0.163708
UCR,2sddb40,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913242,0.840336,1.000000,0.515081,0.149254,0.080645,1.000000,0.515081
UCR,2sddb40,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941915,0.890208,1.000000,0.484641,0.212766,0.119048,1.000000,0.484641
UCR,3sddb40,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924499,0.859599,1.000000,0.611671,0.169492,0.092593,1.000000,0.611671
UCR,3sddb40,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.480305,0.204082,0.113636,1.000000,0.480305
UCR,BIDMC1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.414714,1.000000,1.000000,1.000000,1.414714
UCR,BIDMC1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.149413,0.080738,1.000000,0.669805,0.007472,0.003750,1.000000,0.669805
UCR,CHARISfive,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.265152,0.152838,1.000000,0.281622,0.015228,0.007673,1.000000,0.281622
UCR,CHARISten,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100587,0.052957,1.000000,0.929755,0.005561,0.002788,1.000000,0.929755
UCR,CHARISten,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.718563,0.560748,1.000000,0.596966,0.113208,0.060000,1.000000,0.596966
UCR,CIMIS44AirTemperature1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.333678,1.000000,1.000000,1.000000,1.333678
UCR,CIMIS44AirTemperature1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027165,0.013769,1.000000,0.340100,0.003478,0.001742,1.000000,0.340100
UCR,CIMIS44AirTemperature2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017118,0.008633,1.000000,0.094539,0.002172,0.001087,1.000000,0.094539
UCR,CIMIS44AirTemperature3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.146789,0.079208,1.000000,0.530892,0.021053,0.010638,1.000000,0.530892
UCR,CIMIS44AirTemperature3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134454,0.072072,1.000000,0.241099,0.019048,0.009615,1.000000,0.241099
UCR,CIMIS44AirTemperature4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.558846,1.000000,1.000000,1.000000,1.558846
UCR,CIMIS44AirTemperature4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.833054,1.000000,1.000000,1.000000,0.833054
UCR,CIMIS44AirTemperature5,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.448598,0.289157,1.000000,0.651951,0.048387,0.024793,1.000000,0.651951
UCR,CIMIS44AirTemperature5,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.419214,0.265193,1.000000,0.232214,0.043165,0.022059,1.000000,0.232214
UCR,CIMIS44AirTemperature6,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.279070,0.162162,1.000000,0.550682,0.023622,0.011952,1.000000,0.550682
UCR,CIMIS44AirTemperature6,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539326,0.369231,1.000000,0.288488,0.068182,0.035294,1.000000,0.288488
UCR,DISTORTED1sddb40,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751971,0.602527,1.000000,0.299815,0.023866,0.012077,1.000000,0.299815
UCR,DISTORTED1sddb40,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870787,0.771144,1.000000,0.146078,0.051546,0.026455,1.000000,0.146078
UCR,DISTORTED2sddb40,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914634,0.842697,1.000000,0.521804,0.151515,0.081967,1.000000,0.521804
UCR,DISTORTED2sddb40,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928793,0.867052,1.000000,0.426198,0.178571,0.098039,1.000000,0.426198
UCR,DISTORTED3sddb40,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.619502,0.175439,0.096154,1.000000,0.619502
UCR,DISTORTED3sddb40,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.478703,0.200000,0.111111,1.000000,0.478703
UCR,DISTORTEDBIDMC1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992556,0.985222,1.000000,1.293261,0.727273,0.571429,1.000000,1.293261
UCR,DISTORTEDBIDMC1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.764913,1.000000,1.000000,1.000000,0.764913
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.321360,1.000000,1.000000,1.000000,1.321360
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030928,0.015707,1.000000,0.358401,0.003974,0.001991,1.000000,0.358401
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019892,0.010046,1.000000,0.111517,0.002531,0.001267,1.000000,0.111517
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.158940,0.086331,1.000000,0.555226,0.023077,0.011673,1.000000,0.555226
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142012,0.076433,1.000000,0.261272,0.020270,0.010239,1.000000,0.261272
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.565381,1.000000,1.000000,1.000000,1.565381
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.843805,1.000000,1.000000,1.000000,0.843805
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.448598,0.289157,1.000000,0.654679,0.048387,0.024793,1.000000,0.654679
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.412017,0.259459,1.000000,0.235787,0.041958,0.021429,1.000000,0.235787
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.309677,0.183206,1.000000,0.567774,0.027273,0.013825,1.000000,0.567774
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588957,0.417391,1.000000,0.302038,0.082192,0.042857,1.000000,0.302038
UCR,DISTORTEDECG1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.320866,1.000000,1.000000,1.000000,1.320866
UCR,DISTORTEDECG1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.659928,1.000000,1.000000,1.000000,0.659928
UCR,DISTORTEDECG2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.245455,1.000000,1.000000,1.000000,1.245455
UCR,DISTORTEDECG2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.640868,1.000000,1.000000,1.000000,0.640868
UCR,DISTORTEDECG3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.660066,0.492611,1.000000,0.724390,0.072072,0.037383,1.000000,0.724390
UCR,DISTORTEDECG3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.381679,0.235849,1.000000,0.306212,0.024096,0.012195,1.000000,0.306212
UCR,DISTORTEDECG4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.579746,1.000000,1.000000,1.000000,1.579746
UCR,DISTORTEDECG4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089522,0.046858,1.000000,0.499833,0.006659,0.003341,1.000000,0.499833
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162662,0.088531,1.000000,0.352634,0.013072,0.006579,1.000000,0.352634
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783088,0.643505,1.000000,0.717209,0.063492,0.032787,1.000000,0.717209
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.846918,0.734483,1.000000,0.464048,0.094118,0.049383,1.000000,0.464048
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.268830,1.000000,1.000000,1.000000,1.268830
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.818686,1.000000,1.000000,1.000000,0.818686
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921875,0.855072,1.000000,0.859001,0.285714,0.166667,1.000000,0.859001
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914729,0.842857,1.000000,0.535738,0.266667,0.153846,1.000000,0.535738
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967442,0.936937,1.000000,0.954904,0.533333,0.363636,1.000000,0.954904
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896552,0.812500,1.000000,0.299786,0.250000,0.142857,1.000000,0.299786
UCR,DISTORTEDInternalBleeding10,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.293865,1.000000,1.000000,1.000000,3.293865
