dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.605452,0.483945,0.808429,0.095624,0.593145,0.469340,0.805668,0.095624
TODS,012,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.569061,0.651899,0.504902,0.376817,0.480565,0.552846,0.425000,0.376817
TODS,012,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657025,0.567857,0.779412,0.115952,0.584383,0.489451,0.725000,0.115952
TODS,0123,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820593,0.867987,0.778107,0.330117,0.490566,0.553191,0.440678,0.326270
TODS,0123,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836066,0.776650,0.905325,0.085032,0.596825,0.477157,0.796610,0.062450
TODS,01234,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876923,0.904762,0.850746,0.316101,0.786408,0.818182,0.757009,0.328668
TODS,01234,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783217,0.736842,0.835821,0.144616,0.644068,0.505319,0.887850,0.094112
TODS,1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.427948,0.497462,0.375479,0.367213,0.423690,0.484375,0.376518,0.367213
TODS,1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.626822,0.505882,0.823755,0.105549,0.618238,0.500000,0.809717,0.109979
TODS,12,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.591623,0.719745,0.502222,0.363632,0.478632,0.560000,0.417910,0.363632
TODS,12,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.734127,0.663082,0.822222,0.121763,0.618182,0.520408,0.761194,0.121763
TODS,123,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.532915,0.813397,0.396270,0.346908,0.477273,0.518519,0.442105,0.346908
TODS,123,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705584,0.553785,0.972028,0.095872,0.616034,0.514085,0.768421,0.134192
TODS,1234,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952681,0.971061,0.934985,0.332104,0.924242,0.983871,0.871429,0.385709
TODS,1234,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.861333,0.756440,1.000000,0.066788,0.659218,0.541284,0.842857,0.181188
TODS,2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782998,0.892857,0.697211,0.309040,0.705882,0.810811,0.625000,0.336097
TODS,2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925144,0.892593,0.960159,0.124675,0.747967,0.613333,0.958333,0.124675
TODS,23,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909990,0.918164,0.901961,0.321681,0.689655,0.833333,0.588235,0.352215
TODS,23,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971817,0.963391,0.980392,0.127840,0.752941,0.627451,0.941176,0.127840
TODS,234,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.595611,0.833333,0.463415,0.281792,0.666667,0.888889,0.533333,0.312939
TODS,234,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668790,0.963303,0.512195,0.181245,0.812500,0.764706,0.866667,0.181245
TODS,3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.962994,0.800000,1.000000,0.666667,0.962994
TODS,3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.678527,0.800000,1.000000,0.666667,0.678527
TODS,34,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910308,0.952381,0.871795,0.582068,0.542373,0.484848,0.615385,0.582068
TODS,34,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964798,0.981432,0.948718,0.528456,0.800000,0.833333,0.769231,0.558254
TODS,4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.623711,0.883212,0.482072,0.545649,0.588235,1.000000,0.416667,0.645067
TODS,4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902344,0.885057,0.920319,0.408105,0.736842,0.636364,0.875000,0.422350
UCR,1sddb40,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825017,0.702152,1.000000,0.172253,0.036630,0.018657,1.000000,0.172253
UCR,1sddb40,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898551,0.815789,1.000000,0.159920,0.066667,0.034483,1.000000,0.159920
UCR,2sddb40,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906344,0.828729,1.000000,0.363163,0.138889,0.074627,1.000000,0.363163
UCR,2sddb40,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940439,0.887574,1.000000,0.477999,0.208333,0.116279,1.000000,0.477999
UCR,3sddb40,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.372549,0.140845,0.075758,1.000000,0.372549
UCR,3sddb40,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.462849,0.200000,0.111111,1.000000,0.462849
UCR,BIDMC1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.419136,1.000000,1.000000,1.000000,1.419136
UCR,BIDMC1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.376344,0.231788,1.000000,0.635080,0.025210,0.012766,1.000000,0.635080
UCR,CHARISfive,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.281690,0.163934,1.000000,0.281359,0.016529,0.008333,1.000000,0.281359
UCR,CHARISten,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070299,0.036430,1.000000,0.706163,0.003766,0.001887,1.000000,0.706163
UCR,CHARISten,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.718563,0.560748,1.000000,0.593659,0.113208,0.060000,1.000000,0.593659
UCR,CIMIS44AirTemperature1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.281681,1.000000,1.000000,1.000000,1.281681
UCR,CIMIS44AirTemperature1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033333,0.016949,1.000000,0.366540,0.004292,0.002151,1.000000,0.366540
UCR,CIMIS44AirTemperature2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017180,0.008664,1.000000,0.096330,0.002180,0.001091,1.000000,0.096330
UCR,CIMIS44AirTemperature3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.147692,0.079734,1.000000,0.526472,0.021201,0.010714,1.000000,0.526472
UCR,CIMIS44AirTemperature3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134831,0.072289,1.000000,0.244349,0.019108,0.009646,1.000000,0.244349
UCR,CIMIS44AirTemperature4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.544501,1.000000,1.000000,1.000000,1.544501
UCR,CIMIS44AirTemperature4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.830358,1.000000,1.000000,1.000000,0.830358
UCR,CIMIS44AirTemperature5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.466019,0.303797,1.000000,0.653511,0.051724,0.026549,1.000000,0.653511
UCR,CIMIS44AirTemperature5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.417391,0.263736,1.000000,0.234242,0.042857,0.021898,1.000000,0.234242
UCR,CIMIS44AirTemperature6,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.299065,0.175824,1.000000,0.569485,0.025974,0.013158,1.000000,0.569485
UCR,CIMIS44AirTemperature6,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564706,0.393443,1.000000,0.293182,0.075000,0.038961,1.000000,0.293182
UCR,DISTORTED1sddb40,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786802,0.648536,1.000000,0.171222,0.028902,0.014663,1.000000,0.171222
UCR,DISTORTED1sddb40,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870787,0.771144,1.000000,0.142205,0.051546,0.026455,1.000000,0.142205
UCR,DISTORTED2sddb40,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.367549,0.140845,0.075758,1.000000,0.367549
UCR,DISTORTED2sddb40,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.419435,0.175439,0.096154,1.000000,0.419435
UCR,DISTORTED3sddb40,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.378786,0.142857,0.076923,1.000000,0.378786
UCR,DISTORTED3sddb40,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.460870,0.200000,0.111111,1.000000,0.460870
UCR,DISTORTEDBIDMC1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,1.261721,0.666667,0.500000,1.000000,1.261721
UCR,DISTORTEDBIDMC1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.759804,0.888889,0.800000,1.000000,0.759804
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.264078,1.000000,1.000000,1.000000,1.264078
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037945,0.019339,1.000000,0.391353,0.004906,0.002459,1.000000,0.391353
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019827,0.010013,1.000000,0.113709,0.002522,0.001263,1.000000,0.113709
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139535,0.075000,1.000000,0.529034,0.019868,0.010033,1.000000,0.529034
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142433,0.076677,1.000000,0.264748,0.020339,0.010274,1.000000,0.264748
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.577038,1.000000,1.000000,1.000000,1.577038
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.838890,1.000000,1.000000,1.000000,0.838890
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.468293,0.305732,1.000000,0.662817,0.052174,0.026786,1.000000,0.662817
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.405063,0.253968,1.000000,0.235607,0.040816,0.020833,1.000000,0.235607
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.328767,0.196721,1.000000,0.578590,0.029703,0.015075,1.000000,0.578590
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.619355,0.448598,1.000000,0.303330,0.092308,0.048387,1.000000,0.303330
UCR,DISTORTEDECG1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.350110,1.000000,1.000000,1.000000,1.350110
UCR,DISTORTEDECG1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.669525,1.000000,1.000000,1.000000,0.669525
UCR,DISTORTEDECG2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.270714,1.000000,1.000000,1.000000,1.270714
UCR,DISTORTEDECG2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.650121,1.000000,1.000000,1.000000,0.650121
UCR,DISTORTEDECG3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539084,0.369004,1.000000,0.884565,0.044693,0.022857,1.000000,0.884565
UCR,DISTORTEDECG3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.373134,0.229358,1.000000,0.306501,0.023256,0.011765,1.000000,0.306501
UCR,DISTORTEDECG4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.817896,1.000000,1.000000,1.000000,1.817896
UCR,DISTORTEDECG4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057441,0.029570,1.000000,0.400783,0.004138,0.002073,1.000000,0.400783
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.126437,0.067485,1.000000,0.327528,0.009772,0.004910,1.000000,0.327528
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.734483,0.580381,1.000000,0.793356,0.049383,0.025316,1.000000,0.793356
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894958,0.809886,1.000000,0.468801,0.137931,0.074074,1.000000,0.468801
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.150228,1.000000,1.000000,1.000000,1.150228
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.823868,1.000000,1.000000,1.000000,0.823868
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.737500,0.584158,1.000000,0.849739,0.086957,0.045455,1.000000,0.849739
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890566,0.802721,1.000000,0.509552,0.216216,0.121212,1.000000,0.509552
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932735,0.873950,1.000000,1.043701,0.347826,0.210526,1.000000,1.043701
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866667,0.764706,1.000000,0.267215,0.200000,0.111111,1.000000,0.267215
UCR,DISTORTEDInternalBleeding10,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.820358,1.000000,1.000000,1.000000,2.820358
