dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDInternalBleeding6,20260704,ForecastResidualAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.586011,0.414439,1.000000,0.472342,0.035242,0.017937,1.000000,0.472342
UCR,DISTORTEDInternalBleeding8,20260704,ForecastResidualAdapter,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784173,0.644970,1.000000,0.572223,0.117647,0.062500,1.000000,0.572223
UCR,DISTORTEDInternalBleeding9,20260704,ForecastResidualAdapter,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.491018,0.325397,1.000000,0.457815,0.044944,0.022989,1.000000,0.457815
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,ForecastResidualAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.857562,1.000000,1.000000,1.000000,0.857562
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,ForecastResidualAdapter,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.272904,0.158014,1.000000,0.495138,0.015831,0.007979,1.000000,0.495138
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,ForecastResidualAdapter,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.984846,1.000000,1.000000,1.000000,0.984846
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,ForecastResidualAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070941,0.036775,1.000000,0.296019,0.002344,0.001173,1.000000,0.296019
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,ForecastResidualAdapter,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.736277,0.727273,0.571429,1.000000,0.736277
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,ForecastResidualAdapter,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036384,0.018529,1.000000,0.139980,0.000656,0.000328,1.000000,0.139980
UCR,DISTORTEDMesoplodonDensirostris,20260704,ForecastResidualAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804020,0.672269,1.000000,0.446068,0.093023,0.048780,1.000000,0.446068
UCR,DISTORTEDPowerDemand1,20260704,ForecastResidualAdapter,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066213,0.034240,1.000000,0.054656,0.001054,0.000527,1.000000,0.054656
UCR,DISTORTEDPowerDemand2,20260704,ForecastResidualAdapter,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975610,0.952381,1.000000,0.285814,0.357143,0.217391,1.000000,0.285814
UCR,DISTORTEDPowerDemand3,20260704,ForecastResidualAdapter,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.366412,0.224299,1.000000,0.214049,0.023529,0.011905,1.000000,0.214049
UCR,DISTORTEDPowerDemand4,20260704,ForecastResidualAdapter,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.381536,0.600000,0.428571,1.000000,0.381536
UCR,DISTORTEDTkeepFifthMARS,20260704,ForecastResidualAdapter,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.430155,0.274011,1.000000,0.396330,0.030189,0.015326,1.000000,0.396330
UCR,DISTORTEDTkeepFirstMARS,20260704,ForecastResidualAdapter,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015932,0.008030,1.000000,0.115223,0.002154,0.001078,1.000000,0.115223
UCR,DISTORTEDTkeepForthMARS,20260704,ForecastResidualAdapter,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941748,0.889908,1.000000,0.718859,0.400000,0.250000,1.000000,0.718859
UCR,DISTORTEDTkeepSecondMARS,20260704,ForecastResidualAdapter,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.795812,1.000000,1.000000,1.000000,0.795812
UCR,DISTORTEDTkeepThirdMARS,20260704,ForecastResidualAdapter,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.320261,0.190661,1.000000,0.304884,0.018868,0.009524,1.000000,0.304884
UCR,DISTORTEDWalkingAceleration1,20260704,ForecastResidualAdapter,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804878,0.673469,1.000000,0.325222,0.066667,0.034483,1.000000,0.325222
UCR,DISTORTEDWalkingAceleration5,20260704,ForecastResidualAdapter,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.863988,1.000000,1.000000,1.000000,0.863988
UCR,DISTORTEDapneaecg,20260704,ForecastResidualAdapter,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957746,0.918919,1.000000,0.832788,0.500000,0.333333,1.000000,0.832788
UCR,DISTORTEDapneaecg2,20260704,ForecastResidualAdapter,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.297324,0.174622,1.000000,0.398819,0.011158,0.005610,1.000000,0.398819
UCR,DISTORTEDapneaecg3,20260704,ForecastResidualAdapter,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.758249,0.166667,0.090909,1.000000,0.758249
UCR,DISTORTEDapneaecg4,20260704,ForecastResidualAdapter,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038183,0.019463,1.000000,0.036626,0.001585,0.000793,1.000000,0.036626
UCR,DISTORTEDgait1,20260704,ForecastResidualAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.768246,0.623701,1.000000,0.466221,0.052356,0.026882,1.000000,0.466221
UCR,DISTORTEDgait2,20260704,ForecastResidualAdapter,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695249,0.532860,1.000000,0.409827,0.036630,0.018657,1.000000,0.409827
UCR,DISTORTEDgait3,20260704,ForecastResidualAdapter,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998336,0.996678,1.000000,0.803545,0.833333,0.714286,1.000000,0.803545
UCR,DISTORTEDgaitHunt1,20260704,ForecastResidualAdapter,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.912863,0.839695,1.000000,0.636603,0.275862,0.160000,1.000000,0.636603
UCR,DISTORTEDgaitHunt2,20260704,ForecastResidualAdapter,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.906992,1.000000,1.000000,1.000000,0.906992
UCR,DISTORTEDgaitHunt3,20260704,ForecastResidualAdapter,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.964285,1.000000,1.000000,1.000000,0.964285
UCR,DISTORTEDinsectEPG1,20260704,ForecastResidualAdapter,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.143198,0.077121,1.000000,0.561739,0.016438,0.008287,1.000000,0.561739
UCR,DISTORTEDinsectEPG2,20260704,ForecastResidualAdapter,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056561,0.029104,1.000000,0.412075,0.007143,0.003584,1.000000,0.412075
UCR,DISTORTEDinsectEPG3,20260704,ForecastResidualAdapter,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.907299,1.000000,1.000000,1.000000,0.907299
UCR,DISTORTEDinsectEPG4,20260704,ForecastResidualAdapter,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061805,0.031888,1.000000,0.245693,0.003937,0.001972,1.000000,0.245693
UCR,DISTORTEDinsectEPG5,20260704,ForecastResidualAdapter,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000702,0.000351,1.000000,0.088099,0.000702,0.000351,1.000000,0.088099
UCR,DISTORTEDltstdbs30791AI,20260704,ForecastResidualAdapter,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.255918,0.146735,1.000000,0.262283,0.006832,0.003428,1.000000,0.262283
UCR,DISTORTEDltstdbs30791AS,20260704,ForecastResidualAdapter,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.451467,0.291545,1.000000,0.357980,0.016194,0.008163,1.000000,0.357980
UCR,DISTORTEDltstdbs30791ES,20260704,ForecastResidualAdapter,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.157480,0.085470,1.000000,0.199088,0.003724,0.001866,1.000000,0.199088
UCR,DISTORTEDpark3m,20260704,ForecastResidualAdapter,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869018,0.768374,1.000000,0.454451,0.087719,0.045872,1.000000,0.454451
UCR,DISTORTEDqtdbSel1005V,20260704,ForecastResidualAdapter,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848356,0.736648,1.000000,0.390271,0.065359,0.033784,1.000000,0.390271
UCR,DISTORTEDqtdbSel100MLII,20260704,ForecastResidualAdapter,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988875,0.977995,1.000000,0.590355,0.526316,0.357143,1.000000,0.590355
UCR,DISTORTEDresperation1,20260704,ForecastResidualAdapter,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.492707,0.326882,1.000000,0.592219,0.024922,0.012618,1.000000,0.592219
UCR,DISTORTEDresperation10,20260704,ForecastResidualAdapter,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979660,0.960130,1.000000,0.681301,0.196721,0.109091,1.000000,0.681301
UCR,DISTORTEDresperation11,20260704,ForecastResidualAdapter,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.995153,1.000000,1.000000,1.000000,0.995153
UCR,DISTORTEDresperation2,20260704,ForecastResidualAdapter,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000052,0.000026,1.000000,0.228141,0.000052,0.000026,1.000000,0.228141
UCR,DISTORTEDresperation3,20260704,ForecastResidualAdapter,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000009,1.000000,0.072729,0.000017,0.000009,1.000000,0.072729
UCR,DISTORTEDresperation4,20260704,ForecastResidualAdapter,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000018,0.000009,1.000000,0.056500,0.000018,0.000009,1.000000,0.056500
UCR,DISTORTEDresperation9,20260704,ForecastResidualAdapter,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952931,1.000000,1.000000,1.000000,0.952931
UCR,DISTORTEDs20101m,20260704,ForecastResidualAdapter,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904977,0.826446,1.000000,0.575416,0.275862,0.160000,1.000000,0.575416
UCR,DISTORTEDs20101mML2,20260704,ForecastResidualAdapter,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865801,0.763359,1.000000,0.624824,0.205128,0.114286,1.000000,0.624824
UCR,DISTORTEDsddb49,20260704,ForecastResidualAdapter,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841751,0.726744,1.000000,0.622962,0.096154,0.050505,1.000000,0.622962
UCR,DISTORTEDsel840mECG1,20260704,ForecastResidualAdapter,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998650,0.997305,1.000000,0.994292,0.909091,0.833333,1.000000,0.994292
UCR,DISTORTEDsel840mECG2,20260704,ForecastResidualAdapter,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843786,0.729783,1.000000,0.248384,0.068027,0.035211,1.000000,0.248384
UCR,DISTORTEDtiltAPB1,20260704,ForecastResidualAdapter,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.527559,0.358289,1.000000,0.580483,0.047619,0.024390,1.000000,0.580483
UCR,DISTORTEDtiltAPB2,20260704,ForecastResidualAdapter,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800189,1.000000,1.000000,1.000000,0.800189
UCR,DISTORTEDtiltAPB3,20260704,ForecastResidualAdapter,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.175689,0.096304,1.000000,0.362153,0.002872,0.001438,1.000000,0.362153
UCR,DISTORTEDtiltAPB4,20260704,ForecastResidualAdapter,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.968830,1.000000,1.000000,1.000000,0.968830
UCR,ECG1,20260704,ForecastResidualAdapter,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.754030,1.000000,1.000000,1.000000,0.754030
UCR,ECG2,20260704,ForecastResidualAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.774572,1.000000,1.000000,1.000000,0.774572
UCR,ECG3,20260704,ForecastResidualAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.460829,0.299401,1.000000,0.351044,0.033058,0.016807,1.000000,0.351044
UCR,ECG4,20260704,ForecastResidualAdapter,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.438596,0.280899,1.000000,0.464285,0.030303,0.015385,1.000000,0.464285
UCR,Fantasia,20260704,ForecastResidualAdapter,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.684067,0.204082,0.113636,1.000000,0.684067
UCR,GP711MarkerLFM5z1,20260704,ForecastResidualAdapter,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.184100,0.101382,1.000000,0.556958,0.015152,0.007634,1.000000,0.556958
UCR,GP711MarkerLFM5z2,20260704,ForecastResidualAdapter,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979310,0.959459,1.000000,0.582910,0.470588,0.307692,1.000000,0.582910
UCR,GP711MarkerLFM5z3,20260704,ForecastResidualAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.933182,1.000000,1.000000,1.000000,0.933182
UCR,GP711MarkerLFM5z4,20260704,ForecastResidualAdapter,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987448,0.975207,1.000000,0.521553,0.727273,0.571429,1.000000,0.521553
UCR,GP711MarkerLFM5z5,20260704,ForecastResidualAdapter,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985782,0.971963,1.000000,0.193526,0.727273,0.571429,1.000000,0.193526
UCR,InternalBleeding10,20260704,ForecastResidualAdapter,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.906840,1.000000,1.000000,1.000000,0.906840
UCR,InternalBleeding14,20260704,ForecastResidualAdapter,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900605,1.000000,1.000000,1.000000,0.900605
UCR,InternalBleeding15,20260704,ForecastResidualAdapter,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480226,0.315985,1.000000,0.423313,0.021277,0.010753,1.000000,0.423313
UCR,InternalBleeding16,20260704,ForecastResidualAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,InternalBleeding17,20260704,ForecastResidualAdapter,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.938144,1.000000,1.000000,1.000000,0.938144
UCR,InternalBleeding18,20260704,ForecastResidualAdapter,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.981850,1.000000,1.000000,1.000000,0.981850
UCR,InternalBleeding19,20260704,ForecastResidualAdapter,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.973560,1.000000,1.000000,1.000000,0.973560
UCR,InternalBleeding20,20260704,ForecastResidualAdapter,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993789,0.987654,1.000000,0.628108,0.800000,0.666667,1.000000,0.628108
UCR,InternalBleeding4,20260704,ForecastResidualAdapter,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.765731,1.000000,1.000000,1.000000,0.765731
UCR,InternalBleeding5,20260704,ForecastResidualAdapter,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.719388,1.000000,1.000000,1.000000,0.719388
UCR,InternalBleeding6,20260704,ForecastResidualAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.361727,0.220798,1.000000,0.399223,0.014414,0.007260,1.000000,0.399223
UCR,InternalBleeding8,20260704,ForecastResidualAdapter,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.163541,0.089052,1.000000,0.260083,0.007124,0.003575,1.000000,0.260083
UCR,InternalBleeding9,20260704,ForecastResidualAdapter,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921348,0.854167,1.000000,0.671166,0.363636,0.222222,1.000000,0.671166
UCR,Italianpowerdemand,20260704,ForecastResidualAdapter,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074303,0.038585,1.000000,0.192723,0.009934,0.004992,1.000000,0.192723
UCR,Lab2Cmac011215EPG1,20260704,ForecastResidualAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.858325,1.000000,1.000000,1.000000,0.858325
UCR,Lab2Cmac011215EPG2,20260704,ForecastResidualAdapter,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.243056,0.138340,1.000000,0.488083,0.013575,0.006834,1.000000,0.488083
UCR,Lab2Cmac011215EPG3,20260704,ForecastResidualAdapter,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.984413,1.000000,1.000000,1.000000,0.984413
UCR,Lab2Cmac011215EPG4,20260704,ForecastResidualAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070710,0.036651,1.000000,0.293593,0.002336,0.001169,1.000000,0.293593
UCR,Lab2Cmac011215EPG5,20260704,ForecastResidualAdapter,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.722268,0.727273,0.571429,1.000000,0.722268
UCR,Lab2Cmac011215EPG6,20260704,ForecastResidualAdapter,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034467,0.017536,1.000000,0.131668,0.000620,0.000310,1.000000,0.131668
UCR,MesoplodonDensirostris,20260704,ForecastResidualAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.798005,0.663900,1.000000,0.446822,0.089888,0.047059,1.000000,0.446822
UCR,NOISE1sddb40,20260704,ForecastResidualAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813115,0.685083,1.000000,0.169712,0.033898,0.017241,1.000000,0.169712
UCR,NOISEBIDMC1,20260704,ForecastResidualAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945626,0.896861,1.000000,0.721417,0.258065,0.148148,1.000000,0.721417
UCR,NOISECIMIS44AirTemperature4,20260704,ForecastResidualAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,NOISEECG4,20260704,ForecastResidualAdapter,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877193,0.781250,1.000000,0.629661,0.125000,0.066667,1.000000,0.629661
UCR,NOISEGP711MarkerLFM5z3,20260704,ForecastResidualAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.335821,0.201794,1.000000,0.545344,0.032609,0.016575,1.000000,0.545344
UCR,NOISEInternalBleeding16,20260704,ForecastResidualAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.966147,1.000000,1.000000,1.000000,0.966147
UCR,NOISEInternalBleeding6,20260704,ForecastResidualAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.691964,0.529010,1.000000,0.502831,0.054795,0.028169,1.000000,0.502831
UCR,NOISELab2Cmac011215EPG1,20260704,ForecastResidualAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.863474,1.000000,1.000000,1.000000,0.863474
UCR,NOISELab2Cmac011215EPG4,20260704,ForecastResidualAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196523,0.108969,1.000000,0.433913,0.007470,0.003749,1.000000,0.433913
UCR,NOISEMesoplodonDensirostris,20260704,ForecastResidualAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774818,0.632411,1.000000,0.423807,0.079208,0.041237,1.000000,0.423807
