dataset,series,anomaly_ratio,trend_strength,periodicity,roughness,best_evidence_channel,pattern_point_f1,pattern_event_f1,guard_point_f1,guard_event_f1,final_point_f1,final_event_f1,final_gain_vs_guard
Yahoo,real_11,0.02638888888888889,0.2589819215211015,0.5055594105383336,0.14645396886411685,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_12,0.002777777777777778,0.04313159437657621,0.04938999020276575,0.5263157894736842,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_13,0.0125,0.16132205110391148,0.7603961394374724,0.10566290628839495,Pattern,1.0,1.0,0.947368,0.857143,0.947368,0.857143,0.0
Yahoo,real_15,0.011111111111111112,0.15488208042634904,0.76162207983107,0.10681905599208748,Pattern,1.0,1.0,0.941176,0.8,0.941176,0.8,0.0
Yahoo,real_16,0.004103967168262654,0.05963241177673983,0.006890068119779246,0.2787516032492013,Spectral,0.857143,0.666667,1.0,1.0,1.0,1.0,0.0
Yahoo,real_17,0.3188202247191011,0.13985171500801666,0.7867084639461372,0.05737523105360444,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_19,0.3188202247191011,0.12391481095076526,0.7376203164517062,0.07692307692307693,Pattern,1.0,1.0,0.997802,0.956522,1.0,1.0,0.022838000000000025
Yahoo,real_2,0.022222222222222223,0.23848744309132366,0.24845203476733127,0.030678676536163383,Pattern,0.969697,0.857143,0.969697,0.857143,0.969697,0.857143,0.0
Yahoo,real_20,0.012658227848101266,0.03258884539133167,0.07521342787813606,0.19999999999999984,Median,0.75,0.5,0.580645,0.5,0.580645,0.5,0.0
Yahoo,real_21,0.008450704225352112,0.13189065711059925,0.22247999033388846,0.33210332103321033,Spectral,0.923077,0.8,0.923077,0.8,0.923077,0.8,0.0
Yahoo,real_22,0.08873239436619719,0.42143047853086546,0.7777446725805784,0.16657768286171917,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_23,0.008450704225352112,0.10509399113554553,0.2432023958131489,0.45127159638221775,Median,0.016783,0.011252,0.545455,0.5,0.545455,0.5,0.0
Yahoo,real_24,0.02051983584131327,0.17741830447138968,0.6050498289323936,0.44849194473806026,Median,0.731707,0.5,1.0,1.0,1.0,1.0,0.0
Yahoo,real_25,0.05988857938718663,0.40308503402648027,0.938525349592548,0.3333333333333333,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_26,0.10445682451253482,0.1238684453721641,0.5263004714540642,0.1715076071922545,Median,0.323851,0.055046,0.580087,0.142857,0.563025,0.133333,-0.013293
Yahoo,real_27,0.0028011204481792717,0.049166711199035644,0.8685086744245035,0.160188457008245,Median,0.666667,0.666667,0.8,0.8,0.8,0.8,0.0
Yahoo,real_28,0.11234396671289876,0.8035460907824049,0.9310937074109732,0.0513970776723917,Spectral,0.382567,0.030418,0.318271,0.4,0.31094,0.4,-0.0036655000000000437
Yahoo,real_29,0.008321775312066574,0.5870971571777861,0.7797197891029709,0.12335038201679611,Median,0.016901,0.011331,0.666667,0.666667,0.615385,0.6,-0.05897450000000004
Yahoo,real_3,0.019151846785225718,0.1859994216617435,0.8225013275344972,0.13634389926185464,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_30,0.01094391244870041,0.11438583379715114,0.661003816909708,0.12488687782811622,Median,0.888889,0.666667,0.842105,0.571429,0.842105,0.571429,0.0
Yahoo,real_31,0.03361344537815126,0.7369886962383974,0.9463431251887637,0.004652064353556891,Pattern,0.979592,0.857143,0.979592,0.857143,0.979592,0.857143,0.0
Yahoo,real_32,0.06582633053221289,0.7697583125834726,0.9821984925777788,0.009941800723783433,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_33,0.002777777777777778,0.04313159437657621,0.04938999020276575,0.5263157894736842,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_34,0.008403361344537815,0.12002928228651309,0.8109755869100667,0.08703695279685818,Spectral,0.666667,0.333333,0.8,0.666667,0.857143,0.75,0.07023799999999991
Yahoo,real_37,0.04741980474198047,0.12399191125418654,0.4462355165222784,0.027522935779816515,Pattern,0.985507,0.888889,0.971429,0.8,0.985507,0.888889,0.051483500000000015
Yahoo,real_38,0.011204481792717087,0.05488306729873705,0.9106124540147996,0.06116908431405702,Spectral,0.857143,0.8,0.888889,0.8,0.888889,0.8,0.0
Yahoo,real_39,0.0028011204481792717,0.0983868115271589,0.8328621453671683,0.08063784052274148,Guard,0.0059,0.0059,0.25,0.25,0.125,0.125,-0.125
Yahoo,real_4,0.007022471910112359,0.1651471020798134,0.3451105346964275,0.3488372093023256,Pattern,0.833333,0.75,0.727273,0.571429,0.8,0.666667,0.08398250000000007
Yahoo,real_40,0.11204481792717087,0.15523759767579692,0.5845350941848303,0.1822429906542056,Spectral,0.434066,0.037383,0.340426,0.133333,0.318091,0.111111,-0.022278500000000007
Yahoo,real_41,0.002785515320334262,0.18421725811129153,0.22666833420151977,0.22388059701492538,Pattern,1.0,1.0,0.8,0.8,0.8,0.8,0.0
Yahoo,real_42,0.06111111111111111,0.44567558505828503,0.8489905495342674,0.23076923076923078,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_43,0.0375,0.36367586166658833,0.8606962700765921,0.029790897365956307,Spectral,0.80597,0.4,0.981818,0.888889,0.981818,0.888889,0.0
Yahoo,real_45,0.001388888888888889,0.01379661493160431,0.2648095918977341,0.6,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_46,0.15117891816920942,0.7012087866154052,0.9017436774696489,0.06884480746791131,Spectral,0.504717,0.036697,0.332824,0.444444,0.333333,0.444444,0.00025449999999993533
Yahoo,real_47,0.0070028011204481795,0.03792594483545401,0.9214988757998708,0.1860530279149592,Median,0.222222,0.133333,0.666667,0.666667,0.666667,0.666667,0.0
Yahoo,real_50,0.009722222222222222,0.3886814077171264,0.6245294088145048,0.2683099302959895,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_51,0.004201680672268907,0.09138963089765352,0.9363390342457594,0.11293336101307867,Median,0.125,0.066667,0.857143,0.8,0.75,0.666667,-0.12023800000000007
Yahoo,real_52,0.012569832402234637,0.35986758662665275,0.8528769492937627,0.10184763384775711,Median,0.8,0.6,0.9,0.8,0.9,0.8,0.0
Yahoo,real_53,0.02051983584131327,0.17741830447138968,0.6050498289323936,0.44849194473806026,Median,0.731707,0.5,1.0,1.0,1.0,1.0,0.0
Yahoo,real_55,0.0056022408963585435,0.14576918653786816,0.8910719859077444,0.10007251631617115,Median,0.5,0.4,0.75,0.666667,0.75,0.666667,0.0
Yahoo,real_56,0.0056022408963585435,0.029253519528086427,0.8109555175744944,0.1291873216163437,Median,0.133333,0.093023,0.75,0.666667,0.75,0.666667,0.0
Yahoo,real_57,0.004160887656033287,0.42775963056597643,0.9061637319013899,0.07693856998992951,Pattern,0.5,0.5,0.5,0.5,0.5,0.5,0.0
Yahoo,real_58,0.05988857938718663,0.39704557249112604,0.9457028604868959,0.2222222222222222,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_6,0.011111111111111112,0.14629484092153225,0.6336832654418564,0.37037037037037035,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,real_60,0.015047879616963064,0.08078707130120238,0.1920568406841107,0.2257720979765778,Pattern,0.705882,0.8,0.814815,0.666667,0.785714,0.8,0.05211600000000005
Yahoo,real_61,0.0013869625520110957,0.11930410303738542,0.1939312311223883,0.3076923076923077,Spectral,0.666667,0.666667,0.25,0.25,0.4,0.4,0.15000000000000002
Yahoo,real_62,0.01078167115902965,0.21879530413259926,0.45373859426671687,0.414311508477507,Pattern,0.857143,0.8,0.75,0.666667,0.857143,0.8,0.12023800000000007
Yahoo,real_63,0.011111111111111112,0.29640453960077345,0.29408449873691117,0.4541239898718583,Guard,0.8,0.5,0.888889,0.666667,0.888889,0.666667,0.0
Yahoo,real_65,0.023876404494382022,0.4649865951757167,0.80466570577534,0.09752149721800708,Spectral,0.5,0.444444,0.755556,0.444444,0.755556,0.444444,0.0
Yahoo,real_66,0.02949438202247191,0.31616290324920465,0.4054195764124073,0.25,Pattern,0.808511,0.6,0.716981,0.5,0.730769,0.5,0.006893999999999956
Yahoo,real_67,0.032303370786516857,0.28002529253175007,0.5447220026500404,0.25,Pattern,0.978723,0.933333,0.978723,0.933333,0.978723,0.933333,0.0
Yahoo,real_7,0.05337078651685393,0.5130937113887847,0.8890496020083838,0.37735849056603776,Spectral,0.974359,0.8,0.974359,0.8,0.974359,0.8,0.0
Yahoo,real_8,0.014084507042253521,0.07837686779297903,0.3586683045332118,0.18118466898954705,Pattern,1.0,1.0,0.909091,0.8,0.952381,0.888889,0.06608950000000013
Yahoo,real_9,0.005471956224350205,0.06767154933545336,0.0351595781604452,0.18390804597699267,Pattern,0.615385,0.666667,0.571429,0.666667,0.571429,0.666667,0.0
Yahoo,synthetic_1,0.0028129395218002813,0.26449601182381843,0.9830972735592567,0.01265413127563466,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_10,0.0028129395218002813,0.0247832966901304,0.9740396738693979,0.05423600099918906,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_100,0.0028129395218002813,0.945514014573501,0.9192245442617605,0.04385216573627077,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_11,0.004219409282700422,0.4261998874557707,0.8685131025792456,0.058766491644320615,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_12,0.0014064697609001407,0.1105520620634819,0.9612932723529295,0.06355985047864474,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,synthetic_13,0.0028129395218002813,0.38865419904636683,0.9007990493321747,0.0729629947462943,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_14,0.004219409282700422,0.8138914098848684,0.9179837110220386,0.05888559235772253,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_15,0.0014064697609001407,0.22759392086622343,0.9652008566084562,0.07390543685860781,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,synthetic_16,0.0028129395218002813,0.700974910258298,0.9456515647746413,0.07850741590801798,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_17,0.004219409282700422,0.07125420675119788,0.9320976807751263,0.09244073730355466,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_18,0.0014064697609001407,0.6215219380461195,0.955081982457232,0.09091329226574124,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_19,0.0028129395218002813,0.03443770009233877,0.9221759975518161,0.09991216530227487,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_2,0.004219409282700422,0.22694226283173644,0.9817796851795811,0.01680580326443847,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_20,0.004219409282700422,0.5063846032433059,0.9164977331589355,0.10646024659433344,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_21,0.0014064697609001407,0.8626742144740343,0.878119607095041,0.057516194258709345,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_22,0.0028129395218002813,0.12646643615018685,0.9392295800963095,0.12052871369749824,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_23,0.004219409282700422,0.707852838591816,0.72818174805084,0.09469431179576185,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_24,0.0014064697609001407,0.0782048882257828,0.9278589318006851,0.13242392981377166,Spectral,0.133333,0.133333,0.117647,0.117647,0.142857,0.142857,0.02521000000000001
Yahoo,synthetic_25,0.0028129395218002813,0.6433630370510343,0.8211763528608029,0.11650228288223859,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_26,0.004219409282700422,0.055068661048104615,0.9015055543605902,0.14384279461220417,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_27,0.0014064697609001407,0.615953339629815,0.8846139156771864,0.13708564077758914,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_28,0.0028129395218002813,0.9138314939310123,0.9251138936672205,0.06030529939733099,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_29,0.004219409282700422,0.03270295755254028,0.8556092256622979,0.1692488466206562,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_3,0.0014064697609001407,0.0012129222265629283,0.980830199840874,0.02252058104351975,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_30,0.0014064697609001407,0.8641195383963572,0.9490173266343734,0.09991005377595634,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_31,0.0028129395218002813,0.24328329071684823,0.865964714337059,0.16648220192459692,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_32,0.004219409282700422,0.7266223473512889,0.88689764244148,0.13598214105230683,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_33,0.0014064697609001407,0.020320425483846546,0.8636311443956622,0.1795536752630755,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,synthetic_34,0.0028129395218002813,0.6246396688554342,0.891202248087134,0.16470470017196107,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_35,0.004219409282700422,0.7970665301512856,0.6604183930928585,0.05740510340028862,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_36,0.0014064697609001407,0.07302247785782069,0.8694061176397551,0.1945828897922192,Pattern,0.068966,0.068966,0.042553,0.042553,0.057143,0.057143,0.014589999999999999
Yahoo,synthetic_37,0.0028129395218002813,0.7947060847382191,0.7650031600563225,0.1145125751276857,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_38,0.004219409282700422,0.35415503313292235,0.8557528496194549,0.20045288660240781,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_39,0.0014064697609001407,0.7854060096329029,0.8569127512766157,0.13826672240895455,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_4,0.0028129395218002813,0.22888724312526143,0.9744984227446786,0.027626209140124442,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_40,0.0028129395218002813,0.287289836595526,0.8326087858506152,0.22903881940469478,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_41,0.004219409282700422,0.5884703749857682,0.7262577561235992,0.1863202585326165,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_42,0.0014064697609001407,0.9534355304917926,0.9548609943889147,0.05461855991253083,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_43,0.0028129395218002813,0.22672439753957352,0.753668306807504,0.2688485237410625,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_44,0.004219409282700422,0.8659979524649509,0.877901412790274,0.1168585852363827,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_45,0.0014064697609001407,0.2502359876061211,0.8060088374936566,0.24936274442536377,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,synthetic_46,0.0028129395218002813,0.7862568425553728,0.882673476966918,0.16977210483092034,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_47,0.004219409282700422,0.37616782020885875,0.6939534823017208,0.2616974417063076,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_48,0.0014064697609001407,0.7582697434701631,0.893621067652667,0.19238944668853572,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,synthetic_49,0.0028129395218002813,0.85209604497721,0.7424448843179063,0.060672690473327046,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_5,0.004219409282700422,0.13006160719698795,0.9569341972243062,0.03285112783825851,Pattern,1.0,1.0,0.857143,0.666667,1.0,1.0,0.23809499999999995
Yahoo,synthetic_50,0.004219409282700422,0.3727622082150082,0.7683124052545315,0.30298234244715005,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_51,0.0014064697609001407,0.8801143300925377,0.8502776559246005,0.10383928338712065,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_52,0.0028129395218002813,0.5592650595117946,0.8170111022705288,0.2540034817131893,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_53,0.004219409282700422,0.708018361385626,0.6677774578572286,0.18100546100749376,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_54,0.0014064697609001407,0.24311079521725856,0.7496401808523177,0.3026601775653828,Pattern,0.111111,0.111111,0.071429,0.071429,0.105263,0.105263,0.03383399999999999
Yahoo,synthetic_55,0.0028129395218002813,0.6212276524157734,0.7395612493603273,0.2347398082465334,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_56,0.004219409282700422,0.9286740981739106,0.8810888049697182,0.06086825655573548,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_57,0.0014064697609001407,0.1657241920153314,0.7222137118688987,0.30898142516171356,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,synthetic_58,0.0028129395218002813,0.8935672591145685,0.8967184822828722,0.12716916122942187,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_59,0.004219409282700422,0.5876179582085372,0.6574303573276835,0.2677635695449747,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_6,0.0014064697609001407,0.2498700385366058,0.9659852514091471,0.03875102153510329,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_60,0.0014064697609001407,0.9229715357517657,0.9625402274401886,0.010789147850096315,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_61,0.0028129395218002813,0.1154143714504295,0.9645690667020227,0.025735505074179245,Pattern,1.0,1.0,0.8,0.666667,1.0,1.0,0.2666664999999999
Yahoo,synthetic_62,0.004219409282700422,0.8593280034445095,0.8976097178023412,0.015666233259384144,Pattern,1.0,1.0,0.857143,0.666667,1.0,1.0,0.23809499999999995
Yahoo,synthetic_63,0.0014064697609001407,0.9195372702376475,0.8579605834531857,0.0028565793588529987,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_64,0.0028129395218002813,0.1906417268866787,0.9880848023298483,0.023986187528038737,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_65,0.004219409282700422,0.7998109031042941,0.6526946778623239,0.0077444888645654695,Pattern,1.0,1.0,0.857143,0.666667,1.0,1.0,0.23809499999999995
Yahoo,synthetic_66,0.0014064697609001407,0.05613968753894537,0.9816127561434385,0.03548711359185256,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_67,0.0028129395218002813,0.8293813577266225,0.7560085917935393,0.0169466257559779,Pattern,1.0,1.0,0.8,0.666667,1.0,1.0,0.2666664999999999
Yahoo,synthetic_68,0.004219409282700422,0.022799213207115226,0.959842695468311,0.0448598807012258,Pattern,1.0,1.0,0.857143,0.666667,1.0,1.0,0.23809499999999995
Yahoo,synthetic_69,0.0014064697609001407,0.8578722321412786,0.8707962690660732,0.026269500498033803,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_7,0.0028129395218002813,0.6183079060257918,0.8809627035971737,0.032555551587009686,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_70,0.0028129395218002813,0.9547545222595631,0.922676314026695,0.007534058360002957,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_71,0.004219409282700422,0.047035785515900756,0.9232885017668205,0.06549059485857296,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_72,0.0014064697609001407,0.9593405649804649,0.96112667271982,0.015225972539668509,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_73,0.0028129395218002813,0.2527951100064293,0.9298407482018222,0.07307677683219069,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_74,0.004219409282700422,0.9031819478655392,0.8915664078985118,0.028747228819977044,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_75,0.0014064697609001407,0.027885715072270528,0.9416498308255622,0.08118050060317246,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,synthetic_76,0.0028129395218002813,0.8834462806885254,0.9253027538709965,0.04294306739390421,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_77,0.004219409282700422,0.8060440279266289,0.6438472866959274,0.012077407698743449,Pattern,1.0,1.0,0.857143,0.666667,1.0,1.0,0.23809499999999995
Yahoo,synthetic_78,0.0014064697609001407,0.0604655227480212,0.955951086677094,0.099050630665177,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,synthetic_79,0.0028129395218002813,0.8526833075944459,0.7439899449717192,0.02432276212345584,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_8,0.004219409282700422,0.24644678175002327,0.9833849597847757,0.044406768223578516,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_80,0.004219409282700422,0.4062213803813884,0.9293126245654739,0.111468247283823,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_81,0.0014064697609001407,0.8942775496619569,0.8620864561977383,0.03693953356763859,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_82,0.0028129395218002813,0.35204185956382633,0.9160063626967745,0.12867427907866108,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_83,0.004219409282700422,0.7571829232176691,0.6738303777169569,0.05702594038179137,Pattern,1.0,1.0,0.857143,0.666667,1.0,1.0,0.23809499999999995
Yahoo,synthetic_84,0.0014064697609001407,0.9744719497529423,0.9598581515701656,0.015891994646056007,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_85,0.0028129395218002813,0.3080519258193384,0.8201826538191758,0.16692770203198157,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_86,0.004219409282700422,0.9289132995925337,0.8867484029231003,0.03144218710735326,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_87,0.0014064697609001407,0.3043429268915471,0.9010985279614911,0.14916930461112282,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_88,0.0028129395218002813,0.9216803616246461,0.9208057979279837,0.05357960140712798,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_89,0.004219409282700422,0.4534132197416619,0.7408159149258254,0.16567259778053056,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_9,0.0014064697609001407,0.5405656750698312,0.9435653935206701,0.048701557510929604,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_90,0.0014064697609001407,0.916087132350461,0.9522637456383654,0.06651810035535786,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_91,0.0028129395218002813,0.8600414662702565,0.737550873741887,0.019492380237435825,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_92,0.004219409282700422,0.4843585151139531,0.855107242173901,0.1956881395070715,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_93,0.0014064697609001407,0.9151831266100604,0.8568747008084042,0.03454827685307185,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_94,0.0028129395218002813,0.6483530738330489,0.8963194718010732,0.16839741384360904,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_95,0.004219409282700422,0.7870121705414379,0.6532671816816426,0.06534608012314765,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_96,0.0014064697609001407,0.3243461149876193,0.862902868558242,0.21225759783577172,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
Yahoo,synthetic_97,0.0028129395218002813,0.7994547498191705,0.7537551742482522,0.09170072253316218,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_98,0.004219409282700422,0.9397363931938292,0.8843837282523256,0.02257336882050193,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Yahoo,synthetic_99,0.0014064697609001407,0.25464881274418233,0.8223107395311325,0.2316653822392749,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
