dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDInternalBleeding8,20260704,SubLOFAdapter,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.448560,0.289125,1.000000,0.212722,0.028986,0.014706,1.000000,0.212722
UCR,DISTORTEDInternalBleeding9,20260704,SubLOFAdapter,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529032,0.359649,1.000000,0.186332,0.051948,0.026667,1.000000,0.186332
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,SubLOFAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.373999,0.857143,0.750000,1.000000,0.373999
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,SubLOFAdapter,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.262664,0.151188,1.000000,0.263950,0.015038,0.007576,1.000000,0.263950
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,SubLOFAdapter,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.335579,0.857143,0.750000,1.000000,0.335579
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,SubLOFAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058850,0.030317,1.000000,0.124060,0.001920,0.000961,1.000000,0.124060
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,SubLOFAdapter,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.663265,0.496183,1.000000,0.287934,0.057143,0.029412,1.000000,0.287934
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,SubLOFAdapter,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028462,0.014436,1.000000,0.041242,0.000509,0.000255,1.000000,0.041242
UCR,DISTORTEDMesoplodonDensirostris,20260704,SubLOFAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.754717,0.606061,1.000000,0.182661,0.071429,0.037037,1.000000,0.182661
UCR,DISTORTEDPowerDemand1,20260704,SubLOFAdapter,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115523,0.061303,1.000000,0.047115,0.001940,0.000971,1.000000,0.047115
UCR,DISTORTEDPowerDemand2,20260704,SubLOFAdapter,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.847059,0.734694,1.000000,0.120532,0.071429,0.037037,1.000000,0.120532
UCR,DISTORTEDPowerDemand3,20260704,SubLOFAdapter,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.349515,0.211765,1.000000,0.110241,0.021898,0.011070,1.000000,0.110241
UCR,DISTORTEDPowerDemand4,20260704,SubLOFAdapter,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966443,0.935065,1.000000,0.178424,0.545455,0.375000,1.000000,0.178424
UCR,DISTORTEDTkeepFifthMARS,20260704,SubLOFAdapter,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.450116,0.290419,1.000000,0.214212,0.032653,0.016598,1.000000,0.214212
UCR,DISTORTEDTkeepFirstMARS,20260704,SubLOFAdapter,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013038,0.006562,1.000000,0.040480,0.001758,0.000880,1.000000,0.040480
UCR,DISTORTEDTkeepForthMARS,20260704,SubLOFAdapter,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994872,0.989796,1.000000,0.400586,0.888889,0.800000,1.000000,0.400586
UCR,DISTORTEDTkeepSecondMARS,20260704,SubLOFAdapter,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.326596,0.800000,0.666667,1.000000,0.326596
UCR,DISTORTEDTkeepThirdMARS,20260704,SubLOFAdapter,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.356364,0.216814,1.000000,0.150253,0.022099,0.011173,1.000000,0.150253
UCR,DISTORTEDWalkingAceleration1,20260704,SubLOFAdapter,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881679,0.788396,1.000000,0.210524,0.114286,0.060606,1.000000,0.210524
UCR,DISTORTEDWalkingAceleration5,20260704,SubLOFAdapter,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991597,0.983333,1.000000,0.310556,0.857143,0.750000,1.000000,0.310556
UCR,DISTORTEDapneaecg,20260704,SubLOFAdapter,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894737,0.809524,1.000000,0.375045,0.272727,0.157895,1.000000,0.375045
UCR,DISTORTEDapneaecg2,20260704,SubLOFAdapter,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.437318,0.279851,1.000000,0.238865,0.020305,0.010256,1.000000,0.238865
UCR,DISTORTEDapneaecg3,20260704,SubLOFAdapter,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.518135,0.349650,1.000000,0.323056,0.041237,0.021053,1.000000,0.323056
UCR,DISTORTEDapneaecg4,20260704,SubLOFAdapter,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034025,0.017307,1.000000,0.013931,0.001407,0.000704,1.000000,0.013931
UCR,DISTORTEDgait1,20260704,SubLOFAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636943,0.467290,1.000000,0.180033,0.028409,0.014409,1.000000,0.180033
UCR,DISTORTEDgait2,20260704,SubLOFAdapter,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700935,0.539568,1.000000,0.203042,0.037594,0.019157,1.000000,0.203042
UCR,DISTORTEDgait3,20260704,SubLOFAdapter,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994200,0.988468,1.000000,0.337256,0.588235,0.416667,1.000000,0.337256
UCR,DISTORTEDgaitHunt1,20260704,SubLOFAdapter,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960699,0.924370,1.000000,0.302198,0.470588,0.307692,1.000000,0.302198
UCR,DISTORTEDgaitHunt2,20260704,SubLOFAdapter,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999231,0.998464,1.000000,0.390013,0.909091,0.833333,1.000000,0.390013
UCR,DISTORTEDgaitHunt3,20260704,SubLOFAdapter,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375,0.998752,1.000000,0.397601,0.923077,0.857143,1.000000,0.397601
UCR,DISTORTEDinsectEPG1,20260704,SubLOFAdapter,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.141844,0.076336,1.000000,0.264473,0.016260,0.008197,1.000000,0.264473
UCR,DISTORTEDinsectEPG2,20260704,SubLOFAdapter,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054526,0.028027,1.000000,0.145773,0.006873,0.003448,1.000000,0.145773
UCR,DISTORTEDinsectEPG3,20260704,SubLOFAdapter,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917431,0.847458,1.000000,0.315576,0.400000,0.250000,1.000000,0.315576
UCR,DISTORTEDinsectEPG4,20260704,SubLOFAdapter,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069881,0.036206,1.000000,0.110499,0.004488,0.002249,1.000000,0.110499
UCR,DISTORTEDinsectEPG5,20260704,SubLOFAdapter,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000675,0.000338,1.000000,0.050833,0.000675,0.000338,1.000000,0.050833
UCR,DISTORTEDltstdbs30791AI,20260704,SubLOFAdapter,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.240096,0.136426,1.000000,0.129607,0.006279,0.003150,1.000000,0.129607
UCR,DISTORTEDltstdbs30791AS,20260704,SubLOFAdapter,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.348432,0.210970,1.000000,0.161032,0.010582,0.005319,1.000000,0.161032
UCR,DISTORTEDltstdbs30791ES,20260704,SubLOFAdapter,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.233918,0.132450,1.000000,0.111036,0.006070,0.003044,1.000000,0.111036
UCR,DISTORTEDpark3m,20260704,SubLOFAdapter,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920000,0.851852,1.000000,0.228111,0.142857,0.076923,1.000000,0.228111
UCR,DISTORTEDqtdbSel1005V,20260704,SubLOFAdapter,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.808898,0.679117,1.000000,0.206246,0.050251,0.025773,1.000000,0.206246
UCR,DISTORTEDqtdbSel100MLII,20260704,SubLOFAdapter,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967352,0.936768,1.000000,0.247254,0.270270,0.156250,1.000000,0.247254
UCR,DISTORTEDresperation1,20260704,SubLOFAdapter,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.240937,0.050000,0.025641,1.000000,0.240937
UCR,DISTORTEDresperation10,20260704,SubLOFAdapter,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985386,0.971193,1.000000,0.292813,0.255319,0.146341,1.000000,0.292813
UCR,DISTORTEDresperation11,20260704,SubLOFAdapter,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.366817,0.666667,0.500000,1.000000,0.366817
UCR,DISTORTEDresperation2,20260704,SubLOFAdapter,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000014,1.000000,0.073634,0.000027,0.000014,1.000000,0.073634
UCR,DISTORTEDresperation3,20260704,SubLOFAdapter,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000022,0.000011,1.000000,0.054142,0.000022,0.000011,1.000000,0.054142
UCR,DISTORTEDresperation4,20260704,SubLOFAdapter,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000008,1.000000,0.015500,0.000017,0.000008,1.000000,0.015500
UCR,DISTORTEDresperation9,20260704,SubLOFAdapter,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,0.364731,0.888889,0.800000,1.000000,0.364731
UCR,DISTORTEDs20101m,20260704,SubLOFAdapter,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904977,0.826446,1.000000,0.298724,0.275862,0.160000,1.000000,0.298724
UCR,DISTORTEDs20101mML2,20260704,SubLOFAdapter,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921659,0.854701,1.000000,0.379624,0.320000,0.190476,1.000000,0.379624
UCR,DISTORTEDsddb49,20260704,SubLOFAdapter,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.373972,0.229991,1.000000,0.222195,0.011806,0.005938,1.000000,0.222195
UCR,DISTORTEDsel840mECG1,20260704,SubLOFAdapter,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986667,0.973684,1.000000,0.338575,0.500000,0.333333,1.000000,0.338575
UCR,DISTORTEDsel840mECG2,20260704,SubLOFAdapter,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813187,0.685185,1.000000,0.136904,0.055556,0.028571,1.000000,0.136904
UCR,DISTORTEDtiltAPB1,20260704,SubLOFAdapter,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.257692,0.147903,1.000000,0.241643,0.015306,0.007712,1.000000,0.241643
UCR,DISTORTEDtiltAPB2,20260704,SubLOFAdapter,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999395,0.998791,1.000000,0.313875,0.923077,0.857143,1.000000,0.313875
UCR,DISTORTEDtiltAPB3,20260704,SubLOFAdapter,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.094076,0.049360,1.000000,0.134296,0.001401,0.000701,1.000000,0.134296
UCR,DISTORTEDtiltAPB4,20260704,SubLOFAdapter,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.359258,0.666667,0.500000,1.000000,0.359258
UCR,ECG1,20260704,SubLOFAdapter,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.596421,0.424929,1.000000,0.431994,0.024038,0.012165,1.000000,0.431994
UCR,ECG2,20260704,SubLOFAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.396825,0.247525,1.000000,0.434357,0.025641,0.012987,1.000000,0.434357
UCR,ECG3,20260704,SubLOFAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.724130,1.000000,1.000000,1.000000,0.724130
UCR,ECG4,20260704,SubLOFAdapter,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.695000,1.000000,1.000000,1.000000,0.695000
UCR,Fantasia,20260704,SubLOFAdapter,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875912,0.779221,1.000000,0.335884,0.105263,0.055556,1.000000,0.335884
UCR,GP711MarkerLFM5z1,20260704,SubLOFAdapter,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072368,0.037543,1.000000,0.232570,0.005291,0.002653,1.000000,0.232570
UCR,GP711MarkerLFM5z2,20260704,SubLOFAdapter,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965986,0.934211,1.000000,0.346714,0.347826,0.210526,1.000000,0.346714
UCR,GP711MarkerLFM5z3,20260704,SubLOFAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.408965,0.857143,0.750000,1.000000,0.408965
UCR,GP711MarkerLFM5z4,20260704,SubLOFAdapter,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944000,0.893939,1.000000,0.186044,0.363636,0.222222,1.000000,0.186044
UCR,GP711MarkerLFM5z5,20260704,SubLOFAdapter,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981132,0.962963,1.000000,0.090924,0.666667,0.500000,1.000000,0.090924
UCR,InternalBleeding10,20260704,SubLOFAdapter,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.313617,0.857143,0.750000,1.000000,0.313617
UCR,InternalBleeding14,20260704,SubLOFAdapter,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.308037,0.857143,0.750000,1.000000,0.308037
UCR,InternalBleeding15,20260704,SubLOFAdapter,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.442133,0.283806,1.000000,0.178750,0.018307,0.009238,1.000000,0.178750
UCR,InternalBleeding16,20260704,SubLOFAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.414851,0.800000,0.666667,1.000000,0.414851
UCR,InternalBleeding17,20260704,SubLOFAdapter,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995516,0.991071,1.000000,0.410954,0.888889,0.800000,1.000000,0.410954
UCR,InternalBleeding18,20260704,SubLOFAdapter,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995122,0.990291,1.000000,0.439562,0.888889,0.800000,1.000000,0.439562
UCR,InternalBleeding19,20260704,SubLOFAdapter,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.419161,0.800000,0.666667,1.000000,0.419161
UCR,InternalBleeding20,20260704,SubLOFAdapter,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996885,0.993789,1.000000,0.390638,0.888889,0.800000,1.000000,0.390638
UCR,InternalBleeding4,20260704,SubLOFAdapter,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998605,0.997214,1.000000,0.438244,0.909091,0.833333,1.000000,0.438244
UCR,InternalBleeding5,20260704,SubLOFAdapter,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997067,0.994152,1.000000,0.449874,0.888889,0.800000,1.000000,0.449874
UCR,InternalBleeding6,20260704,SubLOFAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.275311,0.159629,1.000000,0.136654,0.009709,0.004878,1.000000,0.136654
UCR,InternalBleeding8,20260704,SubLOFAdapter,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134485,0.072090,1.000000,0.081625,0.005670,0.002843,1.000000,0.081625
UCR,InternalBleeding9,20260704,SubLOFAdapter,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.611940,0.440860,1.000000,0.238906,0.071429,0.037037,1.000000,0.238906
UCR,Italianpowerdemand,20260704,SubLOFAdapter,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087912,0.045977,1.000000,0.105603,0.011905,0.005988,1.000000,0.105603
UCR,Lab2Cmac011215EPG1,20260704,SubLOFAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.373257,0.857143,0.750000,1.000000,0.373257
UCR,Lab2Cmac011215EPG2,20260704,SubLOFAdapter,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.294118,0.172414,1.000000,0.269883,0.017544,0.008850,1.000000,0.269883
UCR,Lab2Cmac011215EPG3,20260704,SubLOFAdapter,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.332958,0.857143,0.750000,1.000000,0.332958
UCR,Lab2Cmac011215EPG4,20260704,SubLOFAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060255,0.031063,1.000000,0.125821,0.001969,0.000985,1.000000,0.125821
UCR,Lab2Cmac011215EPG5,20260704,SubLOFAdapter,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.708447,0.548523,1.000000,0.292756,0.069565,0.036036,1.000000,0.292756
UCR,Lab2Cmac011215EPG6,20260704,SubLOFAdapter,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027407,0.013894,1.000000,0.038908,0.000490,0.000245,1.000000,0.038908
UCR,MesoplodonDensirostris,20260704,SubLOFAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756501,0.608365,1.000000,0.183378,0.072072,0.037383,1.000000,0.183378
UCR,NOISE1sddb40,20260704,SubLOFAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816864,0.690423,1.000000,0.062971,0.034722,0.017668,1.000000,0.062971
UCR,NOISEBIDMC1,20260704,SubLOFAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898876,0.816327,1.000000,0.264867,0.150943,0.081633,1.000000,0.264867
UCR,NOISECIMIS44AirTemperature4,20260704,SubLOFAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989691,0.979592,1.000000,0.445481,0.857143,0.750000,1.000000,0.445481
UCR,NOISEECG4,20260704,SubLOFAdapter,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956938,0.917431,1.000000,0.359239,0.307692,0.181818,1.000000,0.359239
UCR,NOISEGP711MarkerLFM5z3,20260704,SubLOFAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.357143,0.217391,1.000000,0.235446,0.035714,0.018182,1.000000,0.235446
UCR,NOISEInternalBleeding16,20260704,SubLOFAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.408672,0.800000,0.666667,1.000000,0.408672
UCR,NOISEInternalBleeding6,20260704,SubLOFAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717593,0.559567,1.000000,0.214510,0.061538,0.031746,1.000000,0.214510
UCR,NOISELab2Cmac011215EPG1,20260704,SubLOFAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.366575,0.857143,0.750000,1.000000,0.366575
UCR,NOISELab2Cmac011215EPG4,20260704,SubLOFAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.102889,0.054234,1.000000,0.170166,0.003516,0.001761,1.000000,0.170166
UCR,NOISEMesoplodonDensirostris,20260704,SubLOFAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822622,0.698690,1.000000,0.197287,0.103896,0.054795,1.000000,0.197287
UCR,NOISETkeepThirdMARS,20260704,SubLOFAdapter,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668942,0.502564,1.000000,0.227404,0.076190,0.039604,1.000000,0.227404
UCR,NOISEapneaecg4,20260704,SubLOFAdapter,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065168,0.033681,1.000000,0.049081,0.002781,0.001392,1.000000,0.049081
