dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDInternalBleeding16,20260704,thuml/sundial-base-128m,Sundial-base-128m,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,7.065634,1.000000,1.000000,1.000000,7.065634
UCR,DISTORTEDInternalBleeding17,20260704,thuml/sundial-base-128m,Sundial-base-128m,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.321853,1.000000,1.000000,1.000000,6.321853
UCR,DISTORTEDInternalBleeding18,20260704,thuml/sundial-base-128m,Sundial-base-128m,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.377761,1.000000,1.000000,1.000000,1.377761
UCR,DISTORTEDInternalBleeding19,20260704,thuml/sundial-base-128m,Sundial-base-128m,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.169423,1.000000,1.000000,1.000000,1.169423
UCR,DISTORTEDInternalBleeding20,20260704,thuml/sundial-base-128m,Sundial-base-128m,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788177,0.650407,1.000000,0.255357,0.085106,0.044444,1.000000,0.255357
UCR,DISTORTEDInternalBleeding4,20260704,thuml/sundial-base-128m,Sundial-base-128m,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.301285,1.000000,1.000000,1.000000,1.301285
UCR,DISTORTEDInternalBleeding5,20260704,thuml/sundial-base-128m,Sundial-base-128m,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979827,0.960452,1.000000,0.428779,0.533333,0.363636,1.000000,0.428779
UCR,DISTORTEDInternalBleeding6,20260704,thuml/sundial-base-128m,Sundial-base-128m,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.229970,0.129925,1.000000,0.050419,0.007648,0.003839,1.000000,0.050419
UCR,DISTORTEDInternalBleeding8,20260704,thuml/sundial-base-128m,Sundial-base-128m,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.227320,0.128235,1.000000,0.039956,0.010681,0.005369,1.000000,0.039956
UCR,DISTORTEDInternalBleeding9,20260704,thuml/sundial-base-128m,Sundial-base-128m,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.420513,0.266234,1.000000,0.052241,0.034188,0.017391,1.000000,0.052241
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,thuml/sundial-base-128m,Sundial-base-128m,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.273319,1.000000,1.000000,1.000000,2.273319
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,thuml/sundial-base-128m,Sundial-base-128m,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.122058,0.064995,1.000000,0.141800,0.005923,0.002970,1.000000,0.141800
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,thuml/sundial-base-128m,Sundial-base-128m,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.266450,1.000000,1.000000,1.000000,1.266450
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,thuml/sundial-base-128m,Sundial-base-128m,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071606,0.037132,1.000000,0.035757,0.002368,0.001185,1.000000,0.035757
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,thuml/sundial-base-128m,Sundial-base-128m,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996169,0.992366,1.000000,0.320586,0.888889,0.800000,1.000000,0.320586
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,thuml/sundial-base-128m,Sundial-base-128m,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095179,0.049967,1.000000,0.023851,0.001826,0.000914,1.000000,0.023851
UCR,DISTORTEDMesoplodonDensirostris,20260704,thuml/sundial-base-128m,Sundial-base-128m,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903955,0.824742,1.000000,0.296970,0.190476,0.105263,1.000000,0.296970
UCR,DISTORTEDPowerDemand1,20260704,thuml/sundial-base-128m,Sundial-base-128m,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877285,0.781395,1.000000,0.026987,0.096154,0.050505,1.000000,0.026987
UCR,DISTORTEDPowerDemand2,20260704,thuml/sundial-base-128m,Sundial-base-128m,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982265,0.965147,1.000000,0.030284,0.434783,0.277778,1.000000,0.030284
UCR,DISTORTEDPowerDemand3,20260704,thuml/sundial-base-128m,Sundial-base-128m,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.757895,0.610169,1.000000,0.018881,0.115385,0.061224,1.000000,0.018881
UCR,DISTORTEDPowerDemand4,20260704,thuml/sundial-base-128m,Sundial-base-128m,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935065,0.878049,1.000000,0.047355,0.375000,0.230769,1.000000,0.047355
UCR,DISTORTEDTkeepFifthMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.587879,0.416309,1.000000,0.134222,0.055556,0.028571,1.000000,0.134222
UCR,DISTORTEDTkeepFirstMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025554,0.012942,1.000000,0.023098,0.003484,0.001745,1.000000,0.023098
UCR,DISTORTEDTkeepForthMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.383967,1.000000,1.000000,1.000000,0.383967
UCR,DISTORTEDTkeepSecondMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.540502,1.000000,1.000000,1.000000,2.540502
UCR,DISTORTEDTkeepThirdMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.710145,0.550562,1.000000,0.176219,0.090909,0.047619,1.000000,0.176219
UCR,DISTORTEDWalkingAceleration1,20260704,thuml/sundial-base-128m,Sundial-base-128m,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.855556,0.747573,1.000000,0.134297,0.093023,0.048780,1.000000,0.134297
UCR,DISTORTEDWalkingAceleration5,20260704,thuml/sundial-base-128m,Sundial-base-128m,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.475000,1.000000,1.000000,1.000000,3.475000
UCR,DISTORTEDapneaecg,20260704,thuml/sundial-base-128m,Sundial-base-128m,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.285714,1.000000,0.293564,0.034091,0.017341,1.000000,0.293564
UCR,DISTORTEDapneaecg2,20260704,thuml/sundial-base-128m,Sundial-base-128m,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.592885,0.421348,1.000000,0.276865,0.037383,0.019048,1.000000,0.276865
UCR,DISTORTEDapneaecg3,20260704,thuml/sundial-base-128m,Sundial-base-128m,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.632911,0.462963,1.000000,0.319054,0.064516,0.033333,1.000000,0.319054
UCR,DISTORTEDapneaecg4,20260704,thuml/sundial-base-128m,Sundial-base-128m,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049776,0.025523,1.000000,0.002799,0.002091,0.001047,1.000000,0.002799
UCR,DISTORTEDgait1,20260704,thuml/sundial-base-128m,Sundial-base-128m,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.805369,0.674157,1.000000,0.181956,0.064516,0.033333,1.000000,0.181956
UCR,DISTORTEDgait2,20260704,thuml/sundial-base-128m,Sundial-base-128m,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834492,0.715990,1.000000,0.222582,0.077519,0.040323,1.000000,0.222582
UCR,DISTORTEDgait3,20260704,thuml/sundial-base-128m,Sundial-base-128m,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.556807,1.000000,1.000000,1.000000,0.556807
UCR,DISTORTEDgaitHunt1,20260704,thuml/sundial-base-128m,Sundial-base-128m,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.591398,0.419847,1.000000,0.198082,0.050000,0.025641,1.000000,0.198082
UCR,DISTORTEDgaitHunt2,20260704,thuml/sundial-base-128m,Sundial-base-128m,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989346,0.978916,1.000000,0.364286,0.416667,0.263158,1.000000,0.364286
UCR,DISTORTEDgaitHunt3,20260704,thuml/sundial-base-128m,Sundial-base-128m,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996885,0.993789,1.000000,0.358998,0.705882,0.545455,1.000000,0.358998
UCR,DISTORTEDinsectEPG1,20260704,thuml/sundial-base-128m,Sundial-base-128m,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.157895,0.085714,1.000000,0.115368,0.018405,0.009288,1.000000,0.115368
UCR,DISTORTEDinsectEPG2,20260704,thuml/sundial-base-128m,Sundial-base-128m,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048591,0.024900,1.000000,0.089522,0.006091,0.003055,1.000000,0.089522
UCR,DISTORTEDinsectEPG3,20260704,thuml/sundial-base-128m,Sundial-base-128m,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564972,0.393701,1.000000,0.197403,0.072289,0.037500,1.000000,0.197403
UCR,DISTORTEDinsectEPG4,20260704,thuml/sundial-base-128m,Sundial-base-128m,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062461,0.032237,1.000000,0.034218,0.003981,0.001995,1.000000,0.034218
UCR,DISTORTEDinsectEPG5,20260704,thuml/sundial-base-128m,Sundial-base-128m,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000648,0.000324,1.000000,0.004935,0.000648,0.000324,1.000000,0.004935
UCR,DISTORTEDltstdbs30791AI,20260704,thuml/sundial-base-128m,Sundial-base-128m,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.324412,0.193611,1.000000,0.057325,0.009512,0.004779,1.000000,0.057325
UCR,DISTORTEDltstdbs30791AS,20260704,thuml/sundial-base-128m,Sundial-base-128m,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.578871,0.407332,1.000000,0.161731,0.026756,0.013559,1.000000,0.161731
UCR,DISTORTEDltstdbs30791ES,20260704,thuml/sundial-base-128m,Sundial-base-128m,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.203978,0.113572,1.000000,0.041962,0.005099,0.002556,1.000000,0.041962
UCR,DISTORTEDpark3m,20260704,thuml/sundial-base-128m,Sundial-base-128m,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977337,0.955679,1.000000,0.153417,0.384615,0.238095,1.000000,0.153417
UCR,DISTORTEDqtdbSel1005V,20260704,thuml/sundial-base-128m,Sundial-base-128m,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841220,0.725953,1.000000,0.216235,0.062112,0.032051,1.000000,0.216235
UCR,DISTORTEDqtdbSel100MLII,20260704,thuml/sundial-base-128m,Sundial-base-128m,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930233,0.869565,1.000000,0.146871,0.142857,0.076923,1.000000,0.146871
UCR,DISTORTEDresperation1,20260704,thuml/sundial-base-128m,Sundial-base-128m,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081941,0.042721,1.000000,0.061811,0.002343,0.001173,1.000000,0.061811
UCR,DISTORTEDresperation10,20260704,thuml/sundial-base-128m,Sundial-base-128m,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.399525,1.000000,1.000000,1.000000,0.399525
UCR,DISTORTEDresperation11,20260704,thuml/sundial-base-128m,Sundial-base-128m,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,57.426048,1.000000,1.000000,1.000000,57.426048
UCR,DISTORTEDresperation2,20260704,thuml/sundial-base-128m,Sundial-base-128m,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000016,0.000008,1.000000,0.001655,0.000016,0.000008,1.000000,0.001655
UCR,DISTORTEDresperation3,20260704,thuml/sundial-base-128m,Sundial-base-128m,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000036,0.000018,1.000000,0.016528,0.000036,0.000018,1.000000,0.016528
UCR,DISTORTEDresperation4,20260704,thuml/sundial-base-128m,Sundial-base-128m,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000014,1.000000,0.004955,0.000027,0.000014,1.000000,0.004955
UCR,DISTORTEDresperation9,20260704,thuml/sundial-base-128m,Sundial-base-128m,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.451915,1.000000,1.000000,1.000000,8.451915
UCR,DISTORTEDs20101m,20260704,thuml/sundial-base-128m,Sundial-base-128m,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943396,0.892857,1.000000,0.306564,0.400000,0.250000,1.000000,0.306564
UCR,DISTORTEDs20101mML2,20260704,thuml/sundial-base-128m,Sundial-base-128m,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970874,0.943396,1.000000,0.202267,0.571429,0.400000,1.000000,0.202267
UCR,DISTORTEDsddb49,20260704,thuml/sundial-base-128m,Sundial-base-128m,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781250,0.641026,1.000000,0.160002,0.066667,0.034483,1.000000,0.160002
UCR,DISTORTEDsel840mECG1,20260704,thuml/sundial-base-128m,Sundial-base-128m,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997305,0.994624,1.000000,0.337509,0.833333,0.714286,1.000000,0.337509
UCR,DISTORTEDsel840mECG2,20260704,thuml/sundial-base-128m,Sundial-base-128m,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880952,0.787234,1.000000,0.057140,0.090909,0.047619,1.000000,0.057140
UCR,DISTORTEDtiltAPB1,20260704,thuml/sundial-base-128m,Sundial-base-128m,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181326,0.099702,1.000000,0.154456,0.009820,0.004934,1.000000,0.154456
UCR,DISTORTEDtiltAPB2,20260704,thuml/sundial-base-128m,Sundial-base-128m,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.769401,1.000000,1.000000,1.000000,0.769401
UCR,DISTORTEDtiltAPB3,20260704,thuml/sundial-base-128m,Sundial-base-128m,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.141141,0.075929,1.000000,0.080448,0.002216,0.001109,1.000000,0.080448
UCR,DISTORTEDtiltAPB4,20260704,thuml/sundial-base-128m,Sundial-base-128m,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,59.317245,0.666667,0.500000,1.000000,59.317245
UCR,ECG1,20260704,thuml/sundial-base-128m,Sundial-base-128m,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.065489,1.000000,1.000000,1.000000,1.065489
UCR,ECG2,20260704,thuml/sundial-base-128m,Sundial-base-128m,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.004503,1.000000,1.000000,1.000000,1.004503
UCR,ECG3,20260704,thuml/sundial-base-128m,Sundial-base-128m,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.514139,0.346021,1.000000,0.085437,0.040609,0.020725,1.000000,0.085437
UCR,ECG4,20260704,thuml/sundial-base-128m,Sundial-base-128m,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.415800,0.262467,1.000000,0.082010,0.027682,0.014035,1.000000,0.082010
UCR,Fantasia,20260704,thuml/sundial-base-128m,Sundial-base-128m,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936037,0.879765,1.000000,0.080481,0.196078,0.108696,1.000000,0.080481
UCR,GP711MarkerLFM5z1,20260704,thuml/sundial-base-128m,Sundial-base-128m,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061026,0.031474,1.000000,0.041415,0.004412,0.002211,1.000000,0.041415
UCR,GP711MarkerLFM5z2,20260704,thuml/sundial-base-128m,Sundial-base-128m,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.735059,1.000000,1.000000,1.000000,0.735059
UCR,GP711MarkerLFM5z3,20260704,thuml/sundial-base-128m,Sundial-base-128m,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.544336,1.000000,1.000000,1.000000,0.544336
UCR,GP711MarkerLFM5z4,20260704,thuml/sundial-base-128m,Sundial-base-128m,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925490,0.861314,1.000000,0.628535,0.296296,0.173913,1.000000,0.628535
UCR,GP711MarkerLFM5z5,20260704,thuml/sundial-base-128m,Sundial-base-128m,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924444,0.859504,1.000000,0.354749,0.320000,0.190476,1.000000,0.354749
UCR,InternalBleeding10,20260704,thuml/sundial-base-128m,Sundial-base-128m,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.437194,1.000000,1.000000,1.000000,1.437194
UCR,InternalBleeding14,20260704,thuml/sundial-base-128m,Sundial-base-128m,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.335270,1.000000,1.000000,1.000000,12.335270
UCR,InternalBleeding15,20260704,thuml/sundial-base-128m,Sundial-base-128m,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.398593,0.248902,1.000000,0.076907,0.015355,0.007737,1.000000,0.076907
UCR,InternalBleeding16,20260704,thuml/sundial-base-128m,Sundial-base-128m,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.694537,1.000000,1.000000,1.000000,12.694537
UCR,InternalBleeding17,20260704,thuml/sundial-base-128m,Sundial-base-128m,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.637488,1.000000,1.000000,1.000000,12.637488
UCR,InternalBleeding18,20260704,thuml/sundial-base-128m,Sundial-base-128m,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.452988,1.000000,1.000000,1.000000,2.452988
UCR,InternalBleeding19,20260704,thuml/sundial-base-128m,Sundial-base-128m,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.242628,1.000000,1.000000,1.000000,3.242628
UCR,InternalBleeding20,20260704,thuml/sundial-base-128m,Sundial-base-128m,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996885,0.993789,1.000000,0.489692,0.888889,0.800000,1.000000,0.489692
UCR,InternalBleeding4,20260704,thuml/sundial-base-128m,Sundial-base-128m,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.175222,1.000000,1.000000,1.000000,1.175222
UCR,InternalBleeding5,20260704,thuml/sundial-base-128m,Sundial-base-128m,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.663574,1.000000,1.000000,1.000000,0.663574
UCR,InternalBleeding6,20260704,thuml/sundial-base-128m,Sundial-base-128m,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.230827,0.130471,1.000000,0.046351,0.007685,0.003857,1.000000,0.046351
UCR,InternalBleeding8,20260704,thuml/sundial-base-128m,Sundial-base-128m,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121516,0.064688,1.000000,0.010645,0.005051,0.002532,1.000000,0.010645
UCR,InternalBleeding9,20260704,thuml/sundial-base-128m,Sundial-base-128m,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315992,0.187643,1.000000,0.042507,0.022039,0.011142,1.000000,0.042507
UCR,Italianpowerdemand,20260704,thuml/sundial-base-128m,Sundial-base-128m,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117073,0.062176,1.000000,0.010615,0.016304,0.008219,1.000000,0.010615
UCR,Lab2Cmac011215EPG1,20260704,thuml/sundial-base-128m,Sundial-base-128m,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.630660,1.000000,1.000000,1.000000,2.630660
UCR,Lab2Cmac011215EPG2,20260704,thuml/sundial-base-128m,Sundial-base-128m,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111554,0.059072,1.000000,0.136948,0.005352,0.002683,1.000000,0.136948
