dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.601418,0.477477,0.812261,0.100432,0.590361,0.470024,0.793522,0.103451
TODS,012,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.570637,0.656051,0.504902,0.512784,0.482270,0.557377,0.425000,0.512784
TODS,012,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657025,0.567857,0.779412,0.121509,0.584383,0.489451,0.725000,0.121509
TODS,0123,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819876,0.862745,0.781065,0.453134,0.490566,0.553191,0.440678,0.453134
TODS,0123,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836066,0.776650,0.905325,0.090942,0.596825,0.477157,0.796610,0.068148
TODS,01234,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865079,0.923729,0.813433,0.456175,0.786408,0.818182,0.757009,0.456175
TODS,01234,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783217,0.736842,0.835821,0.149768,0.641892,0.502646,0.887850,0.099275
TODS,1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428266,0.485437,0.383142,0.491781,0.424107,0.472637,0.384615,0.491781
TODS,1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.626996,0.504673,0.827586,0.110860,0.617470,0.491607,0.829960,0.110860
TODS,12,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.591029,0.727273,0.497778,0.509004,0.476596,0.554455,0.417910,0.496031
TODS,12,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.734127,0.663082,0.822222,0.127198,0.618182,0.520408,0.761194,0.127198
TODS,123,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.513732,0.836842,0.370629,0.494202,0.473373,0.540541,0.421053,0.484578
TODS,123,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.703797,0.551587,0.972028,0.100232,0.616034,0.514085,0.768421,0.138782
TODS,1234,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948052,0.996587,0.904025,0.485834,0.940299,0.984375,0.900000,0.485834
TODS,1234,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863636,0.760000,1.000000,0.072051,0.659218,0.541284,0.842857,0.186632
TODS,2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774336,0.870647,0.697211,0.431049,0.705882,0.810811,0.625000,0.464129
TODS,2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926923,0.895911,0.960159,0.130934,0.754098,0.621622,0.958333,0.130934
TODS,23,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.916335,0.901961,0.447369,0.689655,0.833333,0.588235,0.485539
TODS,23,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971817,0.963391,0.980392,0.133967,0.752941,0.627451,0.941176,0.133967
TODS,234,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.589147,0.808511,0.463415,0.399497,0.666667,0.888889,0.533333,0.440478
TODS,234,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668790,0.963303,0.512195,0.188040,0.812500,0.764706,0.866667,0.188040
TODS,3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.223650,0.800000,1.000000,0.666667,1.223650
TODS,3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.683216,0.800000,1.000000,0.666667,0.683216
TODS,34,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905350,0.973451,0.846154,0.783424,0.571429,0.608696,0.538462,0.783424
TODS,34,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963542,0.978836,0.948718,0.530418,0.800000,0.833333,0.769231,0.562813
TODS,4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.613260,1.000000,0.442231,0.821823,0.588235,1.000000,0.416667,0.821823
TODS,4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900585,0.881679,0.920319,0.411191,0.736842,0.636364,0.875000,0.425975
UCR,1sddb40,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821192,0.696629,1.000000,0.268562,0.035714,0.018182,1.000000,0.268562
UCR,1sddb40,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898551,0.815789,1.000000,0.162387,0.066667,0.034483,1.000000,0.162387
UCR,2sddb40,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906344,0.828729,1.000000,0.497785,0.138889,0.074627,1.000000,0.497785
UCR,2sddb40,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940439,0.887574,1.000000,0.483254,0.208333,0.116279,1.000000,0.483254
UCR,3sddb40,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906344,0.828729,1.000000,0.507262,0.138889,0.074627,1.000000,0.507262
UCR,3sddb40,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.467894,0.200000,0.111111,1.000000,0.467894
UCR,BIDMC1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.733770,1.000000,1.000000,1.000000,1.733770
UCR,BIDMC1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.241796,0.137525,1.000000,0.778006,0.013483,0.006787,1.000000,0.778006
UCR,CHARISfive,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.259740,0.149254,1.000000,0.281244,0.014815,0.007463,1.000000,0.281244
UCR,CHARISten,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075094,0.039012,1.000000,0.925609,0.004043,0.002026,1.000000,0.925609
UCR,CHARISten,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.596218,0.107143,0.056604,1.000000,0.596218
UCR,CIMIS44AirTemperature1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.531952,1.000000,1.000000,1.000000,1.531952
UCR,CIMIS44AirTemperature1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033994,0.017291,1.000000,0.510319,0.004380,0.002195,1.000000,0.510319
UCR,CIMIS44AirTemperature2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017106,0.008627,1.000000,0.100554,0.002171,0.001087,1.000000,0.100554
UCR,CIMIS44AirTemperature3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.066667,1.000000,0.678393,0.017544,0.008850,1.000000,0.678393
UCR,CIMIS44AirTemperature3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.136364,0.073171,1.000000,0.251568,0.019355,0.009772,1.000000,0.251568
UCR,CIMIS44AirTemperature4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.738280,1.000000,1.000000,1.000000,1.738280
UCR,CIMIS44AirTemperature4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.834664,1.000000,1.000000,1.000000,0.834664
UCR,CIMIS44AirTemperature5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.419214,0.265193,1.000000,0.816057,0.043165,0.022059,1.000000,0.816057
UCR,CIMIS44AirTemperature5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.417391,0.263736,1.000000,0.237164,0.042857,0.021898,1.000000,0.237164
UCR,CIMIS44AirTemperature6,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.294479,0.172662,1.000000,0.743789,0.025424,0.012876,1.000000,0.743789
UCR,CIMIS44AirTemperature6,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568047,0.396694,1.000000,0.296766,0.075949,0.039474,1.000000,0.296766
UCR,DISTORTED1sddb40,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788804,0.651261,1.000000,0.267355,0.029240,0.014837,1.000000,0.267355
UCR,DISTORTED1sddb40,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870787,0.771144,1.000000,0.144830,0.051546,0.026455,1.000000,0.144830
UCR,DISTORTED2sddb40,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.503231,0.140845,0.075758,1.000000,0.503231
UCR,DISTORTED2sddb40,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.424688,0.175439,0.096154,1.000000,0.424688
UCR,DISTORTED3sddb40,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.515102,0.140845,0.075758,1.000000,0.515102
UCR,DISTORTED3sddb40,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.466024,0.200000,0.111111,1.000000,0.466024
UCR,DISTORTEDBIDMC1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992556,0.985222,1.000000,1.587461,0.727273,0.571429,1.000000,1.587461
UCR,DISTORTEDBIDMC1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.757804,0.888889,0.800000,1.000000,0.757804
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.512530,1.000000,1.000000,1.000000,1.512530
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038616,0.019688,1.000000,0.539220,0.004996,0.002504,1.000000,0.539220
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019761,0.009979,1.000000,0.117775,0.002514,0.001258,1.000000,0.117775
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121827,0.064865,1.000000,0.681279,0.017045,0.008596,1.000000,0.681279
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142433,0.076677,1.000000,0.271745,0.020339,0.010274,1.000000,0.271745
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.772790,1.000000,1.000000,1.000000,1.772790
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.842938,1.000000,1.000000,1.000000,0.842938
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.272727,1.000000,0.826801,0.044776,0.022901,1.000000,0.826801
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403361,0.252632,1.000000,0.239557,0.040541,0.020690,1.000000,0.239557
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331034,0.198347,1.000000,0.753879,0.030000,0.015228,1.000000,0.753879
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.619355,0.448598,1.000000,0.307178,0.092308,0.048387,1.000000,0.307178
UCR,DISTORTEDECG1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.619354,1.000000,1.000000,1.000000,1.619354
UCR,DISTORTEDECG1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.655609,1.000000,1.000000,1.000000,0.655609
UCR,DISTORTEDECG2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.531332,1.000000,1.000000,1.000000,1.531332
UCR,DISTORTEDECG2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.637230,1.000000,1.000000,1.000000,0.637230
UCR,DISTORTEDECG3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.514139,0.346021,1.000000,1.096344,0.040609,0.020725,1.000000,1.096344
UCR,DISTORTEDECG3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370370,0.227273,1.000000,0.307984,0.022989,0.011628,1.000000,0.307984
UCR,DISTORTEDECG4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.105680,1.000000,1.000000,1.000000,2.105680
UCR,DISTORTEDECG4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055346,0.028461,1.000000,0.535089,0.003979,0.001993,1.000000,0.535089
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.128655,0.068750,1.000000,0.333712,0.009967,0.005008,1.000000,0.333712
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.743455,0.591667,1.000000,1.017593,0.051613,0.026490,1.000000,1.017593
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.889353,0.800752,1.000000,0.473475,0.131148,0.070175,1.000000,0.473475
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.407733,1.000000,1.000000,1.000000,1.407733
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.823868,1.000000,1.000000,1.000000,0.823868
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735202,0.581281,1.000000,1.081817,0.086022,0.044944,1.000000,1.081817
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890566,0.802721,1.000000,0.514264,0.216216,0.121212,1.000000,0.514264
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958525,0.920354,1.000000,1.327363,0.470588,0.307692,1.000000,1.327363
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866667,0.764706,1.000000,0.272079,0.200000,0.111111,1.000000,0.272079
UCR,DISTORTEDInternalBleeding10,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.130167,1.000000,1.000000,1.000000,3.130167
