dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.602339,0.486998,0.789272,0.093581,0.591806,0.473301,0.789474,0.093581
TODS,012,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568966,0.687500,0.485294,0.315533,0.475836,0.587156,0.400000,0.315533
TODS,012,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.656965,0.570397,0.774510,0.114404,0.583756,0.491453,0.718750,0.114404
TODS,0123,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821705,0.863192,0.784024,0.249965,0.497653,0.557895,0.449153,0.249965
TODS,0123,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.835821,0.771930,0.911243,0.075174,0.596825,0.477157,0.796610,0.059317
TODS,01234,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865079,0.923729,0.813433,0.251180,0.786408,0.818182,0.757009,0.251180
TODS,01234,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783217,0.736842,0.835821,0.139556,0.641892,0.502646,0.887850,0.089133
TODS,1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.492537,0.379310,0.284714,0.424379,0.479592,0.380567,0.284714
TODS,1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627907,0.505855,0.827586,0.100785,0.618401,0.492788,0.829960,0.100785
TODS,12,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.594737,0.729032,0.502222,0.288285,0.482759,0.571429,0.417910,0.288285
TODS,12,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.732673,0.660714,0.822222,0.115647,0.616314,0.517766,0.761194,0.115647
TODS,123,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.516129,0.837696,0.372960,0.277032,0.481928,0.563380,0.421053,0.277032
TODS,123,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.707980,0.556742,0.972028,0.091927,0.613445,0.510490,0.768421,0.129685
TODS,1234,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943457,0.986486,0.904025,0.270920,0.924242,0.983871,0.871429,0.301563
TODS,1234,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862483,0.758216,1.000000,0.063089,0.659218,0.541284,0.842857,0.176977
TODS,2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788288,0.906736,0.697211,0.240175,0.705882,0.810811,0.625000,0.263418
TODS,2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925144,0.892593,0.960159,0.120218,0.747967,0.613333,0.958333,0.120218
TODS,23,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920000,0.938776,0.901961,0.249255,0.689655,0.833333,0.588235,0.272009
TODS,23,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970874,0.961538,0.980392,0.122330,0.744186,0.615385,0.941176,0.122330
TODS,234,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.614887,0.913462,0.463415,0.219223,0.666667,0.888889,0.533333,0.243935
TODS,234,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668790,0.963303,0.512195,0.176966,0.812500,0.764706,0.866667,0.176966
TODS,3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.832410,0.800000,1.000000,0.666667,0.832410
TODS,3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.687967,0.800000,1.000000,0.666667,0.687967
TODS,34,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922659,0.979827,0.871795,0.500371,0.653061,0.695652,0.615385,0.500371
TODS,34,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964798,0.981432,0.948718,0.527502,0.800000,0.833333,0.769231,0.562056
TODS,4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.665094,0.815029,0.561753,0.422044,0.588235,1.000000,0.416667,0.533970
TODS,4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902344,0.885057,0.920319,0.404835,0.743363,0.646154,0.875000,0.421758
UCR,1sddb40,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862309,0.757946,1.000000,0.134700,0.048077,0.024631,1.000000,0.134700
UCR,1sddb40,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898551,0.815789,1.000000,0.157933,0.066667,0.034483,1.000000,0.157933
UCR,2sddb40,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906344,0.828729,1.000000,0.302192,0.138889,0.074627,1.000000,0.302192
UCR,2sddb40,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940439,0.887574,1.000000,0.474427,0.208333,0.116279,1.000000,0.474427
UCR,3sddb40,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.325697,0.140845,0.075758,1.000000,0.325697
UCR,3sddb40,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.461721,0.204082,0.113636,1.000000,0.461721
UCR,BIDMC1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.331974,1.000000,1.000000,1.000000,1.331974
UCR,BIDMC1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.155902,0.084541,1.000000,0.490789,0.007853,0.003942,1.000000,0.490789
UCR,CHARISfive,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.292887,0.171569,1.000000,0.280090,0.017442,0.008798,1.000000,0.280090
UCR,CHARISten,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061538,0.031746,1.000000,0.637881,0.003268,0.001637,1.000000,0.637881
UCR,CHARISten,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.718563,0.560748,1.000000,0.591323,0.113208,0.060000,1.000000,0.591323
UCR,CIMIS44AirTemperature1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.088722,1.000000,1.000000,1.000000,1.088722
UCR,CIMIS44AirTemperature1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031894,0.016205,1.000000,0.277344,0.004101,0.002055,1.000000,0.277344
UCR,CIMIS44AirTemperature2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017125,0.008636,1.000000,0.091596,0.002173,0.001088,1.000000,0.091596
UCR,CIMIS44AirTemperature3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.101480,0.053452,1.000000,0.396273,0.013921,0.007009,1.000000,0.396273
UCR,CIMIS44AirTemperature3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.132597,0.071006,1.000000,0.237069,0.018750,0.009464,1.000000,0.237069
UCR,CIMIS44AirTemperature4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.276571,1.000000,1.000000,1.000000,1.276571
UCR,CIMIS44AirTemperature4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.832955,1.000000,1.000000,1.000000,0.832955
UCR,CIMIS44AirTemperature5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.463768,0.301887,1.000000,0.555229,0.051282,0.026316,1.000000,0.555229
UCR,CIMIS44AirTemperature5,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.419214,0.265193,1.000000,0.231652,0.043165,0.022059,1.000000,0.231652
UCR,CIMIS44AirTemperature6,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291793,0.170819,1.000000,0.474096,0.025105,0.012712,1.000000,0.474096
UCR,CIMIS44AirTemperature6,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561404,0.390244,1.000000,0.288801,0.074074,0.038462,1.000000,0.288801
UCR,DISTORTED1sddb40,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.780365,0.639835,1.000000,0.132634,0.027855,0.014124,1.000000,0.132634
UCR,DISTORTED1sddb40,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870787,0.771144,1.000000,0.140094,0.051546,0.026455,1.000000,0.140094
UCR,DISTORTED2sddb40,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904977,0.826446,1.000000,0.306317,0.136986,0.073529,1.000000,0.306317
UCR,DISTORTED2sddb40,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.415938,0.175439,0.096154,1.000000,0.415938
UCR,DISTORTED3sddb40,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.331476,0.144928,0.078125,1.000000,0.331476
UCR,DISTORTED3sddb40,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.459771,0.200000,0.111111,1.000000,0.459771
UCR,DISTORTEDBIDMC1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,1.180284,0.666667,0.500000,1.000000,1.180284
UCR,DISTORTEDBIDMC1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.758682,0.888889,0.800000,1.000000,0.758682
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.074547,1.000000,1.000000,1.000000,1.074547
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035955,0.018307,1.000000,0.297941,0.004640,0.002326,1.000000,0.297941
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019794,0.009996,1.000000,0.109011,0.002518,0.001261,1.000000,0.109011
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.101266,0.053333,1.000000,0.398780,0.013889,0.006993,1.000000,0.398780
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139535,0.075000,1.000000,0.257714,0.019868,0.010033,1.000000,0.257714
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.309094,1.000000,1.000000,1.000000,1.309094
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.841648,1.000000,1.000000,1.000000,0.841648
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.472906,0.309677,1.000000,0.563020,0.053097,0.027273,1.000000,0.563020
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403361,0.252632,1.000000,0.231978,0.040541,0.020690,1.000000,0.231978
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.324324,0.193548,1.000000,0.483899,0.029126,0.014778,1.000000,0.483899
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.611465,0.440367,1.000000,0.299358,0.089552,0.046875,1.000000,0.299358
UCR,DISTORTEDECG1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.224450,1.000000,1.000000,1.000000,1.224450
UCR,DISTORTEDECG1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.683444,1.000000,1.000000,1.000000,0.683444
UCR,DISTORTEDECG2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.147434,1.000000,1.000000,1.000000,1.147434
UCR,DISTORTEDECG2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.663555,1.000000,1.000000,1.000000,0.663555
UCR,DISTORTEDECG3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.579710,0.408163,1.000000,0.719631,0.052288,0.026846,1.000000,0.719631
UCR,DISTORTEDECG3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.380228,0.234742,1.000000,0.304956,0.023952,0.012121,1.000000,0.304956
UCR,DISTORTEDECG4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.614820,1.000000,1.000000,1.000000,1.614820
UCR,DISTORTEDECG4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057516,0.029610,1.000000,0.317058,0.004144,0.002076,1.000000,0.317058
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.071429,1.000000,0.331118,0.010381,0.005217,1.000000,0.331118
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.753982,0.605114,1.000000,0.658521,0.054422,0.027972,1.000000,0.658521
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869388,0.768953,1.000000,0.462368,0.111111,0.058824,1.000000,0.462368
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.057486,1.000000,1.000000,1.000000,1.057486
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.823868,1.000000,1.000000,1.000000,0.823868
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.708709,0.548837,1.000000,0.691282,0.076190,0.039604,1.000000,0.691282
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890566,0.802721,1.000000,0.513478,0.216216,0.121212,1.000000,0.513478
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936937,0.881356,1.000000,0.866604,0.363636,0.222222,1.000000,0.866604
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877637,0.781955,1.000000,0.273035,0.216216,0.121212,1.000000,0.273035
UCR,DISTORTEDInternalBleeding10,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.603770,1.000000,1.000000,1.000000,2.603770
