dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.672756,1.000000,1.000000,1.000000,0.672756
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975207,0.951613,1.000000,0.521562,0.571429,0.400000,1.000000,0.521562
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967442,0.936937,1.000000,0.088949,0.533333,0.363636,1.000000,0.088949
UCR,DISTORTEDInternalBleeding10,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.702630,1.000000,1.000000,1.000000,0.702630
UCR,DISTORTEDInternalBleeding14,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.733581,1.000000,1.000000,1.000000,0.733581
UCR,DISTORTEDInternalBleeding15,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934066,0.876289,1.000000,0.425412,0.250000,0.142857,1.000000,0.425412
UCR,DISTORTEDInternalBleeding16,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.973706,1.000000,1.000000,1.000000,0.973706
UCR,DISTORTEDInternalBleeding17,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.913035,1.000000,1.000000,1.000000,0.913035
UCR,DISTORTEDInternalBleeding18,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.822290,1.000000,1.000000,1.000000,0.822290
UCR,DISTORTEDInternalBleeding19,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.911225,1.000000,1.000000,1.000000,0.911225
UCR,DISTORTEDInternalBleeding20,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922190,0.855615,1.000000,0.451753,0.228571,0.129032,1.000000,0.451753
UCR,DISTORTEDInternalBleeding4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998605,0.997214,1.000000,0.640901,0.909091,0.833333,1.000000,0.640901
UCR,DISTORTEDInternalBleeding5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991254,0.982659,1.000000,0.655750,0.727273,0.571429,1.000000,0.655750
UCR,DISTORTEDInternalBleeding6,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.678337,0.513245,1.000000,0.314554,0.051613,0.026490,1.000000,0.314554
UCR,DISTORTEDInternalBleeding8,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981982,0.964602,1.000000,0.586414,0.666667,0.500000,1.000000,0.586414
UCR,DISTORTEDInternalBleeding9,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.594203,0.422680,1.000000,0.296997,0.066667,0.034483,1.000000,0.296997
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.531200,1.000000,1.000000,1.000000,0.531200
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782123,0.642202,1.000000,0.456327,0.133333,0.071429,1.000000,0.456327
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.757319,1.000000,1.000000,1.000000,0.757319
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032700,0.016622,1.000000,0.100620,0.001039,0.000520,1.000000,0.100620
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.799622,1.000000,1.000000,1.000000,0.799622
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026967,0.013668,1.000000,0.038445,0.000482,0.000241,1.000000,0.038445
UCR,DISTORTEDMesoplodonDensirostris,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627451,0.457143,1.000000,0.175694,0.040404,0.020619,1.000000,0.175694
UCR,DISTORTEDPowerDemand1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073838,0.038334,1.000000,0.021133,0.001185,0.000593,1.000000,0.021133
UCR,DISTORTEDPowerDemand2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943644,0.893300,1.000000,0.094805,0.188679,0.104167,1.000000,0.094805
UCR,DISTORTEDPowerDemand3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.325056,0.194070,1.000000,0.073535,0.019672,0.009934,1.000000,0.073535
UCR,DISTORTEDPowerDemand4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.142375,0.500000,0.333333,1.000000,0.142375
UCR,DISTORTEDTkeepFifthMARS,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.358595,0.218468,1.000000,0.149866,0.022535,0.011396,1.000000,0.149866
UCR,DISTORTEDTkeepFirstMARS,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011494,0.005780,1.000000,0.033301,0.001548,0.000775,1.000000,0.033301
UCR,DISTORTEDTkeepForthMARS,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.866121,1.000000,1.000000,1.000000,0.866121
UCR,DISTORTEDTkeepSecondMARS,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.809560,1.000000,1.000000,1.000000,0.809560
UCR,DISTORTEDTkeepThirdMARS,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.606811,0.435556,1.000000,0.235198,0.059259,0.030534,1.000000,0.235198
UCR,DISTORTEDWalkingAceleration1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809107,0.679412,1.000000,0.146396,0.068376,0.035398,1.000000,0.146396
UCR,DISTORTEDWalkingAceleration5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.851674,1.000000,1.000000,1.000000,0.851674
UCR,DISTORTEDapneaecg,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937931,0.883117,1.000000,0.790284,0.400000,0.250000,1.000000,0.790284
UCR,DISTORTEDapneaecg2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.188679,0.104167,1.000000,0.141479,0.006163,0.003091,1.000000,0.141479
UCR,DISTORTEDapneaecg3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.755521,1.000000,1.000000,1.000000,0.755521
UCR,DISTORTEDapneaecg4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025767,0.013051,1.000000,0.008981,0.001057,0.000529,1.000000,0.008981
UCR,DISTORTEDgait1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573066,0.401606,1.000000,0.171166,0.021882,0.011062,1.000000,0.171166
UCR,DISTORTEDgait2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.629591,0.459418,1.000000,0.188287,0.027548,0.013966,1.000000,0.188287
UCR,DISTORTEDgait3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.722088,1.000000,1.000000,1.000000,0.722088
UCR,DISTORTEDgaitHunt1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982143,0.964912,1.000000,0.577005,0.666667,0.500000,1.000000,0.577005
UCR,DISTORTEDgaitHunt2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.795419,1.000000,1.000000,1.000000,0.795419
UCR,DISTORTEDgaitHunt3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.893073,1.000000,1.000000,1.000000,0.893073
UCR,DISTORTEDinsectEPG1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087209,0.045593,1.000000,0.293305,0.009464,0.004754,1.000000,0.293305
UCR,DISTORTEDinsectEPG2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045830,0.023452,1.000000,0.155143,0.005731,0.002874,1.000000,0.155143
UCR,DISTORTEDinsectEPG3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.679523,1.000000,1.000000,1.000000,0.679523
UCR,DISTORTEDinsectEPG4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059630,0.030731,1.000000,0.105444,0.003790,0.001899,1.000000,0.105444
UCR,DISTORTEDinsectEPG5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000680,0.000340,1.000000,0.036748,0.000680,0.000340,1.000000,0.036748
UCR,DISTORTEDltstdbs30791AI,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.246002,0.140252,1.000000,0.123124,0.006483,0.003252,1.000000,0.123124
UCR,DISTORTEDltstdbs30791AS,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.402820,0.252207,1.000000,0.164957,0.013311,0.006700,1.000000,0.164957
UCR,DISTORTEDltstdbs30791ES,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140154,0.075358,1.000000,0.075003,0.003249,0.001627,1.000000,0.075003
UCR,DISTORTEDpark3m,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813679,0.685885,1.000000,0.295047,0.059524,0.030675,1.000000,0.295047
UCR,DISTORTEDqtdbSel1005V,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.778210,0.636943,1.000000,0.152035,0.042017,0.021459,1.000000,0.152035
UCR,DISTORTEDqtdbSel100MLII,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975610,0.952381,1.000000,0.301533,0.333333,0.200000,1.000000,0.301533
UCR,DISTORTEDresperation1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.748768,0.598425,1.000000,0.431015,0.072727,0.037736,1.000000,0.431015
UCR,DISTORTEDresperation10,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996201,0.992431,1.000000,0.623329,0.571429,0.400000,1.000000,0.623329
UCR,DISTORTEDresperation11,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.993932,1.000000,1.000000,1.000000,0.993932
UCR,DISTORTEDresperation2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000047,0.000023,1.000000,0.089474,0.000047,0.000023,1.000000,0.089474
UCR,DISTORTEDresperation3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000024,0.000012,1.000000,0.044276,0.000024,0.000012,1.000000,0.044276
UCR,DISTORTEDresperation4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000021,0.000010,1.000000,0.032535,0.000021,0.000010,1.000000,0.032535
UCR,DISTORTEDresperation9,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.813113,1.000000,1.000000,1.000000,0.813113
UCR,DISTORTEDs20101m,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813008,0.684932,1.000000,0.311179,0.148148,0.080000,1.000000,0.311179
UCR,DISTORTEDs20101mML2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.484262,0.319489,1.000000,0.334572,0.036199,0.018433,1.000000,0.334572
UCR,DISTORTEDsddb49,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.459982,0.298686,1.000000,0.259875,0.016750,0.008446,1.000000,0.259875
UCR,DISTORTEDsel840mECG1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.984364,1.000000,1.000000,1.000000,0.984364
UCR,DISTORTEDsel840mECG2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788072,0.650264,1.000000,0.085873,0.047847,0.024510,1.000000,0.085873
UCR,DISTORTEDtiltAPB1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832298,0.712766,1.000000,0.519999,0.181818,0.100000,1.000000,0.519999
UCR,DISTORTEDtiltAPB2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.813347,1.000000,1.000000,1.000000,0.813347
UCR,DISTORTEDtiltAPB3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403490,0.252732,1.000000,0.252525,0.009058,0.004550,1.000000,0.252525
UCR,DISTORTEDtiltAPB4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.994951,1.000000,1.000000,1.000000,0.994951
UCR,ECG1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.877057,1.000000,1.000000,1.000000,0.877057
UCR,ECG2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.881046,1.000000,1.000000,1.000000,0.881046
UCR,ECG3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.435730,0.278552,1.000000,0.163948,0.029963,0.015209,1.000000,0.163948
UCR,ECG4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480769,0.316456,1.000000,0.259301,0.035714,0.018182,1.000000,0.259301
UCR,Fantasia,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974026,0.949367,1.000000,0.539113,0.384615,0.238095,1.000000,0.539113
UCR,GP711MarkerLFM5z1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.571767,1.000000,1.000000,1.000000,0.571767
UCR,GP711MarkerLFM5z2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997658,0.995327,1.000000,0.722303,0.888889,0.800000,1.000000,0.722303
UCR,GP711MarkerLFM5z3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.750617,0.857143,0.750000,1.000000,0.750617
UCR,GP711MarkerLFM5z4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995781,0.991597,1.000000,0.742343,0.888889,0.800000,1.000000,0.742343
UCR,GP711MarkerLFM5z5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976526,0.954128,1.000000,0.063029,0.615385,0.444444,1.000000,0.063029
UCR,InternalBleeding10,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.649254,1.000000,1.000000,1.000000,0.649254
UCR,InternalBleeding14,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.725961,1.000000,1.000000,1.000000,0.725961
UCR,InternalBleeding15,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.181818,1.000000,0.165075,0.010349,0.005202,1.000000,0.165075
