dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,StrictZeroPlusAlpha050,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.264293,1.000000,1.000000,1.000000,0.264293
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,StrictGuardOnly,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882655,0.839841,0.930068,0.043919,0.480000,1.000000,0.315789,0.393809
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,StrictTShapeMedian,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818493,0.730820,0.930068,0.030813,0.470588,0.923077,0.315789,0.483552
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,StrictTShapeSpectral,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905294,0.881807,0.930068,0.020818,0.400000,0.545455,0.315789,0.291059
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,StrictZeroPlusRank015,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793372,0.691709,0.930068,0.970587,0.466667,0.636364,0.368421,0.997784
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,StrictZeroPlusAlpha005,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880678,0.836270,0.930068,0.042159,0.480000,1.000000,0.315789,0.374295
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,StrictZeroPlusAlpha010,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877870,0.831220,0.930068,0.040399,0.480000,1.000000,0.315789,0.354782
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,StrictZeroPlusAlpha025,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866677,0.811376,0.930068,0.035118,0.480000,1.000000,0.315789,0.374563
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,StrictZeroPlusAlpha050,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.838818,0.763873,0.930068,0.026318,0.461538,0.857143,0.315789,0.412892
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,StrictGuardOnly,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.738095,0.850772,0.651774,0.082856,0.745342,0.789474,0.705882,0.118158
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,StrictTShapeMedian,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640496,0.672938,0.611038,0.064933,0.557692,0.471545,0.682353,0.099864
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,StrictTShapeSpectral,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640937,0.673913,0.611038,0.041067,0.430380,0.294372,0.800000,0.044780
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,StrictZeroPlusRank015,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.654599,0.521434,0.879106,0.970984,0.657343,0.810345,0.552941,0.997444
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,StrictZeroPlusAlpha005,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.734815,0.842105,0.651774,0.079875,0.745342,0.789474,0.705882,0.114486
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,StrictZeroPlusAlpha010,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.726208,0.819835,0.651774,0.076378,0.733333,0.846154,0.647059,0.119107
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,StrictZeroPlusAlpha025,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.688889,0.730486,0.651774,0.065889,0.606061,0.530973,0.705882,0.096011
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,StrictZeroPlusAlpha050,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.638736,0.669065,0.611038,0.054892,0.513274,0.411348,0.682353,0.078724
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,StrictGuardOnly,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829804,0.794651,0.868213,0.081036,0.344234,0.366300,0.324675,0.175641
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,StrictTShapeMedian,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.798861,0.756575,0.846154,0.089265,0.304636,0.257271,0.373377,0.138610
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,StrictTShapeSpectral,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.792943,0.720740,0.881222,0.052332,0.287305,0.218644,0.418831,0.071426
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,StrictZeroPlusRank015,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818518,0.751696,0.898379,0.953479,0.284168,0.243619,0.340909,0.987045
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,StrictZeroPlusAlpha005,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827270,0.790015,0.868213,0.079214,0.339678,0.309333,0.376623,0.146755
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,StrictZeroPlusAlpha010,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826483,0.785496,0.871983,0.077361,0.337700,0.306069,0.376623,0.141645
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,StrictZeroPlusAlpha025,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816647,0.799747,0.834276,0.078625,0.325000,0.283981,0.379870,0.126318
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,StrictZeroPlusAlpha050,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.798003,0.734125,0.874057,0.072116,0.287425,0.227704,0.389610,0.107529
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,StrictGuardOnly,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.815385,0.854839,0.779412,0.146048,0.711111,0.695652,0.727273,0.160982
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,StrictTShapeMedian,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.741259,0.706667,0.779412,0.143758,0.557377,0.435897,0.772727,0.143758
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,StrictTShapeSpectral,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.553571,0.397436,0.911765,0.039248,0.305556,0.220000,0.500000,0.102071
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,StrictZeroPlusRank015,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876923,0.919355,0.838235,0.999507,0.842105,1.000000,0.727273,0.999669
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,StrictZeroPlusAlpha005,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821705,0.868852,0.779412,0.144602,0.723404,0.680000,0.772727,0.144602
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,StrictZeroPlusAlpha010,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828125,0.883333,0.779412,0.143156,0.739130,0.708333,0.772727,0.143156
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,StrictZeroPlusAlpha025,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.768116,0.757143,0.779412,0.137859,0.648649,0.800000,0.545455,0.232255
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,StrictZeroPlusAlpha050,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.711409,0.654321,0.779412,0.114736,0.507463,0.377778,0.772727,0.114736
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,StrictGuardOnly,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941466,0.919374,0.964646,0.028252,0.795812,0.817204,0.775510,0.042084
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,StrictTShapeMedian,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892252,0.856977,0.930556,0.015331,0.802260,0.898734,0.724490,0.027361
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,StrictTShapeSpectral,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944960,0.926061,0.964646,0.017077,0.748031,0.608974,0.969388,0.017077
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,StrictZeroPlusRank015,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820580,0.859116,0.785354,0.989102,0.687898,0.915254,0.551020,0.996749
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,StrictZeroPlusAlpha005,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940308,0.917167,0.964646,0.026840,0.791667,0.808511,0.775510,0.039986
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,StrictZeroPlusAlpha010,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937423,0.911695,0.964646,0.025428,0.791667,0.808511,0.775510,0.037888
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,StrictZeroPlusAlpha025,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932845,0.903073,0.964646,0.021191,0.769231,0.773196,0.765306,0.034154
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,StrictZeroPlusAlpha050,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916617,0.873143,0.964646,0.014130,0.739336,0.690265,0.795918,0.020494
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,StrictGuardOnly,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.850430,0.795284,0.913793,0.083629,0.690355,0.693878,0.686869,0.117136
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,StrictTShapeMedian,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724027,0.576111,0.974138,0.064175,0.489209,0.379888,0.686869,0.094367
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,StrictTShapeSpectral,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755162,0.628478,0.945813,0.041664,0.386885,0.286408,0.595960,0.055496
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,StrictZeroPlusRank015,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.592497,0.623978,0.564039,0.982653,0.500000,1.000000,0.333333,0.999195
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,StrictZeroPlusAlpha005,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852874,0.799569,0.913793,0.081503,0.690355,0.693878,0.686869,0.113062
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,StrictZeroPlusAlpha010,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843661,0.783527,0.913793,0.078553,0.685083,0.756098,0.626263,0.119343
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,StrictZeroPlusAlpha025,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823404,0.724719,0.953202,0.068630,0.567568,0.512195,0.636364,0.107857
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,StrictZeroPlusAlpha050,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.699381,0.545517,0.974138,0.052623,0.451827,0.336634,0.686869,0.076395
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,StrictGuardOnly,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888649,0.954704,0.831143,0.095125,0.638298,0.675676,0.604839,0.096967
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,StrictTShapeMedian,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.879672,0.891079,0.868554,0.124225,0.604444,0.673267,0.548387,0.145609
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,StrictTShapeSpectral,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863942,0.884534,0.844287,0.094645,0.542714,0.720000,0.435484,0.130839
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,StrictZeroPlusRank015,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824436,0.904589,0.757331,0.992580,0.603960,0.782051,0.491935,0.996560
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,StrictZeroPlusAlpha005,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887689,0.952491,0.831143,0.096274,0.632911,0.663717,0.604839,0.097958
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,StrictZeroPlusAlpha010,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890244,0.894791,0.885743,0.081024,0.626087,0.679245,0.580645,0.101429
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,StrictZeroPlusAlpha025,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893530,0.900411,0.886754,0.089403,0.626016,0.631148,0.620968,0.103413
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,StrictZeroPlusAlpha050,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881090,0.914130,0.850354,0.117863,0.580913,0.598291,0.564516,0.126368
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,StrictGuardOnly,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828579,0.988351,0.713274,0.122962,0.660377,0.786517,0.569106,0.122962
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,StrictTShapeMedian,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.807062,0.938416,0.707965,0.127172,0.480000,0.406780,0.585366,0.127172
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,StrictTShapeSpectral,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774796,0.819753,0.734513,0.076476,0.441379,0.383234,0.520325,0.094883
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,StrictZeroPlusRank015,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782325,0.904237,0.689381,0.985308,0.495050,0.632911,0.406504,0.994408
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,StrictZeroPlusAlpha005,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829243,0.981840,0.717699,0.111819,0.660377,0.786517,0.569106,0.119713
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,StrictZeroPlusAlpha010,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829880,0.983626,0.717699,0.112409,0.654206,0.769231,0.569106,0.116463
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,StrictZeroPlusAlpha025,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816923,0.947984,0.717699,0.106714,0.507042,0.447205,0.585366,0.106714
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,StrictZeroPlusAlpha050,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803030,0.935294,0.703540,0.113202,0.462046,0.388889,0.569106,0.113202
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,StrictGuardOnly,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.982301,0.860465,0.389769,0.875000,0.875000,0.875000,0.389769
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,StrictTShapeMedian,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902439,0.948718,0.860465,0.306123,0.777778,0.700000,0.875000,0.306123
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,StrictTShapeSpectral,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831461,0.804348,0.860465,0.159098,0.491228,0.341463,0.875000,0.159098
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,StrictZeroPlusRank015,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906122,0.956897,0.860465,0.993362,0.800000,0.736842,0.875000,0.993362
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,StrictZeroPlusAlpha005,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.982301,0.860465,0.372283,0.875000,0.875000,0.875000,0.372283
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,StrictZeroPlusAlpha010,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.982301,0.860465,0.357091,0.875000,0.875000,0.875000,0.357091
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,StrictZeroPlusAlpha025,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909836,0.965217,0.860465,0.319219,0.823529,0.777778,0.875000,0.319219
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,StrictZeroPlusAlpha050,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902439,0.948718,0.860465,0.252472,0.777778,0.700000,0.875000,0.252472
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,StrictGuardOnly,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.647986,0.868545,0.516760,0.119045,0.777778,0.913043,0.677419,0.185988
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,StrictTShapeMedian,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.593368,0.790698,0.474860,0.243326,0.807692,1.000000,0.677419,0.331596
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,StrictTShapeSpectral,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.593368,0.790698,0.474860,0.238878,0.777778,0.913043,0.677419,0.356014
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,StrictZeroPlusRank015,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.662350,0.495159,1.000000,0.890552,0.836364,0.958333,0.741935,0.989485
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,StrictZeroPlusAlpha005,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.649123,0.872642,0.516760,0.126603,0.777778,0.913043,0.677419,0.187219
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,StrictZeroPlusAlpha010,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.650264,0.876777,0.516760,0.134162,0.766667,0.793103,0.741935,0.173705
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,StrictZeroPlusAlpha025,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.626058,0.793991,0.516760,0.156837,0.793103,0.851852,0.741935,0.202025
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,StrictZeroPlusAlpha050,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.597540,0.805687,0.474860,0.240270,0.807692,1.000000,0.677419,0.335488
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,StrictGuardOnly,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774120,0.631481,1.000000,0.068485,0.854839,0.854839,0.854839,0.129765
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,StrictTShapeMedian,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785068,0.646183,1.000000,0.066722,0.811245,0.808000,0.814516,0.139073
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,StrictTShapeSpectral,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668373,0.877159,0.539870,0.051181,0.622517,0.528090,0.758065,0.065070
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,StrictZeroPlusRank015,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902707,0.826300,0.994684,0.980080,0.839506,0.857143,0.822581,0.997099
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,StrictZeroPlusAlpha005,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786162,0.647666,1.000000,0.066763,0.851406,0.848000,0.854839,0.123710
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,StrictZeroPlusAlpha010,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793532,0.657731,1.000000,0.065042,0.843373,0.840000,0.846774,0.123155
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,StrictZeroPlusAlpha025,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804085,0.672359,1.000000,0.059877,0.825911,0.829268,0.822581,0.123030
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,StrictZeroPlusAlpha050,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773236,0.630305,1.000000,0.052787,0.757143,0.679487,0.854839,0.095810
