dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3
TODS,2,20260704,TShape-zero_plus,4999,0.050210,0.248914,0.746193,0.312925,0.237603,0.458167,0.195609,0.219451,0.219269,0.137681,0.000000,0.660000,0.131474,0.000000,0.000000,0.286638,0.402116,0.705882,0.610738,0.000000
TODS,23,20260704,TShape-zero_shot,4999,0.102020,0.165119,0.499742,0.185361,0.102168,0.998039,0.152632,0.160606,0.107143,0.067290,0.049336,0.600000,0.058824,0.764706,0.025490,0.272971,0.387244,0.625310,0.692308,0.670968
TODS,23,20260704,TShape-zero_plus,4999,0.102020,0.175245,0.553618,0.226752,0.167925,0.349020,0.150000,0.118003,0.089286,0.063551,0.000000,0.500000,0.049020,0.000000,0.000000,0.328767,0.377323,0.588235,0.627451,0.000000
TODS,234,20260704,TShape-zero_shot,4999,0.082016,0.179916,0.541222,0.187755,0.575000,0.112195,0.175758,0.185714,0.169565,0.105747,0.101382,0.780000,0.095122,0.916667,0.053659,0.215054,0.315375,0.673797,0.670659,0.670659
TODS,234,20260704,TShape-zero_plus,4999,0.082016,0.190754,0.528936,0.226913,0.247126,0.209756,0.206061,0.210714,0.134783,0.096552,0.000000,0.620000,0.075610,0.000000,0.000000,0.234221,0.378410,0.625000,0.737705,0.000000
TODS,3,20260704,TShape-zero_shot,4999,0.080016,0.130133,0.499127,0.149206,0.204348,0.117500,0.144615,0.130909,0.102222,0.061176,0.057143,0.460000,0.057500,0.600000,0.030000,0.183206,0.290503,0.519481,0.556962,0.606061
TODS,3,20260704,TShape-zero_plus,4999,0.080016,0.110352,0.521003,0.156389,0.104859,0.307500,0.110769,0.087273,0.044444,0.042353,0.000000,0.200000,0.025000,0.000000,0.000000,0.181488,0.210526,0.288000,0.444444,0.000000
TODS,34,20260704,TShape-zero_shot,4999,0.078016,0.165261,0.502288,0.172794,0.305195,0.120513,0.162500,0.170370,0.145455,0.106024,0.109785,0.640000,0.082051,0.793103,0.058974,0.179587,0.256881,0.495868,0.575916,0.533981
TODS,34,20260704,TShape-zero_plus,4999,0.078016,0.183243,0.578560,0.217071,0.184258,0.264103,0.178125,0.162963,0.127273,0.091566,0.000000,0.560000,0.071795,0.000000,0.000000,0.170455,0.234214,0.480000,0.591928,0.000000
TODS,4,20260704,TShape-zero_shot,4999,0.050210,0.369036,0.520024,0.440580,0.808511,0.302789,0.355289,0.418953,0.332226,0.181159,0.368932,1.000000,0.199203,0.982759,0.227092,0.204026,0.333945,0.588235,0.451613,0.580475
TODS,4,20260704,TShape-zero_plus,4999,0.050210,0.338978,0.853315,0.336043,0.254620,0.494024,0.307385,0.294264,0.232558,0.152174,0.000000,0.700000,0.139442,0.000000,0.000000,0.259164,0.357904,0.594412,0.547945,0.000000
UCR,1sddb40,20260704,TShape-zero_shot,44794,0.013841,0.014262,0.493509,0.038793,0.020882,0.272581,0.007692,0.006110,0.001873,0.000000,0.008899,0.002232,0.001613,0.005205,0.030645,0.006309,0.007018,0.009132,0.000000,0.014545
UCR,1sddb40,20260704,TShape-zero_plus,44794,0.013841,0.009547,0.342923,0.027328,0.013854,1.000000,0.009790,0.008147,0.003745,0.000000,0.000000,0.004464,0.003226,0.000000,0.000000,0.010707,0.014599,0.012618,0.000000,0.000000
UCR,2sddb40,20260704,TShape-zero_shot,45000,0.006667,0.006125,0.497635,0.018739,0.009468,0.903333,0.000784,0.001212,0.002667,0.003810,0.000501,0.002222,0.003333,0.000271,0.003333,0.006289,0.006920,0.008969,0.014815,0.003650
UCR,2sddb40,20260704,TShape-zero_plus,45000,0.006667,0.004324,0.293579,0.013356,0.006723,1.000000,0.004706,0.001212,0.002667,0.003810,0.000000,0.002222,0.003333,0.000000,0.000000,0.004128,0.003552,0.006079,0.012821,0.000000
UCR,3sddb40,20260704,TShape-zero_shot,44999,0.006667,0.062396,0.496174,0.237363,0.348387,0.180000,0.078431,0.092121,0.160000,0.213333,0.059425,0.133333,0.200000,0.032055,0.406667,0.370213,0.331818,0.361963,0.521327,0.265060
UCR,3sddb40,20260704,TShape-zero_plus,44999,0.006667,0.079602,0.901249,0.197802,0.290323,0.150000,0.090196,0.115152,0.165333,0.190476,0.000000,0.137778,0.206667,0.000000,0.000000,0.153365,0.199531,0.271264,0.453704,0.000000
UCR,BIDMC1,20260704,TShape-zero_shot,8499,0.023532,0.054197,0.603631,0.071406,0.038067,0.575000,0.041600,0.048352,0.056140,0.057613,0.032061,0.094118,0.040000,0.018919,0.105000,0.038835,0.052632,0.100000,0.200000,0.038095
UCR,BIDMC1,20260704,TShape-zero_plus,8499,0.023532,0.043048,0.425943,0.049383,0.139535,0.030000,0.044800,0.039560,0.042105,0.049383,0.000000,0.070588,0.030000,0.000000,0.000000,0.046948,0.037267,0.056338,0.105263,0.000000
UCR,CHARISfive,20260704,TShape-zero_shot,29586,0.002366,0.002620,0.521522,0.007968,0.005525,0.014286,0.003871,0.004175,0.005464,0.000000,0.002778,0.003378,0.014286,0.001435,0.042857,0.002876,0.004651,0.006897,0.000000,0.002134
UCR,CHARISfive,20260704,TShape-zero_plus,29586,0.002366,0.002703,0.547653,0.006445,0.003484,0.042857,0.003871,0.006263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004677,0.007326,0.000000,0.000000,0.000000
UCR,CHARISten,20260704,TShape-zero_shot,36704,0.001635,0.001693,0.510930,0.004181,0.002102,0.383333,0.000000,0.000000,0.000000,0.000000,0.002969,0.000000,0.000000,0.001504,0.116667,0.000000,0.000000,0.000000,0.000000,0.004532
UCR,CHARISten,20260704,TShape-zero_plus,36704,0.001635,0.002548,0.590974,0.009424,0.004865,0.150000,0.008439,0.006885,0.004673,0.000000,0.000000,0.002717,0.016667,0.000000,0.000000,0.005678,0.006363,0.005602,0.000000,0.000000
UCR,CIMIS44AirTemperature1,20260704,TShape-zero_shot,4183,0.000239,1.000000,1.000000,1.000000,1.000000,1.000000,0.009479,0.015748,0.046512,0.090909,0.008929,0.023810,1.000000,0.004484,1.000000,0.018692,0.026316,0.057143,0.100000,0.017544
UCR,CIMIS44AirTemperature1,20260704,TShape-zero_plus,4183,0.000239,1.000000,1.000000,1.000000,1.000000,1.000000,0.009479,0.015748,0.046512,0.090909,0.000000,0.023810,1.000000,0.000000,0.000000,0.015873,0.021739,0.055556,0.095238,0.000000
UCR,CIMIS44AirTemperature2,20260704,TShape-zero_shot,4183,0.005738,0.006198,0.553589,0.018134,0.009150,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,CIMIS44AirTemperature2,20260704,TShape-zero_plus,4183,0.005738,0.003540,0.203529,0.011890,0.005981,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,CIMIS44AirTemperature3,20260704,TShape-zero_shot,4183,0.005738,0.006904,0.552256,0.017639,0.008966,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,CIMIS44AirTemperature3,20260704,TShape-zero_plus,4183,0.005738,0.005997,0.527496,0.014035,0.007168,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,CIMIS44AirTemperature4,20260704,TShape-zero_shot,4183,0.011475,0.168665,0.454207,0.281250,0.562500,0.187500,0.077519,0.114943,0.200000,0.260870,0.073260,0.214286,0.187500,0.044444,0.208333,0.153846,0.200000,0.355556,0.571429,0.142857
UCR,CIMIS44AirTemperature4,20260704,TShape-zero_plus,4183,0.011475,0.067255,0.796105,0.173913,0.181818,0.166667,0.077519,0.103448,0.155556,0.115942,0.000000,0.166667,0.145833,0.000000,0.000000,0.136364,0.168421,0.325581,0.333333,0.000000
UCR,CIMIS44AirTemperature5,20260704,TShape-zero_shot,4183,0.011475,0.010754,0.473000,0.024111,0.012415,0.416667,0.007752,0.000000,0.000000,0.000000,0.007407,0.000000,0.000000,0.004505,0.020833,0.018692,0.000000,0.000000,0.000000,0.017544
UCR,CIMIS44AirTemperature5,20260704,TShape-zero_plus,4183,0.011475,0.012473,0.517725,0.029056,0.015424,0.250000,0.015504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.000000
UCR,CIMIS44AirTemperature6,20260704,TShape-zero_shot,4183,0.011475,0.013517,0.582391,0.034232,0.017553,0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,CIMIS44AirTemperature6,20260704,TShape-zero_plus,4183,0.011475,0.009787,0.446685,0.025612,0.012980,0.958333,0.007752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015504,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTED1sddb40,20260704,TShape-zero_shot,44794,0.013841,0.013228,0.494806,0.029656,0.015503,0.340323,0.009091,0.006110,0.001873,0.000000,0.007874,0.002232,0.001613,0.004847,0.020968,0.019851,0.006270,0.008130,0.000000,0.015355
UCR,DISTORTED1sddb40,20260704,TShape-zero_plus,44794,0.013841,0.010775,0.409946,0.027334,0.013856,1.000000,0.009091,0.007128,0.005618,0.002370,0.000000,0.006696,0.004839,0.000000,0.000000,0.014174,0.011962,0.011594,0.012195,0.000000
UCR,DISTORTED2sddb40,20260704,TShape-zero_shot,45000,0.006667,0.005847,0.483858,0.015218,0.007670,0.960000,0.000784,0.001212,0.002667,0.003810,0.000659,0.002222,0.003333,0.000365,0.003333,0.004950,0.005988,0.008130,0.013699,0.003817
UCR,DISTORTED2sddb40,20260704,TShape-zero_plus,45000,0.006667,0.005108,0.399152,0.013268,0.006678,1.000000,0.003137,0.003636,0.002667,0.003810,0.000000,0.002222,0.003333,0.000000,0.000000,0.002911,0.004860,0.005917,0.011834,0.000000
UCR,DISTORTED3sddb40,20260704,TShape-zero_shot,44999,0.006667,0.061886,0.498213,0.227368,0.308571,0.180000,0.075294,0.094545,0.165333,0.213333,0.065280,0.137778,0.206667,0.036106,0.340000,0.309353,0.300813,0.362018,0.526316,0.266272
UCR,DISTORTED3sddb40,20260704,TShape-zero_plus,44999,0.006667,0.083376,0.892248,0.200000,0.257895,0.163333,0.088627,0.124848,0.186667,0.186667,0.000000,0.155556,0.233333,0.000000,0.000000,0.123603,0.185111,0.309469,0.440367,0.000000
UCR,DISTORTEDBIDMC1,20260704,TShape-zero_shot,8499,0.023532,0.038901,0.588147,0.063343,0.033791,0.505000,0.041600,0.052747,0.049123,0.057613,0.033557,0.082353,0.035000,0.020161,0.100000,0.033898,0.040000,0.085106,0.148148,0.034188
UCR,DISTORTEDBIDMC1,20260704,TShape-zero_plus,8499,0.023532,0.034491,0.460564,0.048880,0.041237,0.060000,0.041600,0.043956,0.042105,0.041152,0.000000,0.070588,0.030000,0.000000,0.000000,0.026667,0.040541,0.057143,0.146341,0.000000
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,TShape-zero_shot,4183,0.000239,1.000000,1.000000,1.000000,1.000000,1.000000,0.009479,0.015748,0.046512,0.090909,0.009615,0.023810,1.000000,0.004831,1.000000,0.019048,0.026667,0.058824,0.100000,0.019417
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,TShape-zero_plus,4183,0.000239,1.000000,1.000000,1.000000,1.000000,1.000000,0.009479,0.015748,0.046512,0.090909,0.000000,0.023810,1.000000,0.000000,0.000000,0.015748,0.021505,0.055556,0.090909,0.000000
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,TShape-zero_shot,4183,0.005738,0.005955,0.538461,0.017123,0.008651,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,TShape-zero_plus,4183,0.005738,0.003580,0.209806,0.011826,0.005948,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,TShape-zero_shot,4183,0.005738,0.007079,0.559049,0.017884,0.009274,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,TShape-zero_plus,4183,0.005738,0.006021,0.508891,0.016173,0.008357,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,TShape-zero_shot,4183,0.011475,0.163948,0.453688,0.276923,0.529412,0.187500,0.077519,0.114943,0.200000,0.260870,0.076628,0.214286,0.187500,0.046948,0.208333,0.153846,0.204545,0.355556,0.571429,0.152542
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,TShape-zero_plus,4183,0.011475,0.071163,0.795151,0.170213,0.173913,0.166667,0.077519,0.103448,0.133333,0.115942,0.000000,0.142857,0.125000,0.000000,0.000000,0.132353,0.163265,0.285714,0.333333,0.000000
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,TShape-zero_shot,4183,0.011475,0.011066,0.482875,0.024779,0.012750,0.437500,0.007752,0.000000,0.000000,0.000000,0.007722,0.000000,0.000000,0.004739,0.020833,0.018349,0.000000,0.000000,0.000000,0.018182
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,TShape-zero_plus,4183,0.011475,0.012381,0.512976,0.031153,0.018315,0.104167,0.015504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,TShape-zero_shot,4183,0.011475,0.013743,0.590326,0.034149,0.017554,0.625000,0.007752,0.000000,0.000000,0.000000,0.007937,0.000000,0.000000,0.004902,0.020833,0.018018,0.000000,0.000000,0.000000,0.018349
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,TShape-zero_plus,4183,0.011475,0.010004,0.461893,0.027292,0.013843,0.958333,0.007752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015152,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTEDECG1,20260704,TShape-zero_shot,19999,0.015001,0.031522,0.543465,0.070308,0.043310,0.186667,0.050769,0.020000,0.024000,0.020000,0.064252,0.030000,0.020000,0.040413,0.156667,0.080972,0.036036,0.033149,0.041237,0.085791
UCR,DISTORTEDECG1,20260704,TShape-zero_plus,19999,0.015001,0.023448,0.611863,0.048927,0.026283,0.353333,0.032308,0.031111,0.012000,0.015000,0.000000,0.015000,0.010000,0.000000,0.000000,0.053830,0.055777,0.022099,0.041237,0.000000
UCR,DISTORTEDECG2,20260704,TShape-zero_shot,14999,0.006667,0.019312,0.528864,0.030881,0.016983,0.170000,0.028235,0.014545,0.016000,0.022857,0.025343,0.013333,0.020000,0.014168,0.120000,0.032787,0.012270,0.014599,0.027027,0.023622
UCR,DISTORTEDECG2,20260704,TShape-zero_plus,14999,0.006667,0.011907,0.621008,0.028718,0.016000,0.140000,0.023529,0.014545,0.016000,0.011429,0.000000,0.013333,0.020000,0.000000,0.000000,0.028818,0.022222,0.015152,0.027397,0.000000
UCR,DISTORTEDECG3,20260704,TShape-zero_shot,21999,0.004546,0.004345,0.486487,0.015175,0.008945,0.050000,0.010000,0.013158,0.006250,0.000000,0.009002,0.004545,0.010000,0.004866,0.060000,0.008547,0.021390,0.014286,0.000000,0.007194
UCR,DISTORTEDECG3,20260704,TShape-zero_plus,21999,0.004546,0.004735,0.395723,0.025907,0.017483,0.050000,0.011667,0.015789,0.018750,0.009524,0.000000,0.013636,0.030000,0.000000,0.000000,0.005690,0.009852,0.024540,0.021505,0.000000
UCR,DISTORTEDECG4,20260704,TShape-zero_shot,24999,0.004000,0.023656,0.438891,0.039216,1.000000,0.020000,0.005926,0.007059,0.017143,0.017778,0.005405,0.012000,0.030000,0.002899,0.040000,0.007463,0.009302,0.012903,0.019231,0.006483
UCR,DISTORTEDECG4,20260704,TShape-zero_plus,24999,0.004000,0.025918,0.532174,0.050847,0.166667,0.030000,0.005926,0.009412,0.017143,0.026667,0.000000,0.012000,0.030000,0.000000,0.000000,0.002472,0.004348,0.011236,0.018349,0.000000
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,TShape-zero_shot,6999,0.006287,0.005609,0.481158,0.015787,0.007959,0.954545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,TShape-zero_plus,6999,0.006287,0.004718,0.365404,0.012521,0.006300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,TShape-zero_shot,6999,0.030433,0.029418,0.490954,0.060059,0.031059,0.906103,0.014210,0.009456,0.000000,0.000000,0.009153,0.000000,0.000000,0.008929,0.009390,0.041667,0.028571,0.000000,0.000000,0.028571
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,TShape-zero_plus,6999,0.030433,0.029171,0.489311,0.061117,0.031746,0.816901,0.031972,0.028369,0.014134,0.008065,0.000000,0.028571,0.009390,0.000000,0.000000,0.037975,0.049751,0.031250,0.060606,0.000000
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,TShape-zero_shot,6999,0.006429,0.057055,0.481673,0.130435,0.127660,0.133333,0.040506,0.054902,0.121739,0.100000,0.046823,0.100000,0.155556,0.027559,0.155556,0.011429,0.027027,0.071429,0.125000,0.024390
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,TShape-zero_plus,6999,0.006429,0.078555,0.718336,0.122449,0.750000,0.066667,0.030380,0.047059,0.086957,0.100000,0.000000,0.071429,0.111111,0.000000,0.000000,0.013029,0.020833,0.059701,0.117647,0.000000
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,TShape-zero_shot,7999,0.014752,0.020268,0.501033,0.068776,0.041051,0.211864,0.034749,0.027933,0.000000,0.000000,0.029197,0.000000,0.000000,0.020478,0.050847,0.066351,0.062893,0.000000,0.000000,0.065217
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,TShape-zero_plus,7999,0.014752,0.021283,0.646745,0.047273,0.024696,0.550847,0.023166,0.022346,0.010101,0.012658,0.000000,0.012500,0.008475,0.000000,0.000000,0.028571,0.027397,0.025974,0.048780,0.000000
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,TShape-zero_shot,6999,0.014859,0.025989,0.509889,0.070485,0.065041,0.076923,0.057269,0.057325,0.057471,0.043165,0.058442,0.071429,0.048077,0.044118,0.086538,0.046784,0.075188,0.125000,0.166667,0.076336
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,TShape-zero_plus,6999,0.014859,0.030608,0.662603,0.082988,0.072993,0.096154,0.070485,0.063694,0.045977,0.028777,0.000000,0.057143,0.038462,0.000000,0.000000,0.071661,0.063158,0.059701,0.108108,0.000000
UCR,DISTORTEDInternalBleeding10,20260704,TShape-zero_shot,4300,0.006977,0.039924,0.472857,0.064516,1.000000,0.033333,0.008163,0.012579,0.027397,0.038462,0.007220,0.023256,0.033333,0.004049,0.033333,0.042553,0.033333,0.066667,0.100000,0.040000
UCR,DISTORTEDInternalBleeding10,20260704,TShape-zero_plus,4300,0.006977,0.043019,0.573115,0.064516,1.000000,0.033333,0.032653,0.025157,0.027397,0.038462,0.000000,0.023256,0.033333,0.000000,0.000000,0.029630,0.044444,0.048780,0.090909,0.000000
UCR,DISTORTEDInternalBleeding14,20260704,TShape-zero_shot,4700,0.005745,0.042910,0.444769,0.071429,1.000000,0.037037,0.007634,0.011905,0.027027,0.039216,0.007092,0.021277,0.037037,0.003922,0.037037,0.037736,0.038462,0.057143,0.105263,0.038462
UCR,DISTORTEDInternalBleeding14,20260704,TShape-zero_plus,4700,0.005745,0.050194,0.648501,0.071429,1.000000,0.037037,0.030534,0.035714,0.027027,0.039216,0.000000,0.021277,0.037037,0.000000,0.000000,0.014286,0.020833,0.047619,0.095238,0.000000
UCR,DISTORTEDInternalBleeding15,20260704,TShape-zero_shot,5900,0.028814,0.032240,0.560718,0.073770,0.042857,0.264706,0.008602,0.005764,0.000000,0.000000,0.028986,0.000000,0.000000,0.018676,0.064706,0.019802,0.021277,0.000000,0.000000,0.084211
UCR,DISTORTEDInternalBleeding15,20260704,TShape-zero_plus,5900,0.028814,0.025144,0.441780,0.056415,0.029046,0.976471,0.025806,0.017291,0.017467,0.010000,0.000000,0.033898,0.011765,0.000000,0.000000,0.041667,0.027211,0.040000,0.076923,0.000000
UCR,DISTORTEDInternalBleeding16,20260704,TShape-zero_shot,6300,0.001905,0.442223,0.716073,0.588235,1.000000,0.416667,0.042813,0.069652,0.160000,0.272727,0.092105,0.095238,0.500000,0.050000,0.583333,0.040609,0.057143,0.158730,0.294118,0.071429
UCR,DISTORTEDInternalBleeding16,20260704,TShape-zero_plus,6300,0.001905,0.542035,0.922167,0.600000,0.750000,0.500000,0.061162,0.089552,0.213333,0.318182,0.000000,0.126984,0.666667,0.000000,0.000000,0.014440,0.035928,0.109091,0.242424,0.000000
UCR,DISTORTEDInternalBleeding17,20260704,TShape-zero_shot,5899,0.018817,0.395431,0.580683,0.526316,0.975610,0.360360,0.236453,0.319444,0.470588,0.411348,0.319444,0.677966,0.360360,0.259887,0.414414,0.193237,0.293706,0.718750,0.976744,0.293706
UCR,DISTORTEDInternalBleeding17,20260704,TShape-zero_plus,5899,0.018817,0.413702,0.911359,0.478261,0.602740,0.396396,0.270936,0.375000,0.423529,0.297872,0.000000,0.610169,0.324324,0.000000,0.000000,0.174603,0.302632,0.656716,0.756757,0.000000
UCR,DISTORTEDInternalBleeding18,20260704,TShape-zero_shot,5199,0.019619,0.235652,0.487196,0.313433,0.656250,0.205882,0.165746,0.193798,0.298701,0.296875,0.201613,0.442308,0.225490,0.171233,0.245098,0.244681,0.300000,0.597015,0.837209,0.306569
UCR,DISTORTEDInternalBleeding18,20260704,TShape-zero_plus,5199,0.019619,0.263677,0.895669,0.360465,0.442857,0.303922,0.215470,0.279070,0.298701,0.218750,0.000000,0.442308,0.225490,0.000000,0.000000,0.204918,0.318471,0.617647,0.717949,0.000000
UCR,DISTORTEDInternalBleeding19,20260704,TShape-zero_shot,4499,0.002223,0.212885,0.404099,0.333333,1.000000,0.200000,0.025532,0.041379,0.109091,0.121212,0.050420,0.066667,0.300000,0.027523,0.300000,0.014286,0.020619,0.052632,0.086957,0.024096
UCR,DISTORTEDInternalBleeding19,20260704,TShape-zero_plus,4499,0.002223,0.368536,0.896614,0.470588,0.571429,0.400000,0.034043,0.055172,0.145455,0.242424,0.000000,0.088889,0.400000,0.000000,0.000000,0.010152,0.015873,0.046512,0.095238,0.000000
UCR,DISTORTEDInternalBleeding20,20260704,TShape-zero_shot,4799,0.033340,0.037078,0.562348,0.087416,0.047347,0.568750,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.000000
UCR,DISTORTEDInternalBleeding20,20260704,TShape-zero_plus,4799,0.033340,0.032696,0.488872,0.066964,0.052083,0.093750,0.035000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063927,0.058394,0.000000,0.000000,0.000000
UCR,DISTORTEDInternalBleeding4,20260704,TShape-zero_shot,6320,0.056646,0.093594,0.468902,0.113912,0.085554,0.170391,0.097923,0.076642,0.071090,0.066667,0.098837,0.234375,0.041899,0.103030,0.094972,0.257426,0.175824,0.217391,0.272727,0.259259
