fraction_pct,synthetic_windows,dataset,series,channel,points,anomaly_ratio,point_f1,event_f1,seed
10,6000,UCR,DISTORTEDWalkingAceleration1,TShape-Zero+,5183,0.044569000,0.863551,0.098765,20260704
10,6000,UCR,DISTORTEDWalkingAceleration5,Pattern-only TShape-Zero,3983,0.014813000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDWalkingAceleration5,TShape-Zero+,3983,0.014813000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDapneaecg,Pattern-only TShape-Zero,28500,0.002386000,0.211180,0.011673,20260704
10,6000,UCR,DISTORTEDapneaecg,TShape-Zero+,28500,0.002386000,0.266667,0.015789,20260704
10,6000,UCR,DISTORTEDapneaecg2,Pattern-only TShape-Zero,28500,0.005263000,0.384123,0.016360,20260704
10,6000,UCR,DISTORTEDapneaecg2,TShape-Zero+,28500,0.005263000,0.415512,0.018605,20260704
10,6000,UCR,DISTORTEDapneaecg3,Pattern-only TShape-Zero,33378,0.002996000,0.516796,0.041026,20260704
10,6000,UCR,DISTORTEDapneaecg3,TShape-Zero+,33378,0.002996000,0.589971,0.054422,20260704
10,6000,UCR,DISTORTEDapneaecg4,Pattern-only TShape-Zero,32268,0.003099000,0.071378,0.003065,20260704
10,6000,UCR,DISTORTEDapneaecg4,TShape-Zero+,32268,0.003099000,0.037736,0.001566,20260704
10,6000,UCR,DISTORTEDgait1,Pattern-only TShape-Zero,44999,0.006667000,0.786370,0.057803,20260704
10,6000,UCR,DISTORTEDgait1,TShape-Zero+,44999,0.006667000,0.777202,0.054945,20260704
10,6000,UCR,DISTORTEDgait2,Pattern-only TShape-Zero,42999,0.006977000,0.832178,0.076336,20260704
10,6000,UCR,DISTORTEDgait2,TShape-Zero+,42999,0.006977000,0.839161,0.080000,20260704
10,6000,UCR,DISTORTEDgait3,Pattern-only TShape-Zero,40499,0.014815000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDgait3,TShape-Zero+,40499,0.014815000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDgaitHunt1,Pattern-only TShape-Zero,45499,0.002418000,0.508083,0.036199,20260704
10,6000,UCR,DISTORTEDgaitHunt1,TShape-Zero+,45499,0.002418000,0.555556,0.043478,20260704
10,6000,UCR,DISTORTEDgaitHunt2,Pattern-only TShape-Zero,45499,0.014286000,0.841424,0.039216,20260704
10,6000,UCR,DISTORTEDgaitHunt2,TShape-Zero+,45499,0.014286000,0.949598,0.126582,20260704
10,6000,UCR,DISTORTEDgaitHunt3,Pattern-only TShape-Zero,40599,0.019705000,0.995025,0.600000,20260704
10,6000,UCR,DISTORTEDgaitHunt3,TShape-Zero+,40599,0.019705000,0.999375,0.923077,20260704
10,6000,UCR,DISTORTEDinsectEPG1,Pattern-only TShape-Zero,7000,0.004286000,0.174927,0.020761,20260704
10,6000,UCR,DISTORTEDinsectEPG1,TShape-Zero+,7000,0.004286000,0.167598,0.019737,20260704
10,6000,UCR,DISTORTEDinsectEPG2,Pattern-only TShape-Zero,6297,0.003970000,0.104384,0.013793,20260704
10,6000,UCR,DISTORTEDinsectEPG2,TShape-Zero+,6297,0.003970000,0.069444,0.008876,20260704
10,6000,UCR,DISTORTEDinsectEPG3,Pattern-only TShape-Zero,4797,0.010423000,0.363636,0.033149,20260704
10,6000,UCR,DISTORTEDinsectEPG3,TShape-Zero+,4797,0.010423000,0.729927,0.139535,20260704
10,6000,UCR,DISTORTEDinsectEPG4,Pattern-only TShape-Zero,8697,0.005749000,0.136799,0.009419,20260704
10,6000,UCR,DISTORTEDinsectEPG4,TShape-Zero+,8697,0.005749000,0.095238,0.006276,20260704
10,6000,UCR,DISTORTEDinsectEPG5,Pattern-only TShape-Zero,6827,0.000146000,0.001485,0.001485,20260704
10,6000,UCR,DISTORTEDinsectEPG5,TShape-Zero+,6827,0.000146000,0.001278,0.001278,20260704
10,6000,UCR,DISTORTEDltstdbs30791AI,Pattern-only TShape-Zero,38567,0.005186000,0.373134,0.011765,20260704
10,6000,UCR,DISTORTEDltstdbs30791AI,TShape-Zero+,38567,0.005186000,0.361337,0.011189,20260704
10,6000,UCR,DISTORTEDltstdbs30791AS,Pattern-only TShape-Zero,31999,0.006250000,0.504414,0.019950,20260704
10,6000,UCR,DISTORTEDltstdbs30791AS,TShape-Zero+,31999,0.006250000,0.547196,0.023599,20260704
10,6000,UCR,DISTORTEDltstdbs30791ES,Pattern-only TShape-Zero,34999,0.005714000,0.292612,0.008205,20260704
10,6000,UCR,DISTORTEDltstdbs30791ES,TShape-Zero+,34999,0.005714000,0.169133,0.004055,20260704
10,6000,UCR,DISTORTEDpark3m,Pattern-only TShape-Zero,29999,0.011500000,0.970464,0.322581,20260704
10,6000,UCR,DISTORTEDpark3m,TShape-Zero+,29999,0.011500000,0.958333,0.250000,20260704
10,6000,UCR,DISTORTEDqtdbSel1005V,Pattern-only TShape-Zero,32000,0.012500000,0.850159,0.066225,20260704
10,6000,UCR,DISTORTEDqtdbSel1005V,TShape-Zero+,32000,0.012500000,0.814664,0.052083,20260704
10,6000,UCR,DISTORTEDqtdbSel100MLII,Pattern-only TShape-Zero,25999,0.015385000,0.890869,0.092593,20260704
10,6000,UCR,DISTORTEDqtdbSel100MLII,TShape-Zero+,25999,0.015385000,0.980392,0.384615,20260704
10,6000,UCR,DISTORTEDresperation1,Pattern-only TShape-Zero,99999,0.001520000,0.144008,0.004408,20260704
10,6000,UCR,DISTORTEDresperation1,TShape-Zero+,99999,0.001520000,0.619145,0.041026,20260704
10,6000,UCR,DISTORTEDresperation10,Pattern-only TShape-Zero,146999,0.008027000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDresperation10,TShape-Zero+,146999,0.008027000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDresperation11,Pattern-only TShape-Zero,136999,0.000007000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDresperation11,TShape-Zero+,136999,0.000007000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDresperation2,Pattern-only TShape-Zero,160049,0.000006000,0.000036,0.000036,20260704
10,6000,UCR,DISTORTEDresperation2,TShape-Zero+,160049,0.000006000,0.000037,0.000037,20260704
10,6000,UCR,DISTORTEDresperation3,Pattern-only TShape-Zero,145099,0.000007000,0.000024,0.000024,20260704
10,6000,UCR,DISTORTEDresperation3,TShape-Zero+,145099,0.000007000,0.000027,0.000027,20260704
10,6000,UCR,DISTORTEDresperation4,Pattern-only TShape-Zero,125249,0.000008000,0.000023,0.000023,20260704
10,6000,UCR,DISTORTEDresperation4,TShape-Zero+,125249,0.000008000,0.000021,0.000021,20260704
10,6000,UCR,DISTORTEDresperation9,Pattern-only TShape-Zero,156999,0.000637000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDresperation9,TShape-Zero+,156999,0.000637000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDs20101m,Pattern-only TShape-Zero,29999,0.003333000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDs20101m,TShape-Zero+,29999,0.003333000,0.952381,0.444444,20260704
10,6000,UCR,DISTORTEDs20101mML2,Pattern-only TShape-Zero,27999,0.003572000,0.267380,0.014388,20260704
10,6000,UCR,DISTORTEDs20101mML2,TShape-Zero+,27999,0.003572000,0.877193,0.222222,20260704
10,6000,UCR,DISTORTEDsddb49,Pattern-only TShape-Zero,59999,0.004167000,0.990099,0.666667,20260704
10,6000,UCR,DISTORTEDsddb49,TShape-Zero+,59999,0.004167000,0.996016,0.833333,20260704
10,6000,UCR,DISTORTEDsel840mECG1,Pattern-only TShape-Zero,42999,0.008605000,0.995962,0.769231,20260704
10,6000,UCR,DISTORTEDsel840mECG1,TShape-Zero+,42999,0.008605000,0.995962,0.769231,20260704
10,6000,UCR,DISTORTEDsel840mECG2,Pattern-only TShape-Zero,37000,0.010000000,0.816777,0.056818,20260704
10,6000,UCR,DISTORTEDsel840mECG2,TShape-Zero+,37000,0.010000000,0.827740,0.060976,20260704
10,6000,UCR,DISTORTEDtiltAPB1,Pattern-only TShape-Zero,30000,0.002233000,0.118900,0.006006,20260704
10,6000,UCR,DISTORTEDtiltAPB1,TShape-Zero+,30000,0.002233000,0.065558,0.003132,20260704
10,6000,UCR,DISTORTEDtiltAPB2,Pattern-only TShape-Zero,78766,0.010487000,0.473081,0.006479,20260704
10,6000,UCR,DISTORTEDtiltAPB2,TShape-Zero+,78766,0.010487000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDtiltAPB3,Pattern-only TShape-Zero,89488,0.004135000,0.092442,0.001375,20260704
10,6000,UCR,DISTORTEDtiltAPB3,TShape-Zero+,89488,0.004135000,0.075035,0.001095,20260704
10,6000,UCR,DISTORTEDtiltAPB4,Pattern-only TShape-Zero,108000,0.000009000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDtiltAPB4,TShape-Zero+,108000,0.000009000,1.000000,1.000000,20260704
10,6000,UCR,ECG1,Pattern-only TShape-Zero,19999,0.015001000,1.000000,1.000000,20260704
10,6000,UCR,ECG1,TShape-Zero+,19999,0.015001000,1.000000,1.000000,20260704
10,6000,UCR,ECG2,Pattern-only TShape-Zero,14999,0.006667000,1.000000,1.000000,20260704
10,6000,UCR,ECG2,TShape-Zero+,14999,0.006667000,1.000000,1.000000,20260704
10,6000,UCR,ECG3,Pattern-only TShape-Zero,14999,0.006667000,0.537634,0.044444,20260704
10,6000,UCR,ECG3,TShape-Zero+,14999,0.006667000,0.557103,0.047904,20260704
10,6000,UCR,ECG4,Pattern-only TShape-Zero,21999,0.004546000,0.995025,0.888889,20260704
10,6000,UCR,ECG4,TShape-Zero+,21999,0.004546000,0.598802,0.056338,20260704
10,6000,UCR,Fantasia,Pattern-only TShape-Zero,72999,0.004110000,1.000000,1.000000,20260704
10,6000,UCR,Fantasia,TShape-Zero+,72999,0.004110000,0.998336,0.909091,20260704
10,6000,UCR,GP711MarkerLFM5z1,Pattern-only TShape-Zero,6999,0.006287000,0.017710,0.001228,20260704
10,6000,UCR,GP711MarkerLFM5z1,TShape-Zero+,6999,0.006287000,0.098988,0.007435,20260704
10,6000,UCR,GP711MarkerLFM5z2,Pattern-only TShape-Zero,6999,0.030433000,0.515115,0.019560,20260704
10,6000,UCR,GP711MarkerLFM5z2,TShape-Zero+,6999,0.030433000,0.953020,0.275862,20260704
10,6000,UCR,GP711MarkerLFM5z3,Pattern-only TShape-Zero,6999,0.006429000,1.000000,1.000000,20260704
10,6000,UCR,GP711MarkerLFM5z3,TShape-Zero+,6999,0.006429000,1.000000,1.000000,20260704
10,6000,UCR,GP711MarkerLFM5z4,Pattern-only TShape-Zero,7999,0.014752000,0.400000,0.022099,20260704
10,6000,UCR,GP711MarkerLFM5z4,TShape-Zero+,7999,0.014752000,0.789298,0.112676,20260704
10,6000,UCR,GP711MarkerLFM5z5,Pattern-only TShape-Zero,6999,0.014859000,0.941176,0.380952,20260704
10,6000,UCR,GP711MarkerLFM5z5,TShape-Zero+,6999,0.014859000,0.990476,0.800000,20260704
10,6000,UCR,InternalBleeding10,Pattern-only TShape-Zero,4300,0.006977000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding10,TShape-Zero+,4300,0.006977000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding14,Pattern-only TShape-Zero,4700,0.005745000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding14,TShape-Zero+,4700,0.005745000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding15,Pattern-only TShape-Zero,5900,0.028814000,0.489914,0.022099,20260704
10,6000,UCR,InternalBleeding15,TShape-Zero+,5900,0.028814000,0.535433,0.026403,20260704
10,6000,UCR,InternalBleeding16,Pattern-only TShape-Zero,6300,0.001905000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding16,TShape-Zero+,6300,0.001905000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding17,Pattern-only TShape-Zero,5899,0.018817000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding17,TShape-Zero+,5899,0.018817000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding18,Pattern-only TShape-Zero,5199,0.019619000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding18,TShape-Zero+,5199,0.019619000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding19,Pattern-only TShape-Zero,4499,0.002223000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding19,TShape-Zero+,4499,0.002223000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding20,Pattern-only TShape-Zero,4799,0.033340000,0.350493,0.013311,20260704
10,6000,UCR,InternalBleeding20,TShape-Zero+,4799,0.033340000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding4,Pattern-only TShape-Zero,6320,0.056646000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding4,TShape-Zero+,6320,0.056646000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding5,Pattern-only TShape-Zero,3414,0.049795000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding5,TShape-Zero+,3414,0.049795000,1.000000,1.000000,20260704
10,6000,UCR,InternalBleeding6,Pattern-only TShape-Zero,6153,0.025191000,0.466867,0.022099,20260704
10,6000,UCR,InternalBleeding6,TShape-Zero+,6153,0.025191000,0.500000,0.025157,20260704
10,6000,UCR,InternalBleeding8,Pattern-only TShape-Zero,5000,0.021800000,0.099271,0.004028,20260704
10,6000,UCR,InternalBleeding8,TShape-Zero+,5000,0.021800000,0.159124,0.006897,20260704
10,6000,UCR,InternalBleeding9,Pattern-only TShape-Zero,3300,0.024848000,0.085372,0.004533,20260704
10,6000,UCR,InternalBleeding9,TShape-Zero+,3300,0.024848000,0.886486,0.275862,20260704
10,6000,UCR,Italianpowerdemand,Pattern-only TShape-Zero,21017,0.001142000,0.017877,0.002270,20260704
10,6000,UCR,Italianpowerdemand,TShape-Zero+,21017,0.001142000,0.093204,0.012685,20260704
10,6000,UCR,Lab2Cmac011215EPG1,Pattern-only TShape-Zero,25000,0.002000000,1.000000,1.000000,20260704
10,6000,UCR,Lab2Cmac011215EPG1,TShape-Zero+,25000,0.002000000,1.000000,1.000000,20260704
10,6000,UCR,Lab2Cmac011215EPG2,Pattern-only TShape-Zero,24949,0.002806000,0.086687,0.004051,20260704
10,6000,UCR,Lab2Cmac011215EPG2,TShape-Zero+,24949,0.002806000,0.100215,0.004751,20260704
10,6000,UCR,Lab2Cmac011215EPG3,Pattern-only TShape-Zero,24949,0.001202000,1.000000,1.000000,20260704
10,6000,UCR,Lab2Cmac011215EPG3,TShape-Zero+,24949,0.001202000,1.000000,1.000000,20260704
10,6000,UCR,Lab2Cmac011215EPG4,Pattern-only TShape-Zero,24065,0.005402000,0.129741,0.004566,20260704
10,6000,UCR,Lab2Cmac011215EPG4,TShape-Zero+,24065,0.005402000,0.124342,0.004350,20260704
10,6000,UCR,Lab2Cmac011215EPG5,Pattern-only TShape-Zero,22825,0.005696000,0.948905,0.363636,20260704
10,6000,UCR,Lab2Cmac011215EPG5,TShape-Zero+,22825,0.005696000,0.984848,0.666667,20260704
10,6000,UCR,Lab2Cmac011215EPG6,Pattern-only TShape-Zero,22858,0.010062000,0.074337,0.001395,20260704
10,6000,UCR,Lab2Cmac011215EPG6,TShape-Zero+,22858,0.010062000,0.037079,0.000669,20260704
10,6000,UCR,MesoplodonDensirostris,Pattern-only TShape-Zero,14666,0.010910000,0.993789,0.800000,20260704
10,6000,UCR,MesoplodonDensirostris,TShape-Zero+,14666,0.010910000,0.981595,0.571429,20260704
10,6000,UCR,NOISE1sddb40,Pattern-only TShape-Zero,44794,0.013841000,0.915805,0.080645,20260704
10,6000,UCR,NOISE1sddb40,TShape-Zero+,44794,0.013841000,0.837838,0.040000,20260704
10,6000,UCR,NOISEBIDMC1,Pattern-only TShape-Zero,8499,0.023532000,0.980392,0.500000,20260704
10,6000,UCR,NOISEBIDMC1,TShape-Zero+,8499,0.023532000,0.945626,0.258065,20260704
10,6000,UCR,NOISECIMIS44AirTemperature4,Pattern-only TShape-Zero,4183,0.011475000,1.000000,1.000000,20260704
10,6000,UCR,NOISECIMIS44AirTemperature4,TShape-Zero+,4183,0.011475000,1.000000,1.000000,20260704
10,6000,UCR,NOISEECG4,Pattern-only TShape-Zero,24999,0.008000000,1.000000,1.000000,20260704
10,6000,UCR,NOISEECG4,TShape-Zero+,24999,0.008000000,1.000000,1.000000,20260704
10,6000,UCR,NOISEGP711MarkerLFM5z3,Pattern-only TShape-Zero,6999,0.006429000,0.857143,0.285714,20260704
10,6000,UCR,NOISEGP711MarkerLFM5z3,TShape-Zero+,6999,0.006429000,0.612245,0.095238,20260704
10,6000,UCR,NOISEInternalBleeding16,Pattern-only TShape-Zero,6300,0.001905000,1.000000,1.000000,20260704
10,6000,UCR,NOISEInternalBleeding16,TShape-Zero+,6300,0.001905000,1.000000,1.000000,20260704
10,6000,UCR,NOISEInternalBleeding6,Pattern-only TShape-Zero,6153,0.025191000,0.853994,0.131148,20260704
10,6000,UCR,NOISEInternalBleeding6,TShape-Zero+,6153,0.025191000,0.763547,0.076923,20260704
10,6000,UCR,NOISELab2Cmac011215EPG1,Pattern-only TShape-Zero,25000,0.002000000,1.000000,1.000000,20260704
10,6000,UCR,NOISELab2Cmac011215EPG1,TShape-Zero+,25000,0.002000000,1.000000,1.000000,20260704
10,6000,UCR,NOISELab2Cmac011215EPG4,Pattern-only TShape-Zero,24065,0.005402000,0.149942,0.005398,20260704
10,6000,UCR,NOISELab2Cmac011215EPG4,TShape-Zero+,24065,0.005402000,0.183357,0.006861,20260704
10,6000,UCR,NOISEMesoplodonDensirostris,Pattern-only TShape-Zero,14666,0.010910000,0.993789,0.800000,20260704
10,6000,UCR,NOISEMesoplodonDensirostris,TShape-Zero+,14666,0.010910000,0.990712,0.727273,20260704
10,6000,UCR,NOISETkeepThirdMARS,Pattern-only TShape-Zero,7807,0.012553000,0.813278,0.150943,20260704
10,6000,UCR,NOISETkeepThirdMARS,TShape-Zero+,7807,0.012553000,0.723247,0.096386,20260704
10,6000,UCR,NOISEapneaecg4,Pattern-only TShape-Zero,32268,0.003099000,0.143781,0.006672,20260704
10,6000,UCR,NOISEapneaecg4,TShape-Zero+,32268,0.003099000,0.077340,0.003342,20260704
10,6000,UCR,NOISEgait3,Pattern-only TShape-Zero,40499,0.014815000,0.989283,0.434783,20260704
10,6000,UCR,NOISEgait3,TShape-Zero+,40499,0.014815000,0.978793,0.277778,20260704
10,6000,UCR,NOISEgaitHunt2,Pattern-only TShape-Zero,45499,0.014286000,0.985595,0.344828,20260704
10,6000,UCR,NOISEgaitHunt2,TShape-Zero+,45499,0.014286000,0.978916,0.263158,20260704
10,6000,UCR,NOISEinsectEPG3,Pattern-only TShape-Zero,4797,0.010423000,0.387597,0.036585,20260704
10,6000,UCR,NOISEinsectEPG3,TShape-Zero+,4797,0.010423000,0.375940,0.034884,20260704
10,6000,UCR,NOISEresperation2,Pattern-only TShape-Zero,170050,0.000000000,nan,nan,20260704
10,6000,UCR,NOISEresperation2,TShape-Zero+,170050,0.000000000,nan,nan,20260704
10,6000,UCR,PowerDemand1,Pattern-only TShape-Zero,20930,0.016054000,0.130587,0.002230,20260704
10,6000,UCR,PowerDemand1,TShape-Zero+,20930,0.016054000,0.123871,0.002100,20260704
10,6000,UCR,PowerDemand2,Pattern-only TShape-Zero,15930,0.022599000,0.528247,0.015314,20260704
10,6000,UCR,PowerDemand2,TShape-Zero+,15930,0.022599000,0.932642,0.161290,20260704
10,6000,UCR,PowerDemand3,Pattern-only TShape-Zero,13930,0.005169000,0.218513,0.011516,20260704
10,6000,UCR,PowerDemand3,TShape-Zero+,13930,0.005169000,0.444444,0.032258,20260704
10,6000,UCR,PowerDemand4,Pattern-only TShape-Zero,11930,0.006035000,0.972973,0.600000,20260704
10,6000,UCR,PowerDemand4,TShape-Zero+,11930,0.006035000,0.972973,0.600000,20260704
10,6000,UCR,STAFFIIIDatabase,Pattern-only TShape-Zero,258227,0.000852000,0.997732,0.888889,20260704
10,6000,UCR,STAFFIIIDatabase,TShape-Zero+,258227,0.000852000,1.000000,1.000000,20260704
10,6000,UCR,TkeepFifthMARS,Pattern-only TShape-Zero,7833,0.012384000,0.496164,0.039024,20260704
10,6000,UCR,TkeepFifthMARS,TShape-Zero+,7833,0.012384000,0.531507,0.044693,20260704
10,6000,UCR,TkeepFirstMARS,Pattern-only TShape-Zero,7905,0.001898000,0.029557,0.004044,20260704
10,6000,UCR,TkeepFirstMARS,TShape-Zero+,7905,0.001898000,0.025467,0.003472,20260704
10,6000,UCR,TkeepForthMARS,Pattern-only TShape-Zero,7807,0.012425000,1.000000,1.000000,20260704
10,6000,UCR,TkeepForthMARS,TShape-Zero+,7807,0.012425000,1.000000,1.000000,20260704
10,6000,UCR,TkeepSecondMARS,Pattern-only TShape-Zero,7887,0.001268000,1.000000,1.000000,20260704
10,6000,UCR,TkeepSecondMARS,TShape-Zero+,7887,0.001268000,1.000000,1.000000,20260704
10,6000,UCR,TkeepThirdMARS,Pattern-only TShape-Zero,7807,0.012553000,0.563218,0.050000,20260704
10,6000,UCR,TkeepThirdMARS,TShape-Zero+,7807,0.012553000,0.500000,0.039216,20260704
10,6000,UCR,WalkingAceleration1,Pattern-only TShape-Zero,5183,0.044569000,0.849265,0.088889,20260704
10,6000,UCR,WalkingAceleration1,TShape-Zero+,5183,0.044569000,0.876660,0.109589,20260704
10,6000,UCR,WalkingAceleration5,Pattern-only TShape-Zero,3983,0.014813000,1.000000,1.000000,20260704
10,6000,UCR,WalkingAceleration5,TShape-Zero+,3983,0.014813000,1.000000,1.000000,20260704
10,6000,UCR,apneaecg,Pattern-only TShape-Zero,28500,0.002386000,0.210201,0.011605,20260704
10,6000,UCR,apneaecg,TShape-Zero+,28500,0.002386000,0.259048,0.015190,20260704
10,6000,UCR,apneaecg2,Pattern-only TShape-Zero,28500,0.005263000,0.382166,0.016227,20260704
10,6000,UCR,apneaecg2,TShape-Zero+,28500,0.005263000,0.411523,0.018307,20260704
10,6000,UCR,apneaecg3,Pattern-only TShape-Zero,33378,0.002996000,0.505051,0.039216,20260704
10,6000,UCR,apneaecg3,TShape-Zero+,33378,0.002996000,0.560224,0.048485,20260704
10,6000,UCR,apneaecg4,Pattern-only TShape-Zero,32268,0.003099000,0.067069,0.002867,20260704
10,6000,UCR,apneaecg4,TShape-Zero+,32268,0.003099000,0.034247,0.001416,20260704
10,6000,UCR,gait1,Pattern-only TShape-Zero,44999,0.006667000,0.805369,0.064516,20260704
10,6000,UCR,gait1,TShape-Zero+,44999,0.006667000,0.819672,0.070423,20260704
10,6000,UCR,gait2,Pattern-only TShape-Zero,42999,0.006977000,0.918836,0.158730,20260704
10,6000,UCR,gait2,TShape-Zero+,42999,0.006977000,0.921659,0.163934,20260704
10,6000,UCR,gait3,Pattern-only TShape-Zero,40499,0.014815000,1.000000,1.000000,20260704
10,6000,UCR,gait3,TShape-Zero+,40499,0.014815000,1.000000,1.000000,20260704
10,6000,UCR,gaitHunt1,Pattern-only TShape-Zero,45499,0.002418000,0.384615,0.022222,20260704
10,6000,UCR,gaitHunt1,TShape-Zero+,45499,0.002418000,0.479303,0.032389,20260704
10,6000,UCR,gaitHunt2,Pattern-only TShape-Zero,45499,0.014286000,0.776119,0.025974,20260704
10,6000,UCR,gaitHunt2,TShape-Zero+,45499,0.014286000,0.973054,0.217391,20260704
10,6000,UCR,gaitHunt3,Pattern-only TShape-Zero,40599,0.019705000,0.997506,0.750000,20260704
10,6000,UCR,gaitHunt3,TShape-Zero+,40599,0.019705000,0.999375,0.923077,20260704
10,6000,UCR,insectEPG1,Pattern-only TShape-Zero,7000,0.004286000,0.173913,0.020619,20260704
10,6000,UCR,insectEPG1,TShape-Zero+,7000,0.004286000,0.163488,0.019169,20260704
10,6000,UCR,insectEPG2,Pattern-only TShape-Zero,6297,0.003970000,0.104603,0.013825,20260704
10,6000,UCR,insectEPG2,TShape-Zero+,6297,0.003970000,0.069638,0.008902,20260704
10,6000,UCR,insectEPG3,Pattern-only TShape-Zero,4797,0.010423000,0.387597,0.036585,20260704
10,6000,UCR,insectEPG3,TShape-Zero+,4797,0.010423000,0.751880,0.153846,20260704
10,6000,UCR,insectEPG4,Pattern-only TShape-Zero,8697,0.005749000,0.135135,0.009288,20260704
10,6000,UCR,insectEPG4,TShape-Zero+,8697,0.005749000,0.096339,0.006356,20260704
10,6000,UCR,insectEPG5,Pattern-only TShape-Zero,6827,0.000146000,0.001874,0.001874,20260704
10,6000,UCR,insectEPG5,TShape-Zero+,6827,0.000146000,0.001375,0.001375,20260704
10,6000,UCR,ltstdbs30791AI,Pattern-only TShape-Zero,38567,0.005186000,0.376648,0.011940,20260704
10,6000,UCR,ltstdbs30791AI,TShape-Zero+,38567,0.005186000,0.364299,0.011331,20260704
10,6000,UCR,ltstdbs30791AS,Pattern-only TShape-Zero,31999,0.006250000,0.508906,0.020305,20260704
10,6000,UCR,ltstdbs30791AS,TShape-Zero+,31999,0.006250000,0.559441,0.024768,20260704
10,6000,UCR,ltstdbs30791ES,Pattern-only TShape-Zero,34999,0.005714000,0.281096,0.007759,20260704
10,6000,UCR,ltstdbs30791ES,TShape-Zero+,34999,0.005714000,0.169563,0.004067,20260704
10,6000,UCR,mit14046longtermecg,Pattern-only TShape-Zero,106262,0.004705000,0.102323,0.001139,20260704
10,6000,UCR,mit14046longtermecg,TShape-Zero+,106262,0.004705000,0.104800,0.001169,20260704
10,6000,UCR,mit14134longtermecg,Pattern-only TShape-Zero,42636,0.000235000,0.068259,0.014440,20260704
10,6000,UCR,mit14134longtermecg,TShape-Zero+,42636,0.000235000,0.067797,0.014337,20260704
10,6000,UCR,mit14157longtermecg,Pattern-only TShape-Zero,77688,0.002317000,0.991736,0.727273,20260704
10,6000,UCR,mit14157longtermecg,TShape-Zero+,77688,0.002317000,0.991736,0.727273,20260704
