dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.602941,0.489260,0.785441,0.103445,0.592366,0.475490,0.785425,0.103445
TODS,012,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564841,0.685315,0.480392,0.488234,0.471014,0.560345,0.406250,0.471692
TODS,012,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657025,0.567857,0.779412,0.120126,0.584383,0.489451,0.725000,0.120126
TODS,0123,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816770,0.859477,0.778107,0.414159,0.481132,0.542553,0.432203,0.414159
TODS,0123,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.835821,0.771930,0.911243,0.081274,0.596825,0.477157,0.796610,0.065244
TODS,01234,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870229,0.890625,0.850746,0.403792,0.782178,0.831579,0.738318,0.421621
TODS,01234,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783217,0.736842,0.835821,0.148530,0.641892,0.502646,0.887850,0.098249
TODS,1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.424893,0.482927,0.379310,0.449964,0.420582,0.470000,0.380567,0.449964
TODS,1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627737,0.507075,0.823755,0.108781,0.618182,0.493947,0.825911,0.108781
TODS,12,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.624365,0.727811,0.546667,0.443003,0.487395,0.557692,0.432836,0.443003
TODS,12,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.734127,0.663082,0.822222,0.124854,0.618182,0.520408,0.761194,0.124854
TODS,123,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.530421,0.801887,0.396270,0.424088,0.481928,0.563380,0.421053,0.438650
TODS,123,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709677,0.558077,0.974359,0.098250,0.616034,0.514085,0.768421,0.135642
TODS,1234,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937888,0.940810,0.934985,0.423092,0.924242,0.983871,0.871429,0.469502
TODS,1234,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.850610,0.863777,0.187888,0.655556,0.536364,0.842857,0.183599
TODS,2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.802521,0.848889,0.760956,0.388335,0.708333,0.708333,0.708333,0.400477
TODS,2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926923,0.895911,0.960159,0.129569,0.754098,0.621622,0.958333,0.129569
TODS,23,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934394,0.947581,0.921569,0.407244,0.721311,0.814815,0.647059,0.425937
TODS,23,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970874,0.961538,0.980392,0.132049,0.744186,0.615385,0.941176,0.132049
TODS,234,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.614887,0.913462,0.463415,0.372159,0.666667,0.888889,0.533333,0.399874
TODS,234,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668790,0.963303,0.512195,0.188016,0.812500,0.764706,0.866667,0.188016
TODS,3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,1.036447,0.800000,1.000000,0.666667,1.036447
TODS,3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,0.698376,0.800000,1.000000,0.666667,0.698376
TODS,34,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921409,0.977011,0.871795,0.691881,0.640000,0.666667,0.615385,0.691881
TODS,34,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962289,0.976253,0.948718,0.529725,0.784314,0.800000,0.769231,0.568828
TODS,4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.670077,0.935714,0.521912,0.643839,0.611111,0.916667,0.458333,0.686024
TODS,4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900585,0.881679,0.920319,0.410540,0.743363,0.646154,0.875000,0.427747
UCR,1sddb40,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857538,0.750605,1.000000,0.270851,0.046296,0.023697,1.000000,0.270851
UCR,1sddb40,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897900,0.814717,1.000000,0.162839,0.066225,0.034247,1.000000,0.162839
UCR,2sddb40,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.494009,0.144928,0.078125,1.000000,0.494009
UCR,2sddb40,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941915,0.890208,1.000000,0.482995,0.212766,0.119048,1.000000,0.482995
UCR,3sddb40,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916031,0.845070,1.000000,0.532506,0.153846,0.083333,1.000000,0.532506
UCR,3sddb40,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.471299,0.200000,0.111111,1.000000,0.471299
UCR,BIDMC1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.533188,1.000000,1.000000,1.000000,1.533188
UCR,BIDMC1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.825903,1.000000,1.000000,1.000000,0.825903
UCR,CHARISfive,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135397,0.072614,1.000000,0.692783,0.006667,0.003344,1.000000,0.692783
UCR,CHARISfive,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.153846,1.000000,0.282424,0.015345,0.007732,1.000000,0.282424
UCR,CHARISten,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092879,0.048701,1.000000,0.889537,0.005093,0.002553,1.000000,0.889537
UCR,CHARISten,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.598757,0.130435,0.069767,1.000000,0.598757
UCR,CIMIS44AirTemperature1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.452547,1.000000,1.000000,1.000000,1.452547
UCR,CIMIS44AirTemperature1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864052,1.000000,1.000000,1.000000,0.864052
UCR,CIMIS44AirTemperature2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030769,0.015625,1.000000,0.426368,0.003953,0.001980,1.000000,0.426368
UCR,CIMIS44AirTemperature2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017137,0.008642,1.000000,0.098686,0.002175,0.001089,1.000000,0.098686
UCR,CIMIS44AirTemperature3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135211,0.072508,1.000000,0.600462,0.019169,0.009677,1.000000,0.600462
UCR,CIMIS44AirTemperature3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134078,0.071856,1.000000,0.245424,0.018987,0.009585,1.000000,0.245424
UCR,CIMIS44AirTemperature4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.705969,1.000000,1.000000,1.000000,1.705969
UCR,CIMIS44AirTemperature4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.826020,1.000000,1.000000,1.000000,0.826020
UCR,CIMIS44AirTemperature5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.551724,0.380952,1.000000,0.796065,0.071429,0.037037,1.000000,0.796065
UCR,CIMIS44AirTemperature5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.434389,0.277457,1.000000,0.238836,0.045802,0.023438,1.000000,0.238836
UCR,CIMIS44AirTemperature6,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.288288,0.168421,1.000000,0.649882,0.024691,0.012500,1.000000,0.649882
UCR,CIMIS44AirTemperature6,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.551724,0.380952,1.000000,0.294175,0.071429,0.037037,1.000000,0.294175
UCR,DISTORTED1sddb40,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804672,0.673181,1.000000,0.269155,0.032154,0.016340,1.000000,0.269155
UCR,DISTORTED1sddb40,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870787,0.771144,1.000000,0.145274,0.051546,0.026455,1.000000,0.145274
UCR,DISTORTED2sddb40,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.499375,0.144928,0.078125,1.000000,0.499375
UCR,DISTORTED2sddb40,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.424401,0.175439,0.096154,1.000000,0.424401
UCR,DISTORTED3sddb40,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916031,0.845070,1.000000,0.539630,0.153846,0.083333,1.000000,0.539630
UCR,DISTORTED3sddb40,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.469448,0.200000,0.111111,1.000000,0.469448
UCR,DISTORTEDBIDMC1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992556,0.985222,1.000000,1.400844,0.727273,0.571429,1.000000,1.400844
UCR,DISTORTEDBIDMC1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.766517,0.888889,0.800000,1.000000,0.766517
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.437505,1.000000,1.000000,1.000000,1.437505
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.874164,1.000000,1.000000,1.000000,0.874164
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035088,0.017857,1.000000,0.450002,0.004525,0.002268,1.000000,0.450002
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019851,0.010025,1.000000,0.115694,0.002525,0.001264,1.000000,0.115694
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.146789,0.079208,1.000000,0.624694,0.021053,0.010638,1.000000,0.624694
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140351,0.075472,1.000000,0.265535,0.020000,0.010101,1.000000,0.265535
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.745515,1.000000,1.000000,1.000000,1.745515
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.834068,1.000000,1.000000,1.000000,0.834068
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.558140,0.387097,1.000000,0.802033,0.073171,0.037975,1.000000,0.802033
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.410256,0.258065,1.000000,0.238333,0.041667,0.021277,1.000000,0.238333
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.322148,0.192000,1.000000,0.663740,0.028846,0.014634,1.000000,0.663740
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.305115,0.085714,0.044776,1.000000,0.305115
UCR,DISTORTEDECG1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.468226,1.000000,1.000000,1.000000,1.468226
UCR,DISTORTEDECG1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658195,1.000000,1.000000,1.000000,0.658195
UCR,DISTORTEDECG2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.381677,1.000000,1.000000,1.000000,1.381677
UCR,DISTORTEDECG2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.639432,1.000000,1.000000,1.000000,0.639432
UCR,DISTORTEDECG3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.649351,0.480769,1.000000,0.900011,0.068966,0.035714,1.000000,0.900011
UCR,DISTORTEDECG3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.381679,0.235849,1.000000,0.308010,0.024096,0.012195,1.000000,0.308010
UCR,DISTORTEDECG4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.823916,1.000000,1.000000,1.000000,1.823916
UCR,DISTORTEDECG4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.622873,1.000000,1.000000,1.000000,0.622873
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067278,0.034810,1.000000,0.514230,0.004894,0.002453,1.000000,0.514230
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140800,0.075731,1.000000,0.341845,0.011050,0.005556,1.000000,0.341845
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817658,0.691558,1.000000,0.859730,0.077670,0.040404,1.000000,0.859730
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.867617,0.766187,1.000000,0.471345,0.109589,0.057971,1.000000,0.471345
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.295308,1.000000,1.000000,1.000000,1.295308
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.823868,1.000000,1.000000,1.000000,0.823868
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810997,0.682081,1.000000,0.908799,0.126984,0.067797,1.000000,0.908799
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897338,0.813793,1.000000,0.524466,0.228571,0.129032,1.000000,0.524466
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936937,0.881356,1.000000,1.062828,0.363636,0.222222,1.000000,1.062828
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877637,0.781955,1.000000,0.284671,0.216216,0.121212,1.000000,0.284671
UCR,DISTORTEDInternalBleeding10,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.199872,1.000000,1.000000,1.000000,3.199872
